[11:49:06.651], STTP, 38, <--, MIX, 14, list, d52447c4, SETUP, , 1
[11:49:06.921], STTP, 38, , , , , , store_share, CPU: 0.007356 ms, wall: 0.005628 ms1
[11:49:06.936], STTP, 38, <--, MIX, 32, list, 6de3f3d3, SETUP, , 1
[11:49:06.936], STTP, 38, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003461 ms1
[11:49:06.959], STTP, 38, <--, MIX, 17, list, 2fd4e049, SETUP, , 1
[11:49:06.959], STTP, 38, , , , , , store_share, CPU: 0.007023 ms, wall: 0.005315 ms1
[11:49:06.992], STTP, 38, <--, MIX, 26, list, df45cbf5, SETUP, , 1
[11:49:06.993], STTP, 38, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003234 ms1
[11:49:06.997], STTP, 38, <--, MIX, 40, list, 8a72c8f5, SETUP, , 1
[11:49:06.997], STTP, 38, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003274 ms1
[11:49:06.998], STTP, 38, <--, MIX, 47, list, 6971996a, SETUP, , 1
[11:49:06.999], STTP, 38, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003066 ms1
[11:49:07.009], STTP, 38, <--, MIX, 30, list, 2dca4c28, SETUP, , 1
[11:49:07.010], STTP, 38, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003508 ms1
[11:49:07.023], STTP, 38, <--, MIX, 33, list, 777317fb, SETUP, , 1
[11:49:07.023], STTP, 38, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003073 ms1
[11:49:07.024], STTP, 38, <--, MIX, 9, list, 7c39c05c, SETUP, , 1
[11:49:07.024], STTP, 38, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002734 ms1
[11:49:07.034], STTP, 38, <--, MIX, 28, list, 543f91a2, SETUP, , 1
[11:49:07.035], STTP, 38, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003594 ms1
[11:49:07.035], STTP, 38, <--, MIX, 41, list, 75f9d169, SETUP, , 1
[11:49:07.035], STTP, 38, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002591 ms1
[11:49:07.039], STTP, 38, <--, MIX, 6, list, 984e6d62, SETUP, , 1
[11:49:07.039], STTP, 38, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002878 ms1
[11:49:07.044], STTP, 38, <--, MIX, 8, list, 65dac3ae, SETUP, , 1
[11:49:07.045], STTP, 38, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003172 ms1
[11:49:07.056], STTP, 38, <--, MIX, 19, list, 60ef9ec4, SETUP, , 1
[11:49:07.056], STTP, 38, , , , , , store_share, CPU: 0.007488 ms, wall: 0.006003 ms1
[11:49:07.062], STTP, 38, <--, MIX, 5, list, 3127aa24, SETUP, , 1
[11:49:07.062], STTP, 38, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002570 ms1
[11:49:07.092], STTP, 38, <--, MIX, 48, list, f9719746, SETUP, , 1
[11:49:07.092], STTP, 38, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003133 ms1
[11:49:07.095], STTP, 38, <--, MIX, 23, list, 156c84d8, SETUP, , 1
[11:49:07.095], STTP, 38, , , , , , store_share, CPU: 0.005395 ms, wall: 0.003829 ms1
[11:49:07.112], STTP, 38, <--, MIX, 1, list, 3b9f0969, SETUP, , 1
[11:49:07.112], STTP, 38, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003390 ms1
[11:49:07.138], STTP, 38, <--, MIX, 44, list, d8ed4798, SETUP, , 1
[11:49:07.139], STTP, 38, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003184 ms1
[11:49:07.158], STTP, 38, <--, MIX, 3, list, 4f421543, SETUP, , 1
[11:49:07.158], STTP, 38, , , , , , store_share, CPU: 0.005238 ms, wall: 0.003799 ms1
[11:49:07.169], STTP, 38, <--, MIX, 50, list, b0a4018a, SETUP, , 1
[11:49:07.169], STTP, 38, , , , , , store_share, CPU: 0.007794 ms, wall: 0.006285 ms1
[11:49:07.171], STTP, 38, <--, MIX, 49, list, 38c598b3, SETUP, , 1
[11:49:07.171], STTP, 38, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002875 ms1
[11:49:07.178], STTP, 38, <--, MIX, 27, list, c278b96f, SETUP, , 1
[11:49:07.178], STTP, 38, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003296 ms1
[11:49:07.179], STTP, 38, <--, MIX, 38, list, 124ad16e, SETUP, , 1
[11:49:07.179], STTP, 38, , , , , , store_share, CPU: 0.003015 ms, wall: 0.002367 ms1
[11:49:07.179], STTP, 38, <--, MIX, 39, list, 734ed7fc, SETUP, , 1
[11:49:07.179], STTP, 38, , , , , , store_share, CPU: 0.002711 ms, wall: 0.002063 ms1
[11:49:07.206], STTP, 38, <--, MIX, 35, list, 91979c88, SETUP, , 1
[11:49:07.207], STTP, 38, , , , , , store_share, CPU: 0.007049 ms, wall: 0.005414 ms1
[11:49:07.210], STTP, 38, <--, MIX, 12, list, f7422efc, SETUP, , 1
[11:49:07.210], STTP, 38, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002977 ms1
[11:49:07.212], STTP, 38, <--, MIX, 16, list, 74edb0f4, SETUP, , 1
[11:49:07.212], STTP, 38, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002973 ms1
[11:49:07.232], STTP, 38, <--, MIX, 42, list, 6a651e17, SETUP, , 1
[11:49:07.233], STTP, 38, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003038 ms1
[11:49:07.258], STTP, 38, <--, MIX, 25, list, 0984e2a3, SETUP, , 1
[11:49:07.259], STTP, 38, , , , , , store_share, CPU: 0.005051 ms, wall: 0.002585 ms1
[11:49:07.271], STTP, 38, <--, MIX, 22, list, 43240043, SETUP, , 1
[11:49:07.272], STTP, 38, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005816 ms1
[11:49:07.277], STTP, 38, <--, MIX, 21, list, 08286378, SETUP, , 1
[11:49:07.277], STTP, 38, , , , , , store_share, CPU: 0.020102 ms, wall: 0.019130 ms1
