[11:49:06.619], STTP, 32, <--, MIX, 20, list, 7c9fa744, SETUP, , 1
[11:49:07.199], STTP, 32, <--, MIX, 12, list, ac59f7db, SETUP, , 1
[11:49:07.199], STTP, 32, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002880 ms1
[11:49:07.221], STTP, 32, <--, MIX, 42, list, ab859c38, SETUP, , 1
[11:49:07.222], STTP, 32, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003409 ms1
[11:49:07.239], STTP, 32, <--, MIX, 22, list, 0b010c9d, SETUP, , 1
[11:49:07.239], STTP, 32, , , , , , store_share, CPU: 0.007322 ms, wall: 0.005780 ms1
[11:49:07.248], STTP, 32, <--, MIX, 25, list, 9572a2ee, SETUP, , 1
[11:49:07.248], STTP, 32, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003071 ms1
[11:49:07.267], STTP, 32, <--, MIX, 21, list, c2617790, SETUP, , 1
[11:49:07.267], STTP, 32, , , , , , store_share, CPU: 0.021356 ms, wall: 0.020158 ms1
[11:49:08.299], STTP, 32, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.302], STTP, 32, -->, CLIENT, 1, list, 51544ab7, ROUTE, , 1
[11:49:08.302], STTP, 32, , , , , , send_share, CPU: 2.827947 ms, wall: 2.872825 ms1
