[11:49:06.635], STTP, 36, <--, MIX, 14, list, 0949212c, SETUP, , 1
[11:49:07.042], STTP, 36, <--, MIX, 8, list, 36e7f80a, SETUP, , 1
[11:49:07.044], STTP, 36, , , , , , store_share, CPU: 0.006693 ms, wall: 0.005394 ms1
[11:49:07.056], STTP, 36, <--, MIX, 5, list, 10a7e28d, SETUP, , 1
[11:49:07.057], STTP, 36, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003762 ms1
[11:49:07.086], STTP, 36, <--, MIX, 23, list, 5ede6f8d, SETUP, , 1
[11:49:07.086], STTP, 36, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003559 ms1
[11:49:07.087], STTP, 36, <--, MIX, 48, list, 6fa9f797, SETUP, , 1
[11:49:07.087], STTP, 36, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002961 ms1
[11:49:07.106], STTP, 36, <--, MIX, 1, list, a65a38b7, SETUP, , 1
[11:49:07.107], STTP, 36, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003154 ms1
[11:49:07.131], STTP, 36, <--, MIX, 44, list, 74c306f7, SETUP, , 1
[11:49:07.131], STTP, 36, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003080 ms1
[11:49:07.153], STTP, 36, <--, MIX, 3, list, f3ef70dd, SETUP, , 1
[11:49:07.153], STTP, 36, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003140 ms1
[11:49:07.157], STTP, 36, <--, MIX, 50, list, f367c1cb, SETUP, , 1
[11:49:07.157], STTP, 36, , , , , , store_share, CPU: 0.007153 ms, wall: 0.005714 ms1
[11:49:07.166], STTP, 36, <--, MIX, 49, list, b13e4852, SETUP, , 1
[11:49:07.166], STTP, 36, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003051 ms1
[11:49:07.174], STTP, 36, <--, MIX, 27, list, b15ef728, SETUP, , 1
[11:49:07.174], STTP, 36, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003755 ms1
[11:49:07.175], STTP, 36, <--, MIX, 38, list, f5eecb13, SETUP, , 1
[11:49:07.175], STTP, 36, , , , , , store_share, CPU: 0.003866 ms, wall: 0.002950 ms1
[11:49:07.175], STTP, 36, <--, MIX, 39, list, a118b2fb, SETUP, , 1
[11:49:07.176], STTP, 36, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002671 ms1
[11:49:07.202], STTP, 36, <--, MIX, 35, list, 3b8107bc, SETUP, , 1
[11:49:07.202], STTP, 36, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003228 ms1
[11:49:07.206], STTP, 36, <--, MIX, 12, list, 10491b39, SETUP, , 1
[11:49:07.206], STTP, 36, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003341 ms1
[11:49:07.208], STTP, 36, <--, MIX, 16, list, 33a831c4, SETUP, , 1
[11:49:07.208], STTP, 36, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003236 ms1
[11:49:07.229], STTP, 36, <--, MIX, 42, list, 0d9d17ed, SETUP, , 1
[11:49:07.230], STTP, 36, , , , , , store_share, CPU: 0.007980 ms, wall: 0.006271 ms1
[11:49:07.255], STTP, 36, <--, MIX, 25, list, df949f45, SETUP, , 1
[11:49:07.255], STTP, 36, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002478 ms1
[11:49:07.260], STTP, 36, <--, MIX, 22, list, 697cf1f6, SETUP, , 1
[11:49:07.261], STTP, 36, , , , , , store_share, CPU: 0.007346 ms, wall: 0.005658 ms1
[11:49:07.274], STTP, 36, <--, MIX, 21, list, db71f43b, SETUP, , 1
[11:49:07.274], STTP, 36, , , , , , store_share, CPU: 0.020736 ms, wall: 0.019659 ms1
