[11:49:06.569], STTP, 21, <--, MIX, 14, list, de99ab3d, SETUP, , 1
[11:49:06.938], STTP, 21, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003556 ms1
[11:49:06.940], STTP, 21, <--, MIX, 47, list, cbb692d3, SETUP, , 1
[11:49:06.941], STTP, 21, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002816 ms1
[11:49:06.961], STTP, 21, <--, MIX, 5, list, 8360f38d, SETUP, , 1
[11:49:06.962], STTP, 21, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003506 ms1
[11:49:06.966], STTP, 21, <--, MIX, 33, list, db68c612, SETUP, , 1
[11:49:06.966], STTP, 21, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003386 ms1
[11:49:06.967], STTP, 21, <--, MIX, 9, list, 11630b0f, SETUP, , 1
[11:49:06.967], STTP, 21, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002686 ms1
[11:49:06.975], STTP, 21, <--, MIX, 28, list, 577c28ed, SETUP, , 1
[11:49:06.975], STTP, 21, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003408 ms1
[11:49:06.984], STTP, 21, <--, MIX, 8, list, 565bc3bc, SETUP, , 1
[11:49:06.985], STTP, 21, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003445 ms1
[11:49:07.006], STTP, 21, <--, MIX, 48, list, 393303aa, SETUP, , 1
[11:49:07.006], STTP, 21, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005714 ms1
[11:49:07.039], STTP, 21, <--, MIX, 23, list, 580266e9, SETUP, , 1
[11:49:07.040], STTP, 21, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003156 ms1
[11:49:07.056], STTP, 21, <--, MIX, 1, list, b4635b9c, SETUP, , 1
[11:49:07.056], STTP, 21, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003110 ms1
[11:49:07.057], STTP, 21, <--, MIX, 50, list, e6d24035, SETUP, , 1
[11:49:07.057], STTP, 21, , , , , , store_share, CPU: 0.007344 ms, wall: 0.005733 ms1
[11:49:07.086], STTP, 21, <--, MIX, 44, list, 614868bc, SETUP, , 1
[11:49:07.087], STTP, 21, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003262 ms1
[11:49:07.101], STTP, 21, <--, MIX, 3, list, 3cfb4daf, SETUP, , 1
[11:49:07.102], STTP, 21, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003206 ms1
[11:49:07.118], STTP, 21, <--, MIX, 49, list, cd252c43, SETUP, , 1
[11:49:07.119], STTP, 21, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003339 ms1
[11:49:07.126], STTP, 21, <--, MIX, 16, list, 106928a6, SETUP, , 1
[11:49:07.126], STTP, 21, , , , , , store_share, CPU: 0.007007 ms, wall: 0.005779 ms1
[11:49:07.127], STTP, 21, <--, MIX, 27, list, bb97d8fa, SETUP, , 1
[11:49:07.127], STTP, 21, , , , , , store_share, CPU: 0.006030 ms, wall: 0.004765 ms1
[11:49:07.136], STTP, 21, <--, MIX, 38, list, 03a9bb6a, SETUP, , 1
[11:49:07.137], STTP, 21, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003250 ms1
[11:49:07.137], STTP, 21, <--, MIX, 39, list, b8f0e7aa, SETUP, , 1
[11:49:07.137], STTP, 21, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002551 ms1
[11:49:07.166], STTP, 21, <--, MIX, 12, list, 0c6d4df3, SETUP, , 1
[11:49:07.166], STTP, 21, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003486 ms1
[11:49:07.172], STTP, 21, <--, MIX, 35, list, eb3d2b35, SETUP, , 1
[11:49:07.172], STTP, 21, , , , , , store_share, CPU: 0.003589 ms, wall: 0.006875 ms1
[11:49:07.178], STTP, 21, <--, MIX, 22, list, e150a108, SETUP, , 1
[11:49:07.179], STTP, 21, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003270 ms1
[11:49:07.201], STTP, 21, <--, MIX, 42, list, 826fcc00, SETUP, , 1
[11:49:07.201], STTP, 21, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003158 ms1
[11:49:07.222], STTP, 21, <--, MIX, 21, list, ed999242, SETUP, , 1
[11:49:07.223], STTP, 21, , , , , , store_share, CPU: 0.009252 ms, wall: 0.007767 ms1
[11:49:07.230], STTP, 21, <--, MIX, 25, list, 22bd9b82, SETUP, , 1
[11:49:07.231], STTP, 21, , , , , , store_share, CPU: 0.028207 ms, wall: 0.027219 ms1
