[11:49:06.503], STTP, 9, <--, MIX, 14, list, f4028e35, SETUP, , 1
[11:49:06.747], STTP, 9, <--, MIX, 34, list, 77052356, SETUP, , 1
[11:49:06.748], STTP, 9, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003510 ms1
[11:49:06.757], STTP, 9, <--, MIX, 45, list, 0be9f074, SETUP, , 1
[11:49:06.758], STTP, 9, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003092 ms1
[11:49:06.780], STTP, 9, <--, MIX, 31, list, e6f07bd2, SETUP, , 1
[11:49:06.780], STTP, 9, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003351 ms1
[11:49:06.792], STTP, 9, <--, MIX, 36, list, 9a6aa9a6, SETUP, , 1
[11:49:06.792], STTP, 9, , , , , , store_share, CPU: 0.004532 ms, wall: 0.002985 ms1
[11:49:06.817], STTP, 9, <--, MIX, 32, list, 4a620bd2, SETUP, , 1
[11:49:06.818], STTP, 9, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003425 ms1
[11:49:06.836], STTP, 9, <--, MIX, 41, list, b353383d, SETUP, , 1
[11:49:06.836], STTP, 9, , , , , , store_share, CPU: 0.005219 ms, wall: 0.003667 ms1
[11:49:06.839], STTP, 9, <--, MIX, 6, list, 45e13e03, SETUP, , 1
[11:49:06.840], STTP, 9, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003183 ms1
[11:49:06.844], STTP, 9, <--, MIX, 48, list, 0ee3d85f, SETUP, , 1
[11:49:06.844], STTP, 9, , , , , , store_share, CPU: 0.007381 ms, wall: 0.005996 ms1
[11:49:06.867], STTP, 9, <--, MIX, 47, list, 38158810, SETUP, , 1
[11:49:06.868], STTP, 9, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003206 ms1
[11:49:06.878], STTP, 9, <--, MIX, 33, list, af3ad399, SETUP, , 1
[11:49:06.878], STTP, 9, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005579 ms1
[11:49:06.884], STTP, 9, <--, MIX, 5, list, 1e8f0c29, SETUP, , 1
[11:49:06.885], STTP, 9, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003529 ms1
[11:49:06.886], STTP, 9, <--, MIX, 26, list, 79513fc0, SETUP, , 1
[11:49:06.886], STTP, 9, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003247 ms1
[11:49:06.891], STTP, 9, <--, MIX, 40, list, 6ccd8c3a, SETUP, , 1
[11:49:06.891], STTP, 9, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003092 ms1
[11:49:06.893], STTP, 9, <--, MIX, 30, list, aafe49b2, SETUP, , 1
[11:49:06.894], STTP, 9, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003116 ms1
[11:49:06.927], STTP, 9, <--, MIX, 50, list, 43569c6c, SETUP, , 1
[11:49:06.927], STTP, 9, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003190 ms1
[11:49:06.930], STTP, 9, <--, MIX, 9, list, 91207ba2, SETUP, , 1
[11:49:06.931], STTP, 9, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002617 ms1
[11:49:06.934], STTP, 9, <--, MIX, 28, list, b8f5c0b0, SETUP, , 1
[11:49:06.934], STTP, 9, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003265 ms1
[11:49:06.940], STTP, 9, <--, MIX, 8, list, a8a91969, SETUP, , 1
[11:49:06.941], STTP, 9, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003369 ms1
[11:49:06.981], STTP, 9, <--, MIX, 23, list, db6363ab, SETUP, , 1
[11:49:06.982], STTP, 9, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002922 ms1
[11:49:06.993], STTP, 9, <--, MIX, 1, list, e64e708b, SETUP, , 1
[11:49:06.994], STTP, 9, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003351 ms1
[11:49:07.039], STTP, 9, <--, MIX, 3, list, 7c4f41d8, SETUP, , 1
[11:49:07.040], STTP, 9, , , , , , store_share, CPU: 0.007093 ms, wall: 0.005256 ms1
[11:49:07.040], STTP, 9, <--, MIX, 16, list, 25a4cc25, SETUP, , 1
[11:49:07.044], STTP, 9, , , , , , store_share, CPU: 0.025594 ms, wall: 0.014840 ms1
[11:49:07.049], STTP, 9, <--, MIX, 44, list, b878cc6c, SETUP, , 1
[11:49:07.049], STTP, 9, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002863 ms1
[11:49:07.062], STTP, 9, <--, MIX, 27, list, 54f7a4a5, SETUP, , 1
[11:49:07.062], STTP, 9, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003712 ms1
[11:49:07.079], STTP, 9, <--, MIX, 49, list, 936473ef, SETUP, , 1
[11:49:07.080], STTP, 9, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003596 ms1
[11:49:07.098], STTP, 9, <--, MIX, 38, list, 067e4287, SETUP, , 1
[11:49:07.099], STTP, 9, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003527 ms1
[11:49:07.099], STTP, 9, <--, MIX, 39, list, 532dbd7d, SETUP, , 1
[11:49:07.099], STTP, 9, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002569 ms1
[11:49:07.110], STTP, 9, <--, MIX, 22, list, 4deeb981, SETUP, , 1
[11:49:07.110], STTP, 9, , , , , , store_share, CPU: 0.007302 ms, wall: 0.005287 ms1
[11:49:07.134], STTP, 9, <--, MIX, 12, list, 1ce3e287, SETUP, , 1
[11:49:07.134], STTP, 9, , , , , , store_share, CPU: 0.007193 ms, wall: 0.005512 ms1
[11:49:07.145], STTP, 9, <--, MIX, 35, list, 51b463cc, SETUP, , 1
[11:49:07.145], STTP, 9, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003398 ms1
[11:49:07.154], STTP, 9, <--, MIX, 21, list, ad6fffaa, SETUP, , 1
[11:49:07.155], STTP, 9, , , , , , store_share, CPU: 0.006883 ms, wall: 0.005177 ms1
[11:49:07.163], STTP, 9, <--, MIX, 42, list, 760df252, SETUP, , 1
[11:49:07.163], STTP, 9, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003350 ms1
[11:49:07.197], STTP, 9, <--, MIX, 25, list, d50736bb, SETUP, , 1
[11:49:07.198], STTP, 9, , , , , , store_share, CPU: 0.035038 ms, wall: 0.033624 ms1
