[11:49:06.494], STTP, 7, <--, MIX, 14, list, 2a0596bd, SETUP, , 1
[11:49:06.802], STTP, 7, <--, MIX, 32, list, 7f6182a8, SETUP, , 1
[11:49:06.803], STTP, 7, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003211 ms1
[11:49:06.812], STTP, 7, <--, MIX, 48, list, 39104171, SETUP, , 1
[11:49:06.812], STTP, 7, , , , , , store_share, CPU: 0.007105 ms, wall: 0.005921 ms1
[11:49:06.821], STTP, 7, <--, MIX, 41, list, 7ff6eb38, SETUP, , 1
[11:49:06.822], STTP, 7, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003352 ms1
[11:49:06.825], STTP, 7, <--, MIX, 6, list, 94ed3710, SETUP, , 1
[11:49:06.825], STTP, 7, , , , , , store_share, CPU: 0.006488 ms, wall: 0.007525 ms1
[11:49:06.852], STTP, 7, <--, MIX, 47, list, e0dd940c, SETUP, , 1
[11:49:06.853], STTP, 7, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003368 ms1
[11:49:06.853], STTP, 7, <--, MIX, 33, list, cd869ede, SETUP, , 1
[11:49:06.853], STTP, 7, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002948 ms1
[11:49:06.869], STTP, 7, <--, MIX, 5, list, d91433af, SETUP, , 1
[11:49:06.870], STTP, 7, , , , , , store_share, CPU: 0.004134 ms, wall: 0.002961 ms1
[11:49:06.880], STTP, 7, <--, MIX, 26, list, e688216e, SETUP, , 1
[11:49:06.880], STTP, 7, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003708 ms1
[11:49:06.884], STTP, 7, <--, MIX, 40, list, c5d664f6, SETUP, , 1
[11:49:06.884], STTP, 7, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003197 ms1
[11:49:06.887], STTP, 7, <--, MIX, 30, list, f293b442, SETUP, , 1
[11:49:06.888], STTP, 7, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003253 ms1
[11:49:06.897], STTP, 7, <--, MIX, 50, list, 7238d2e4, SETUP, , 1
[11:49:06.897], STTP, 7, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003348 ms1
[11:49:06.925], STTP, 7, <--, MIX, 9, list, 8b9897ea, SETUP, , 1
[11:49:06.926], STTP, 7, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003485 ms1
[11:49:06.926], STTP, 7, <--, MIX, 28, list, 8c665f6a, SETUP, , 1
[11:49:06.926], STTP, 7, , , , , , store_share, CPU: 0.003039 ms, wall: 0.002377 ms1
[11:49:06.933], STTP, 7, <--, MIX, 8, list, 09b8c51f, SETUP, , 1
[11:49:06.933], STTP, 7, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003198 ms1
[11:49:06.973], STTP, 7, <--, MIX, 23, list, 6974ea98, SETUP, , 1
[11:49:06.974], STTP, 7, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003364 ms1
[11:49:06.979], STTP, 7, <--, MIX, 1, list, 9149e78d, SETUP, , 1
[11:49:06.980], STTP, 7, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003497 ms1
[11:49:07.015], STTP, 7, <--, MIX, 16, list, 414f9f3f, SETUP, , 1
[11:49:07.015], STTP, 7, , , , , , store_share, CPU: 0.007335 ms, wall: 0.005805 ms1
[11:49:07.016], STTP, 7, <--, MIX, 3, list, f881ac2a, SETUP, , 1
[11:49:07.020], STTP, 7, , , , , , store_share, CPU: 0.007799 ms, wall: 0.006316 ms1
[11:49:07.042], STTP, 7, <--, MIX, 44, list, 83f42ba5, SETUP, , 1
[11:49:07.042], STTP, 7, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003003 ms1
[11:49:07.054], STTP, 7, <--, MIX, 27, list, e48863a8, SETUP, , 1
[11:49:07.055], STTP, 7, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003771 ms1
[11:49:07.071], STTP, 7, <--, MIX, 49, list, 4a533b23, SETUP, , 1
[11:49:07.072], STTP, 7, , , , , , store_share, CPU: 0.004977 ms, wall: 0.003735 ms1
[11:49:07.092], STTP, 7, <--, MIX, 38, list, 6252da17, SETUP, , 1
[11:49:07.093], STTP, 7, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003548 ms1
[11:49:07.093], STTP, 7, <--, MIX, 39, list, 334206a8, SETUP, , 1
[11:49:07.093], STTP, 7, , , , , , store_share, CPU: 0.002956 ms, wall: 0.002374 ms1
[11:49:07.096], STTP, 7, <--, MIX, 22, list, 2f183d1b, SETUP, , 1
[11:49:07.097], STTP, 7, , , , , , store_share, CPU: 0.005951 ms, wall: 0.003715 ms1
[11:49:07.125], STTP, 7, <--, MIX, 12, list, d6d86e0d, SETUP, , 1
[11:49:07.125], STTP, 7, , , , , , store_share, CPU: 0.005153 ms, wall: 0.003882 ms1
[11:49:07.140], STTP, 7, <--, MIX, 21, list, 792b50bb, SETUP, , 1
[11:49:07.140], STTP, 7, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003002 ms1
[11:49:07.140], STTP, 7, <--, MIX, 35, list, d59678e8, SETUP, , 1
[11:49:07.140], STTP, 7, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002409 ms1
[11:49:07.154], STTP, 7, <--, MIX, 42, list, 0d7747e7, SETUP, , 1
[11:49:07.154], STTP, 7, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003092 ms1
[11:49:07.184], STTP, 7, <--, MIX, 25, list, 055e168f, SETUP, , 1
[11:49:07.184], STTP, 7, , , , , , store_share, CPU: 0.020579 ms, wall: 0.019868 ms1
