[11:49:06.498], STTP, 8, <--, MIX, 14, list, c15ed361, SETUP, , 1
[11:49:06.655], STTP, 8, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003142 ms1
[11:49:06.655], STTP, 8, <--, MIX, 46, list, ee788837, SETUP, , 1
[11:49:06.655], STTP, 8, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002942 ms1
[11:49:06.667], STTP, 8, <--, MIX, 11, list, 5d24c2c6, SETUP, , 1
[11:49:06.667], STTP, 8, , , , , , store_share, CPU: 0.004305 ms, wall: 0.002981 ms1
[11:49:06.680], STTP, 8, <--, MIX, 43, list, e4dc3af9, SETUP, , 1
[11:49:06.681], STTP, 8, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003408 ms1
[11:49:06.681], STTP, 8, <--, MIX, 19, list, d7d9027f, SETUP, , 1
[11:49:06.681], STTP, 8, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002477 ms1
[11:49:06.713], STTP, 8, <--, MIX, 2, list, 5245f02e, SETUP, , 1
[11:49:06.714], STTP, 8, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003444 ms1
[11:49:06.721], STTP, 8, <--, MIX, 15, list, c383b976, SETUP, , 1
[11:49:06.722], STTP, 8, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003592 ms1
[11:49:06.744], STTP, 8, <--, MIX, 34, list, 7326c973, SETUP, , 1
[11:49:06.744], STTP, 8, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003613 ms1
[11:49:06.750], STTP, 8, <--, MIX, 45, list, 5a276ef0, SETUP, , 1
[11:49:06.751], STTP, 8, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003596 ms1
[11:49:06.771], STTP, 8, <--, MIX, 31, list, a500161a, SETUP, , 1
[11:49:06.772], STTP, 8, , , , , , store_share, CPU: 0.004126 ms, wall: 0.002944 ms1
[11:49:06.786], STTP, 8, <--, MIX, 36, list, 8c4991d2, SETUP, , 1
[11:49:06.787], STTP, 8, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003221 ms1
[11:49:06.810], STTP, 8, <--, MIX, 32, list, d3c14755, SETUP, , 1
[11:49:06.811], STTP, 8, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003265 ms1
[11:49:06.826], STTP, 8, <--, MIX, 48, list, 192b1284, SETUP, , 1
[11:49:06.826], STTP, 8, , , , , , store_share, CPU: 0.009148 ms, wall: 0.007184 ms1
[11:49:06.830], STTP, 8, <--, MIX, 41, list, a59b8c38, SETUP, , 1
[11:49:06.834], STTP, 8, , , , , , store_share, CPU: 0.007427 ms, wall: 0.005849 ms1
[11:49:06.834], STTP, 8, <--, MIX, 6, list, 7136f717, SETUP, , 1
[11:49:06.835], STTP, 8, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005688 ms1
[11:49:06.861], STTP, 8, <--, MIX, 47, list, 1059efd8, SETUP, , 1
[11:49:06.861], STTP, 8, , , , , , store_share, CPU: 0.007327 ms, wall: 0.006035 ms1
[11:49:06.864], STTP, 8, <--, MIX, 33, list, e1ffc788, SETUP, , 1
[11:49:06.864], STTP, 8, , , , , , store_share, CPU: 0.006856 ms, wall: 0.005344 ms1
[11:49:06.877], STTP, 8, <--, MIX, 5, list, c3272a8e, SETUP, , 1
[11:49:06.878], STTP, 8, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003179 ms1
[11:49:06.883], STTP, 8, <--, MIX, 26, list, a3c6e06b, SETUP, , 1
[11:49:06.884], STTP, 8, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003464 ms1
[11:49:06.890], STTP, 8, <--, MIX, 40, list, b9d3a0a1, SETUP, , 1
[11:49:06.890], STTP, 8, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003080 ms1
[11:49:06.891], STTP, 8, <--, MIX, 30, list, 04b9f613, SETUP, , 1
[11:49:06.891], STTP, 8, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002626 ms1
[11:49:06.917], STTP, 8, <--, MIX, 50, list, a29a8efd, SETUP, , 1
[11:49:06.917], STTP, 8, , , , , , store_share, CPU: 0.007084 ms, wall: 0.005751 ms1
[11:49:06.927], STTP, 8, <--, MIX, 9, list, 36034084, SETUP, , 1
[11:49:06.928], STTP, 8, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003545 ms1
[11:49:06.930], STTP, 8, <--, MIX, 28, list, f945d375, SETUP, , 1
[11:49:06.931], STTP, 8, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003161 ms1
[11:49:06.938], STTP, 8, <--, MIX, 8, list, 01b9e0ad, SETUP, , 1
[11:49:06.939], STTP, 8, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003778 ms1
[11:49:06.977], STTP, 8, <--, MIX, 23, list, ee5a11a0, SETUP, , 1
[11:49:06.977], STTP, 8, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003192 ms1
[11:49:06.984], STTP, 8, <--, MIX, 1, list, a44731a9, SETUP, , 1
[11:49:06.984], STTP, 8, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003333 ms1
[11:49:07.027], STTP, 8, <--, MIX, 3, list, 271f9e5f, SETUP, , 1
[11:49:07.027], STTP, 8, , , , , , store_share, CPU: 0.006937 ms, wall: 0.005606 ms1
[11:49:07.032], STTP, 8, <--, MIX, 16, list, d33e64d0, SETUP, , 1
[11:49:07.032], STTP, 8, , , , , , store_share, CPU: 0.007261 ms, wall: 0.005460 ms1
[11:49:07.047], STTP, 8, <--, MIX, 44, list, 9e246183, SETUP, , 1
[11:49:07.048], STTP, 8, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003026 ms1
[11:49:07.059], STTP, 8, <--, MIX, 27, list, 069d5404, SETUP, , 1
[11:49:07.059], STTP, 8, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003878 ms1
[11:49:07.076], STTP, 8, <--, MIX, 49, list, c5962a47, SETUP, , 1
[11:49:07.076], STTP, 8, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003394 ms1
[11:49:07.095], STTP, 8, <--, MIX, 39, list, d2aae241, SETUP, , 1
[11:49:07.096], STTP, 8, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003210 ms1
[11:49:07.096], STTP, 8, <--, MIX, 38, list, 325b33a0, SETUP, , 1
[11:49:07.096], STTP, 8, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002935 ms1
[11:49:07.103], STTP, 8, <--, MIX, 22, list, dd3daf0f, SETUP, , 1
[11:49:07.103], STTP, 8, , , , , , store_share, CPU: 0.007619 ms, wall: 0.006146 ms1
[11:49:07.131], STTP, 8, <--, MIX, 12, list, 15443ade, SETUP, , 1
[11:49:07.131], STTP, 8, , , , , , store_share, CPU: 0.007401 ms, wall: 0.005506 ms1
[11:49:07.143], STTP, 8, <--, MIX, 35, list, 0c575c48, SETUP, , 1
[11:49:07.143], STTP, 8, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003313 ms1
[11:49:07.145], STTP, 8, <--, MIX, 21, list, 260a503b, SETUP, , 1
[11:49:07.146], STTP, 8, , , , , , store_share, CPU: 0.007474 ms, wall: 0.005762 ms1
[11:49:07.156], STTP, 8, <--, MIX, 42, list, 8a63aa91, SETUP, , 1
[11:49:07.156], STTP, 8, , , , , , store_share, CPU: 0.007628 ms, wall: 0.005958 ms1
[11:49:07.191], STTP, 8, <--, MIX, 25, list, 4b792160, SETUP, , 1
[11:49:07.191], STTP, 8, , , , , , store_share, CPU: 0.020808 ms, wall: 0.020048 ms1
[11:49:08.300], STTP, 8, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.302], STTP, 8, -->, CLIENT, 1, list, f322f9b5, ROUTE, , 1
[11:49:08.303], STTP, 8, , , , , , send_share, CPU: 2.633362 ms, wall: 2.660540 ms1
