[11:49:06.563], STTP, 20, <--, MIX, 14, list, 2e12bc77, SETUP, , 1
[11:49:06.785], STTP, 20, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003504 ms1
[11:49:06.796], STTP, 20, <--, MIX, 2, list, ca0e11e1, SETUP, , 1
[11:49:06.797], STTP, 20, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003184 ms1
[11:49:06.802], STTP, 20, <--, MIX, 15, list, 2c17f513, SETUP, , 1
[11:49:06.803], STTP, 20, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003314 ms1
[11:49:06.829], STTP, 20, <--, MIX, 45, list, 4c05a295, SETUP, , 1
[11:49:06.830], STTP, 20, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003579 ms1
[11:49:06.834], STTP, 20, <--, MIX, 19, list, efd5f347, SETUP, , 1
[11:49:06.835], STTP, 20, , , , , , store_share, CPU: 0.007195 ms, wall: 0.005486 ms1
[11:49:06.842], STTP, 20, <--, MIX, 31, list, 94eead56, SETUP, , 1
[11:49:06.842], STTP, 20, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003174 ms1
[11:49:06.851], STTP, 20, <--, MIX, 36, list, 272fc0b0, SETUP, , 1
[11:49:06.852], STTP, 20, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003338 ms1
[11:49:06.869], STTP, 20, <--, MIX, 32, list, d7e03bd9, SETUP, , 1
[11:49:06.870], STTP, 20, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003050 ms1
[11:49:06.912], STTP, 20, <--, MIX, 41, list, 1fad719a, SETUP, , 1
[11:49:06.913], STTP, 20, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003372 ms1
[11:49:06.913], STTP, 20, <--, MIX, 6, list, 101b53e1, SETUP, , 1
[11:49:06.913], STTP, 20, , , , , , store_share, CPU: 0.002808 ms, wall: 0.002353 ms1
[11:49:06.922], STTP, 20, <--, MIX, 26, list, 48601b85, SETUP, , 1
[11:49:06.923], STTP, 20, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003858 ms1
[11:49:06.930], STTP, 20, <--, MIX, 40, list, 4644bfdd, SETUP, , 1
[11:49:06.930], STTP, 20, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002929 ms1
[11:49:06.933], STTP, 20, <--, MIX, 30, list, 0319f267, SETUP, , 1
[11:49:06.933], STTP, 20, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003677 ms1
[11:49:06.937], STTP, 20, <--, MIX, 47, list, 68ab90d3, SETUP, , 1
[11:49:06.938], STTP, 20, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003526 ms1
[11:49:06.955], STTP, 20, <--, MIX, 5, list, b29809ac, SETUP, , 1
[11:49:06.955], STTP, 20, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003404 ms1
[11:49:06.962], STTP, 20, <--, MIX, 9, list, b616a112, SETUP, , 1
[11:49:06.962], STTP, 20, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003251 ms1
[11:49:06.962], STTP, 20, <--, MIX, 33, list, 6a95d3ca, SETUP, , 1
[11:49:06.962], STTP, 20, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002653 ms1
[11:49:06.972], STTP, 20, <--, MIX, 28, list, 728924b2, SETUP, , 1
[11:49:06.973], STTP, 20, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003103 ms1
[11:49:06.980], STTP, 20, <--, MIX, 8, list, 33207cda, SETUP, , 1
[11:49:06.981], STTP, 20, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003665 ms1
[11:49:06.994], STTP, 20, <--, MIX, 48, list, 7572a3d2, SETUP, , 1
[11:49:06.994], STTP, 20, , , , , , store_share, CPU: 0.006843 ms, wall: 0.005558 ms1
[11:49:07.035], STTP, 20, <--, MIX, 23, list, 180c51fd, SETUP, , 1
[11:49:07.036], STTP, 20, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003335 ms1
[11:49:07.050], STTP, 20, <--, MIX, 50, list, 1632f31f, SETUP, , 1
[11:49:07.050], STTP, 20, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005602 ms1
[11:49:07.052], STTP, 20, <--, MIX, 1, list, 6b513b5e, SETUP, , 1
[11:49:07.053], STTP, 20, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002843 ms1
[11:49:07.082], STTP, 20, <--, MIX, 44, list, bf0f19d4, SETUP, , 1
[11:49:07.082], STTP, 20, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003184 ms1
[11:49:07.097], STTP, 20, <--, MIX, 3, list, a07fd59a, SETUP, , 1
[11:49:07.098], STTP, 20, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003168 ms1
[11:49:07.115], STTP, 20, <--, MIX, 49, list, 7e3c5e51, SETUP, , 1
[11:49:07.115], STTP, 20, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003057 ms1
[11:49:07.119], STTP, 20, <--, MIX, 16, list, c4ec71a2, SETUP, , 1
[11:49:07.119], STTP, 20, , , , , , store_share, CPU: 0.007681 ms, wall: 0.006147 ms1
[11:49:07.122], STTP, 20, <--, MIX, 27, list, 77e9235f, SETUP, , 1
[11:49:07.123], STTP, 20, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003167 ms1
[11:49:07.133], STTP, 20, <--, MIX, 39, list, d05ae633, SETUP, , 1
[11:49:07.134], STTP, 20, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003422 ms1
[11:49:07.134], STTP, 20, <--, MIX, 38, list, 63b6d58b, SETUP, , 1
[11:49:07.134], STTP, 20, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002756 ms1
[11:49:07.164], STTP, 20, <--, MIX, 12, list, 472bd297, SETUP, , 1
[11:49:07.164], STTP, 20, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003340 ms1
[11:49:07.169], STTP, 20, <--, MIX, 35, list, d4c930f8, SETUP, , 1
[11:49:07.170], STTP, 20, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002954 ms1
[11:49:07.173], STTP, 20, <--, MIX, 22, list, badfd0d8, SETUP, , 1
[11:49:07.173], STTP, 20, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003131 ms1
[11:49:07.199], STTP, 20, <--, MIX, 42, list, 257d2700, SETUP, , 1
[11:49:07.199], STTP, 20, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005523 ms1
[11:49:07.217], STTP, 20, <--, MIX, 21, list, c48866e1, SETUP, , 1
[11:49:07.217], STTP, 20, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002761 ms1
[11:49:07.228], STTP, 20, <--, MIX, 25, list, 74eacc05, SETUP, , 1
[11:49:07.229], STTP, 20, , , , , , store_share, CPU: 0.022309 ms, wall: 0.021491 ms1
