[11:49:06.456], STTP, 1, <--, MIX, 14, list, b2ed0a4a, SETUP, , 1
[11:49:06.600], STTP, 1, <--, MIX, 24, list, 68b41b10, SETUP, , 1
[11:49:06.600], STTP, 1, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003716 ms1
[11:49:06.608], STTP, 1, <--, MIX, 10, list, 6c4e1fd4, SETUP, , 1
[11:49:06.608], STTP, 1, , , , , , store_share, CPU: 0.005113 ms, wall: 0.003818 ms1
[11:49:06.634], STTP, 1, <--, MIX, 43, list, fe9db1a8, SETUP, , 1
[11:49:06.635], STTP, 1, , , , , , store_share, CPU: 0.005371 ms, wall: 0.003938 ms1
[11:49:06.642], STTP, 1, <--, MIX, 11, list, eefe2a96, SETUP, , 1
[11:49:06.643], STTP, 1, , , , , , store_share, CPU: 0.005234 ms, wall: 0.003845 ms1
[11:49:06.664], STTP, 1, <--, MIX, 2, list, 53e24c07, SETUP, , 1
[11:49:06.664], STTP, 1, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003175 ms1
[11:49:06.673], STTP, 1, <--, MIX, 15, list, c3dd16df, SETUP, , 1
[11:49:06.673], STTP, 1, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003148 ms1
[11:49:06.702], STTP, 1, <--, MIX, 45, list, de83f8bf, SETUP, , 1
[11:49:06.703], STTP, 1, , , , , , store_share, CPU: 0.005338 ms, wall: 0.003374 ms1
[11:49:06.722], STTP, 1, <--, MIX, 34, list, 221ae11e, SETUP, , 1
[11:49:06.723], STTP, 1, , , , , , store_share, CPU: 0.005021 ms, wall: 0.003450 ms1
[11:49:06.723], STTP, 1, <--, MIX, 31, list, 968b45d5, SETUP, , 1
[11:49:06.723], STTP, 1, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002455 ms1
[11:49:06.737], STTP, 1, <--, MIX, 36, list, ab1841ca, SETUP, , 1
[11:49:06.738], STTP, 1, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002927 ms1
[11:49:06.740], STTP, 1, <--, MIX, 48, list, a6ecbd72, SETUP, , 1
[11:49:06.740], STTP, 1, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003360 ms1
[11:49:06.763], STTP, 1, <--, MIX, 33, list, 48cbf917, SETUP, , 1
[11:49:06.765], STTP, 1, , , , , , store_share, CPU: 0.007337 ms, wall: 0.006173 ms1
[11:49:06.766], STTP, 1, <--, MIX, 32, list, 35672dc4, SETUP, , 1
[11:49:06.771], STTP, 1, , , , , , store_share, CPU: 0.007833 ms, wall: 0.006117 ms1
[11:49:06.781], STTP, 1, <--, MIX, 41, list, 441f49e3, SETUP, , 1
[11:49:06.782], STTP, 1, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003809 ms1
[11:49:06.786], STTP, 1, <--, MIX, 6, list, 9a22a06b, SETUP, , 1
[11:49:06.787], STTP, 1, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003409 ms1
[11:49:06.806], STTP, 1, <--, MIX, 47, list, 6c85203b, SETUP, , 1
[11:49:06.807], STTP, 1, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003818 ms1
[11:49:06.816], STTP, 1, <--, MIX, 50, list, 2d98fbe7, SETUP, , 1
[11:49:06.817], STTP, 1, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003350 ms1
[11:49:06.827], STTP, 1, <--, MIX, 5, list, 0662b715, SETUP, , 1
[11:49:06.828], STTP, 1, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003317 ms1
[11:49:06.847], STTP, 1, <--, MIX, 30, list, 6337320d, SETUP, , 1
[11:49:06.848], STTP, 1, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003311 ms1
[11:49:06.860], STTP, 1, <--, MIX, 26, list, 77d1f883, SETUP, , 1
[11:49:06.860], STTP, 1, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003967 ms1
[11:49:06.864], STTP, 1, <--, MIX, 40, list, 690706bd, SETUP, , 1
[11:49:06.865], STTP, 1, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003208 ms1
[11:49:06.904], STTP, 1, <--, MIX, 9, list, b3bceaaa, SETUP, , 1
[11:49:06.905], STTP, 1, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003593 ms1
[11:49:06.905], STTP, 1, <--, MIX, 28, list, 41c9158d, SETUP, , 1
[11:49:06.905], STTP, 1, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002709 ms1
[11:49:06.910], STTP, 1, <--, MIX, 8, list, 364170ea, SETUP, , 1
[11:49:06.911], STTP, 1, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003049 ms1
[11:49:06.936], STTP, 1, <--, MIX, 3, list, b2fac04d, SETUP, , 1
[11:49:06.936], STTP, 1, , , , , , store_share, CPU: 0.006896 ms, wall: 0.005378 ms1
[11:49:06.937], STTP, 1, <--, MIX, 1, list, 660467ab, SETUP, , 1
[11:49:06.941], STTP, 1, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005981 ms1
[11:49:06.942], STTP, 1, <--, MIX, 16, list, 4294c9d8, SETUP, , 1
[11:49:06.942], STTP, 1, , , , , , store_share, CPU: 0.006113 ms, wall: 0.004906 ms1
[11:49:06.951], STTP, 1, <--, MIX, 23, list, 2c76d12f, SETUP, , 1
[11:49:06.951], STTP, 1, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003406 ms1
[11:49:07.020], STTP, 1, <--, MIX, 44, list, 7eae9a30, SETUP, , 1
[11:49:07.021], STTP, 1, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003498 ms1
[11:49:07.025], STTP, 1, <--, MIX, 22, list, ee7f45d7, SETUP, , 1
[11:49:07.025], STTP, 1, , , , , , store_share, CPU: 0.008159 ms, wall: 0.006826 ms1
[11:49:07.030], STTP, 1, <--, MIX, 27, list, b20a34c7, SETUP, , 1
[11:49:07.033], STTP, 1, , , , , , store_share, CPU: 0.004962 ms, wall: 0.004034 ms1
[11:49:07.050], STTP, 1, <--, MIX, 49, list, 5458952f, SETUP, , 1
[11:49:07.050], STTP, 1, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002663 ms1
[11:49:07.053], STTP, 1, <--, MIX, 39, list, be71357d, SETUP, , 1
[11:49:07.053], STTP, 1, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005462 ms1
[11:49:07.057], STTP, 1, <--, MIX, 38, list, f80286ba, SETUP, , 1
[11:49:07.057], STTP, 1, , , , , , store_share, CPU: 0.007392 ms, wall: 0.005483 ms1
[11:49:07.082], STTP, 1, <--, MIX, 12, list, dfb02852, SETUP, , 1
[11:49:07.082], STTP, 1, , , , , , store_share, CPU: 0.007269 ms, wall: 0.005723 ms1
[11:49:07.097], STTP, 1, <--, MIX, 21, list, 25936518, SETUP, , 1
[11:49:07.097], STTP, 1, , , , , , store_share, CPU: 0.007689 ms, wall: 0.005967 ms1
[11:49:07.121], STTP, 1, <--, MIX, 35, list, 4d5cd947, SETUP, , 1
[11:49:07.122], STTP, 1, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003207 ms1
[11:49:07.136], STTP, 1, <--, MIX, 42, list, 4ace3bbe, SETUP, , 1
[11:49:07.136], STTP, 1, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002756 ms1
[11:49:07.145], STTP, 1, <--, MIX, 25, list, cabf19a7, SETUP, , 1
[11:49:07.145], STTP, 1, , , , , , store_share, CPU: 0.037647 ms, wall: 0.036124 ms1
