[11:49:06.667], STTP, 40, <--, MIX, 37, list, 5082f5a3, SETUP, , 1
[11:49:07.177], STTP, 40, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003304 ms1
[11:49:07.180], STTP, 40, <--, MIX, 50, list, 57785969, SETUP, , 1
[11:49:07.181], STTP, 40, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005544 ms1
[11:49:07.181], STTP, 40, <--, MIX, 27, list, 079ca59e, SETUP, , 1
[11:49:07.181], STTP, 40, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003209 ms1
[11:49:07.182], STTP, 40, <--, MIX, 38, list, ac8901fa, SETUP, , 1
[11:49:07.182], STTP, 40, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002791 ms1
[11:49:07.183], STTP, 40, <--, MIX, 39, list, 449e39e6, SETUP, , 1
[11:49:07.183], STTP, 40, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002827 ms1
[11:49:07.213], STTP, 40, <--, MIX, 12, list, e6265471, SETUP, , 1
[11:49:07.213], STTP, 40, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003249 ms1
[11:49:07.214], STTP, 40, <--, MIX, 35, list, 1e36336e, SETUP, , 1
[11:49:07.214], STTP, 40, , , , , , store_share, CPU: 0.003005 ms, wall: 0.002326 ms1
[11:49:07.220], STTP, 40, <--, MIX, 16, list, f1d15e46, SETUP, , 1
[11:49:07.220], STTP, 40, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003102 ms1
[11:49:07.236], STTP, 40, <--, MIX, 42, list, f28b0a4d, SETUP, , 1
[11:49:07.237], STTP, 40, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002472 ms1
[11:49:07.262], STTP, 40, <--, MIX, 25, list, 59cb1e4e, SETUP, , 1
[11:49:07.262], STTP, 40, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002681 ms1
[11:49:07.280], STTP, 40, <--, MIX, 21, list, 4700dbcd, SETUP, , 1
[11:49:07.280], STTP, 40, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002576 ms1
[11:49:07.282], STTP, 40, <--, MIX, 22, list, acda9f31, SETUP, , 1
[11:49:07.282], STTP, 40, , , , , , store_share, CPU: 0.033052 ms, wall: 0.031951 ms1
