[11:49:06.462], STTP, 2, <--, MIX, 20, list, 678b2eac, SETUP, , 1
[11:49:06.779], STTP, 2, , , , , , store_share, CPU: 0.007542 ms, wall: 0.005794 ms1
[11:49:06.791], STTP, 2, <--, MIX, 41, list, 94f4876e, SETUP, , 1
[11:49:06.792], STTP, 2, , , , , , store_share, CPU: 0.005206 ms, wall: 0.003999 ms1
[11:49:06.792], STTP, 2, <--, MIX, 6, list, 40669d1d, SETUP, , 1
[11:49:06.792], STTP, 2, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002680 ms1
[11:49:06.815], STTP, 2, <--, MIX, 47, list, 1c1da8ce, SETUP, , 1
[11:49:06.816], STTP, 2, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003550 ms1
[11:49:06.833], STTP, 2, <--, MIX, 50, list, 07688da0, SETUP, , 1
[11:49:06.833], STTP, 2, , , , , , store_share, CPU: 0.007461 ms, wall: 0.005962 ms1
[11:49:06.836], STTP, 2, <--, MIX, 5, list, 6f0d67cc, SETUP, , 1
[11:49:06.837], STTP, 2, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003602 ms1
[11:49:06.854], STTP, 2, <--, MIX, 30, list, b1f24ca2, SETUP, , 1
[11:49:06.854], STTP, 2, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003150 ms1
[11:49:06.863], STTP, 2, <--, MIX, 26, list, 566df6b3, SETUP, , 1
[11:49:06.863], STTP, 2, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003389 ms1
[11:49:06.868], STTP, 2, <--, MIX, 40, list, f6835a52, SETUP, , 1
[11:49:06.869], STTP, 2, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003412 ms1
[11:49:06.906], STTP, 2, <--, MIX, 28, list, a3f98686, SETUP, , 1
[11:49:06.907], STTP, 2, , , , , , store_share, CPU: 0.005164 ms, wall: 0.003771 ms1
[11:49:06.908], STTP, 2, <--, MIX, 9, list, 51fffaed, SETUP, , 1
[11:49:06.909], STTP, 2, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003218 ms1
[11:49:06.916], STTP, 2, <--, MIX, 8, list, c67ab7ff, SETUP, , 1
[11:49:06.917], STTP, 2, , , , , , store_share, CPU: 0.004428 ms, wall: 0.002928 ms1
[11:49:06.942], STTP, 2, <--, MIX, 1, list, 6687e9d8, SETUP, , 1
[11:49:06.943], STTP, 2, , , , , , store_share, CPU: 0.004139 ms, wall: 0.002981 ms1
[11:49:06.949], STTP, 2, <--, MIX, 3, list, 95e1470b, SETUP, , 1
[11:49:06.949], STTP, 2, , , , , , store_share, CPU: 0.006846 ms, wall: 0.005381 ms1
[11:49:06.950], STTP, 2, <--, MIX, 16, list, c8983faf, SETUP, , 1
[11:49:06.954], STTP, 2, , , , , , store_share, CPU: 0.008174 ms, wall: 0.006527 ms1
[11:49:06.955], STTP, 2, <--, MIX, 23, list, 9b3ee9a3, SETUP, , 1
[11:49:06.955], STTP, 2, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003248 ms1
[11:49:07.024], STTP, 2, <--, MIX, 44, list, 160a534d, SETUP, , 1
[11:49:07.024], STTP, 2, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003297 ms1
[11:49:07.036], STTP, 2, <--, MIX, 27, list, a45de560, SETUP, , 1
[11:49:07.036], STTP, 2, , , , , , store_share, CPU: 0.005401 ms, wall: 0.004208 ms1
[11:49:07.040], STTP, 2, <--, MIX, 22, list, 7c325f0d, SETUP, , 1
[11:49:07.040], STTP, 2, , , , , , store_share, CPU: 0.007974 ms, wall: 0.006276 ms1
[11:49:07.053], STTP, 2, <--, MIX, 49, list, dffccdf2, SETUP, , 1
[11:49:07.054], STTP, 2, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003522 ms1
[11:49:07.061], STTP, 2, <--, MIX, 39, list, c4f96b03, SETUP, , 1
[11:49:07.061], STTP, 2, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003240 ms1
[11:49:07.074], STTP, 2, <--, MIX, 38, list, e117a49b, SETUP, , 1
[11:49:07.075], STTP, 2, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003360 ms1
[11:49:07.092], STTP, 2, <--, MIX, 12, list, 50024246, SETUP, , 1
[11:49:07.093], STTP, 2, , , , , , store_share, CPU: 0.009585 ms, wall: 0.007204 ms1
[11:49:07.106], STTP, 2, <--, MIX, 21, list, ac9e3c90, SETUP, , 1
[11:49:07.107], STTP, 2, , , , , , store_share, CPU: 0.007062 ms, wall: 0.005202 ms1
[11:49:07.124], STTP, 2, <--, MIX, 35, list, 60898197, SETUP, , 1
[11:49:07.125], STTP, 2, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003235 ms1
[11:49:07.139], STTP, 2, <--, MIX, 42, list, b730b13a, SETUP, , 1
[11:49:07.139], STTP, 2, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003214 ms1
[11:49:07.150], STTP, 2, <--, MIX, 25, list, 404878d0, SETUP, , 1
[11:49:07.150], STTP, 2, , , , , , store_share, CPU: 0.028739 ms, wall: 0.027744 ms1
[11:49:08.299], STTP, 2, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.301], STTP, 2, -->, CLIENT, 1, list, b405dcd4, ROUTE, , 1
[11:49:08.302], STTP, 2, , , , , , send_share, CPU: 1.822251 ms, wall: 1.846723 ms1
