[11:49:06.587], STTP, 25, <--, MIX, 14, list, 00b9f467, SETUP, , 1
[11:49:06.745], STTP, 25, , , , , , store_share, CPU: 0.007722 ms, wall: 0.005730 ms1
[11:49:06.749], STTP, 25, <--, MIX, 46, list, 0dbf4246, SETUP, , 1
[11:49:06.750], STTP, 25, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003536 ms1
[11:49:06.793], STTP, 25, <--, MIX, 43, list, fbe4eb00, SETUP, , 1
[11:49:06.793], STTP, 25, , , , , , store_share, CPU: 0.005094 ms, wall: 0.003729 ms1
[11:49:06.799], STTP, 25, <--, MIX, 17, list, 099506f3, SETUP, , 1
[11:49:06.799], STTP, 25, , , , , , store_share, CPU: 0.007268 ms, wall: 0.005686 ms1
[11:49:06.805], STTP, 25, <--, MIX, 34, list, 852a18dd, SETUP, , 1
[11:49:06.806], STTP, 25, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003497 ms1
[11:49:06.826], STTP, 25, <--, MIX, 15, list, 4ba8f006, SETUP, , 1
[11:49:06.827], STTP, 25, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003165 ms1
[11:49:06.829], STTP, 25, <--, MIX, 2, list, c8fa60d4, SETUP, , 1
[11:49:06.829], STTP, 25, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003511 ms1
[11:49:06.850], STTP, 25, <--, MIX, 45, list, 7744e66e, SETUP, , 1
[11:49:06.850], STTP, 25, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003221 ms1
[11:49:06.860], STTP, 25, <--, MIX, 31, list, 6fff9273, SETUP, , 1
[11:49:06.860], STTP, 25, , , , , , store_share, CPU: 0.003865 ms, wall: 0.003139 ms1
[11:49:06.871], STTP, 25, <--, MIX, 36, list, 67c9a266, SETUP, , 1
[11:49:06.872], STTP, 25, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003259 ms1
[11:49:06.887], STTP, 25, <--, MIX, 32, list, fe87d578, SETUP, , 1
[11:49:06.887], STTP, 25, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003429 ms1
[11:49:06.900], STTP, 25, <--, MIX, 19, list, f9782ba9, SETUP, , 1
[11:49:06.900], STTP, 25, , , , , , store_share, CPU: 0.007337 ms, wall: 0.006178 ms1
[11:49:06.943], STTP, 25, <--, MIX, 26, list, 5c2e06e5, SETUP, , 1
[11:49:06.944], STTP, 25, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003308 ms1
[11:49:06.945], STTP, 25, <--, MIX, 6, list, 390d450d, SETUP, , 1
[11:49:06.945], STTP, 25, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003528 ms1
[11:49:06.950], STTP, 25, <--, MIX, 41, list, 2f5d6c4a, SETUP, , 1
[11:49:06.951], STTP, 25, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003329 ms1
[11:49:06.951], STTP, 25, <--, MIX, 40, list, 9f6be2d7, SETUP, , 1
[11:49:06.951], STTP, 25, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002811 ms1
[11:49:06.953], STTP, 25, <--, MIX, 30, list, a9664986, SETUP, , 1
[11:49:06.956], STTP, 25, , , , , , store_share, CPU: 0.014617 ms, wall: 0.007827 ms1
[11:49:06.957], STTP, 25, <--, MIX, 47, list, a895cb40, SETUP, , 1
[11:49:06.957], STTP, 25, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002458 ms1
[11:49:06.977], STTP, 25, <--, MIX, 9, list, 7c7cae7c, SETUP, , 1
[11:49:06.977], STTP, 25, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003833 ms1
[11:49:06.978], STTP, 25, <--, MIX, 33, list, 221b42e5, SETUP, , 1
[11:49:06.978], STTP, 25, , , , , , store_share, CPU: 0.003875 ms, wall: 0.003148 ms1
[11:49:06.994], STTP, 25, <--, MIX, 5, list, 6205fe61, SETUP, , 1
[11:49:06.995], STTP, 25, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003459 ms1
[11:49:06.995], STTP, 25, <--, MIX, 28, list, 15fa2e7f, SETUP, , 1
[11:49:06.995], STTP, 25, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002743 ms1
[11:49:06.998], STTP, 25, <--, MIX, 8, list, 2c367726, SETUP, , 1
[11:49:06.998], STTP, 25, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003404 ms1
[11:49:07.048], STTP, 25, <--, MIX, 48, list, 713bde53, SETUP, , 1
[11:49:07.050], STTP, 25, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003594 ms1
[11:49:07.052], STTP, 25, <--, MIX, 23, list, f2db47b2, SETUP, , 1
[11:49:07.052], STTP, 25, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002675 ms1
[11:49:07.069], STTP, 25, <--, MIX, 1, list, 8ac8a9ef, SETUP, , 1
[11:49:07.070], STTP, 25, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003242 ms1
[11:49:07.085], STTP, 25, <--, MIX, 50, list, 8573ca61, SETUP, , 1
[11:49:07.085], STTP, 25, , , , , , store_share, CPU: 0.006957 ms, wall: 0.005808 ms1
[11:49:07.098], STTP, 25, <--, MIX, 44, list, dac0ac2a, SETUP, , 1
[11:49:07.099], STTP, 25, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003420 ms1
[11:49:07.114], STTP, 25, <--, MIX, 3, list, 9f943785, SETUP, , 1
[11:49:07.114], STTP, 25, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003155 ms1
[11:49:07.129], STTP, 25, <--, MIX, 49, list, 7c6d902a, SETUP, , 1
[11:49:07.130], STTP, 25, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003222 ms1
[11:49:07.143], STTP, 25, <--, MIX, 27, list, 624a92b4, SETUP, , 1
[11:49:07.143], STTP, 25, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003647 ms1
[11:49:07.147], STTP, 25, <--, MIX, 16, list, 20dd1870, SETUP, , 1
[11:49:07.147], STTP, 25, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003251 ms1
[11:49:07.148], STTP, 25, <--, MIX, 38, list, 10e17a96, SETUP, , 1
[11:49:07.149], STTP, 25, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003064 ms1
[11:49:07.150], STTP, 25, <--, MIX, 39, list, 6ba0160c, SETUP, , 1
[11:49:07.150], STTP, 25, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003300 ms1
[11:49:07.177], STTP, 25, <--, MIX, 12, list, a83fb02f, SETUP, , 1
[11:49:07.177], STTP, 25, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003593 ms1
[11:49:07.179], STTP, 25, <--, MIX, 35, list, 8c0dc377, SETUP, , 1
[11:49:07.179], STTP, 25, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003039 ms1
[11:49:07.200], STTP, 25, <--, MIX, 22, list, d0999734, SETUP, , 1
[11:49:07.201], STTP, 25, , , , , , store_share, CPU: 0.007523 ms, wall: 0.005993 ms1
[11:49:07.208], STTP, 25, <--, MIX, 42, list, c835d46f, SETUP, , 1
[11:49:07.209], STTP, 25, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002540 ms1
[11:49:07.237], STTP, 25, <--, MIX, 25, list, 45b666d9, SETUP, , 1
[11:49:07.237], STTP, 25, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002657 ms1
[11:49:07.243], STTP, 25, <--, MIX, 21, list, 9580fbbc, SETUP, , 1
[11:49:07.243], STTP, 25, , , , , , store_share, CPU: 0.035947 ms, wall: 0.034647 ms1
