[11:49:06.481], STTP, 5, <--, MIX, 20, list, 020824f8, SETUP, , 1
[11:49:06.700], STTP, 5, <--, MIX, 15, list, bc9136cb, SETUP, , 1
[11:49:06.700], STTP, 5, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003463 ms1
[11:49:06.728], STTP, 5, <--, MIX, 45, list, e0ab4ed3, SETUP, , 1
[11:49:06.728], STTP, 5, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003596 ms1
[11:49:06.734], STTP, 5, <--, MIX, 34, list, bbc10e9d, SETUP, , 1
[11:49:06.734], STTP, 5, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003385 ms1
[11:49:06.750], STTP, 5, <--, MIX, 31, list, 5879424e, SETUP, , 1
[11:49:06.751], STTP, 5, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003544 ms1
[11:49:06.767], STTP, 5, <--, MIX, 36, list, 82142896, SETUP, , 1
[11:49:06.767], STTP, 5, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003496 ms1
[11:49:06.786], STTP, 5, <--, MIX, 48, list, 59ae3bd0, SETUP, , 1
[11:49:06.786], STTP, 5, , , , , , store_share, CPU: 0.007596 ms, wall: 0.005959 ms1
[11:49:06.792], STTP, 5, <--, MIX, 32, list, b04548b6, SETUP, , 1
[11:49:06.793], STTP, 5, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003346 ms1
[11:49:06.810], STTP, 5, <--, MIX, 41, list, 6fd74417, SETUP, , 1
[11:49:06.811], STTP, 5, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003236 ms1
[11:49:06.811], STTP, 5, <--, MIX, 6, list, 7cc9496e, SETUP, , 1
[11:49:06.811], STTP, 5, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002529 ms1
[11:49:06.821], STTP, 5, <--, MIX, 33, list, 8419ef7e, SETUP, , 1
[11:49:06.821], STTP, 5, , , , , , store_share, CPU: 0.007106 ms, wall: 0.005752 ms1
[11:49:06.839], STTP, 5, <--, MIX, 47, list, 4e8590a2, SETUP, , 1
[11:49:06.839], STTP, 5, , , , , , store_share, CPU: 0.007160 ms, wall: 0.005391 ms1
[11:49:06.858], STTP, 5, <--, MIX, 5, list, b55662c9, SETUP, , 1
[11:49:06.858], STTP, 5, , , , , , store_share, CPU: 0.006794 ms, wall: 0.005517 ms1
[11:49:06.869], STTP, 5, <--, MIX, 50, list, b505597d, SETUP, , 1
[11:49:06.869], STTP, 5, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005989 ms1
[11:49:06.873], STTP, 5, <--, MIX, 26, list, fa2a5931, SETUP, , 1
[11:49:06.874], STTP, 5, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003342 ms1
[11:49:06.880], STTP, 5, <--, MIX, 30, list, 3abfd146, SETUP, , 1
[11:49:06.880], STTP, 5, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002983 ms1
[11:49:06.881], STTP, 5, <--, MIX, 40, list, 7e2a9338, SETUP, , 1
[11:49:06.881], STTP, 5, , , , , , store_share, CPU: 0.002764 ms, wall: 0.002221 ms1
[11:49:06.919], STTP, 5, <--, MIX, 9, list, 398e977f, SETUP, , 1
[11:49:06.919], STTP, 5, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003271 ms1
[11:49:06.920], STTP, 5, <--, MIX, 28, list, 4a68e0a2, SETUP, , 1
[11:49:06.920], STTP, 5, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002896 ms1
[11:49:06.926], STTP, 5, <--, MIX, 8, list, e186493f, SETUP, , 1
[11:49:06.927], STTP, 5, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003279 ms1
[11:49:06.964], STTP, 5, <--, MIX, 1, list, 8661c550, SETUP, , 1
[11:49:06.965], STTP, 5, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003498 ms1
[11:49:06.969], STTP, 5, <--, MIX, 23, list, 0e27110c, SETUP, , 1
[11:49:06.970], STTP, 5, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003066 ms1
[11:49:06.986], STTP, 5, <--, MIX, 3, list, 7a3cdac8, SETUP, , 1
[11:49:06.987], STTP, 5, , , , , , store_share, CPU: 0.006664 ms, wall: 0.005351 ms1
[11:49:06.992], STTP, 5, <--, MIX, 16, list, 72fd4630, SETUP, , 1
[11:49:06.992], STTP, 5, , , , , , store_share, CPU: 0.011108 ms, wall: 0.007385 ms1
[11:49:07.035], STTP, 5, <--, MIX, 44, list, 499fa0ea, SETUP, , 1
[11:49:07.035], STTP, 5, , , , , , store_share, CPU: 0.006871 ms, wall: 0.011467 ms1
[11:49:07.047], STTP, 5, <--, MIX, 27, list, fa95ad71, SETUP, , 1
[11:49:07.047], STTP, 5, , , , , , store_share, CPU: 0.006319 ms, wall: 0.003919 ms1
[11:49:07.065], STTP, 5, <--, MIX, 49, list, 710e501e, SETUP, , 1
[11:49:07.066], STTP, 5, , , , , , store_share, CPU: 0.005552 ms, wall: 0.003954 ms1
[11:49:07.076], STTP, 5, <--, MIX, 22, list, 7d0f5a61, SETUP, , 1
[11:49:07.076], STTP, 5, , , , , , store_share, CPU: 0.007673 ms, wall: 0.006098 ms1
[11:49:07.080], STTP, 5, <--, MIX, 39, list, 415e5448, SETUP, , 1
[11:49:07.081], STTP, 5, , , , , , store_share, CPU: 0.007804 ms, wall: 0.005976 ms1
[11:49:07.086], STTP, 5, <--, MIX, 38, list, 7efa584a, SETUP, , 1
[11:49:07.087], STTP, 5, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003325 ms1
[11:49:07.113], STTP, 5, <--, MIX, 12, list, 77497fb2, SETUP, , 1
[11:49:07.113], STTP, 5, , , , , , store_share, CPU: 0.007200 ms, wall: 0.005702 ms1
[11:49:07.126], STTP, 5, <--, MIX, 21, list, 4910bd92, SETUP, , 1
[11:49:07.126], STTP, 5, , , , , , store_share, CPU: 0.007866 ms, wall: 0.005872 ms1
[11:49:07.134], STTP, 5, <--, MIX, 35, list, 622b4adf, SETUP, , 1
[11:49:07.134], STTP, 5, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003217 ms1
[11:49:07.149], STTP, 5, <--, MIX, 42, list, d42c3292, SETUP, , 1
[11:49:07.149], STTP, 5, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003736 ms1
[11:49:07.170], STTP, 5, <--, MIX, 25, list, 5a5be950, SETUP, , 1
[11:49:07.170], STTP, 5, , , , , , store_share, CPU: 0.030126 ms, wall: 0.029169 ms1
[11:49:08.300], STTP, 5, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.301], STTP, 5, -->, CLIENT, 1, list, 0056e031, ROUTE, , 1
[11:49:08.302], STTP, 5, , , , , , send_share, CPU: 1.660552 ms, wall: 1.674655 ms1
