[11:49:06.487], STTP, 6, <--, MIX, 14, list, f83e90e3, SETUP, , 1
[11:49:06.699], STTP, 6, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003207 ms1
[11:49:06.706], STTP, 6, <--, MIX, 15, list, 42329d06, SETUP, , 1
[11:49:06.706], STTP, 6, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003947 ms1
[11:49:06.736], STTP, 6, <--, MIX, 45, list, 6a1cace2, SETUP, , 1
[11:49:06.737], STTP, 6, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003045 ms1
[11:49:06.737], STTP, 6, <--, MIX, 34, list, a02e7d5e, SETUP, , 1
[11:49:06.738], STTP, 6, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003167 ms1
[11:49:06.761], STTP, 6, <--, MIX, 31, list, ca113b06, SETUP, , 1
[11:49:06.762], STTP, 6, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003440 ms1
[11:49:06.776], STTP, 6, <--, MIX, 36, list, 844f0bcc, SETUP, , 1
[11:49:06.777], STTP, 6, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003357 ms1
[11:49:06.797], STTP, 6, <--, MIX, 32, list, 7f181e74, SETUP, , 1
[11:49:06.798], STTP, 6, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003145 ms1
[11:49:06.799], STTP, 6, <--, MIX, 48, list, 688058f1, SETUP, , 1
[11:49:06.799], STTP, 6, , , , , , store_share, CPU: 0.007538 ms, wall: 0.006051 ms1
[11:49:06.816], STTP, 6, <--, MIX, 6, list, 2e45da62, SETUP, , 1
[11:49:06.817], STTP, 6, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003097 ms1
[11:49:06.817], STTP, 6, <--, MIX, 41, list, af3d70f5, SETUP, , 1
[11:49:06.817], STTP, 6, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002894 ms1
[11:49:06.838], STTP, 6, <--, MIX, 33, list, acdb9bfd, SETUP, , 1
[11:49:06.838], STTP, 6, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005714 ms1
[11:49:06.846], STTP, 6, <--, MIX, 47, list, f44ca7b5, SETUP, , 1
[11:49:06.847], STTP, 6, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003281 ms1
[11:49:06.862], STTP, 6, <--, MIX, 5, list, 4f228c41, SETUP, , 1
[11:49:06.862], STTP, 6, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003257 ms1
[11:49:06.876], STTP, 6, <--, MIX, 26, list, 7da93fa0, SETUP, , 1
[11:49:06.877], STTP, 6, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003197 ms1
[11:49:06.883], STTP, 6, <--, MIX, 50, list, 40a2823e, SETUP, , 1
[11:49:06.883], STTP, 6, , , , , , store_share, CPU: 0.007036 ms, wall: 0.005586 ms1
[11:49:06.884], STTP, 6, <--, MIX, 40, list, c53e8ac0, SETUP, , 1
[11:49:06.889], STTP, 6, , , , , , store_share, CPU: 0.007837 ms, wall: 0.006385 ms1
[11:49:06.890], STTP, 6, <--, MIX, 30, list, dbae0f0f, SETUP, , 1
[11:49:06.890], STTP, 6, , , , , , store_share, CPU: 0.006776 ms, wall: 0.005166 ms1
[11:49:06.923], STTP, 6, <--, MIX, 9, list, ffa02fc7, SETUP, , 1
[11:49:06.924], STTP, 6, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003033 ms1
[11:49:06.924], STTP, 6, <--, MIX, 28, list, 6cc6e262, SETUP, , 1
[11:49:06.924], STTP, 6, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002523 ms1
[11:49:06.929], STTP, 6, <--, MIX, 8, list, efaeec05, SETUP, , 1
[11:49:06.930], STTP, 6, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003624 ms1
[11:49:06.970], STTP, 6, <--, MIX, 1, list, 2021078d, SETUP, , 1
[11:49:06.970], STTP, 6, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003115 ms1
[11:49:06.971], STTP, 6, <--, MIX, 23, list, e01a4992, SETUP, , 1
[11:49:06.971], STTP, 6, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002783 ms1
[11:49:07.003], STTP, 6, <--, MIX, 3, list, 07dd04ee, SETUP, , 1
[11:49:07.003], STTP, 6, , , , , , store_share, CPU: 0.006815 ms, wall: 0.005474 ms1
[11:49:07.004], STTP, 6, <--, MIX, 16, list, b81770e2, SETUP, , 1
[11:49:07.006], STTP, 6, , , , , , store_share, CPU: 0.007241 ms, wall: 0.006038 ms1
[11:49:07.039], STTP, 6, <--, MIX, 44, list, 0cc448ca, SETUP, , 1
[11:49:07.040], STTP, 6, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003179 ms1
[11:49:07.050], STTP, 6, <--, MIX, 27, list, 5f730be8, SETUP, , 1
[11:49:07.051], STTP, 6, , , , , , store_share, CPU: 0.004917 ms, wall: 0.004073 ms1
[11:49:07.069], STTP, 6, <--, MIX, 49, list, 99fa91d1, SETUP, , 1
[11:49:07.069], STTP, 6, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002991 ms1
[11:49:07.088], STTP, 6, <--, MIX, 39, list, 9b341d89, SETUP, , 1
[11:49:07.089], STTP, 6, , , , , , store_share, CPU: 0.008084 ms, wall: 0.006035 ms1
[11:49:07.089], STTP, 6, <--, MIX, 22, list, af586046, SETUP, , 1
[11:49:07.090], STTP, 6, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005086 ms1
[11:49:07.090], STTP, 6, <--, MIX, 38, list, 68ac7007, SETUP, , 1
[11:49:07.091], STTP, 6, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005463 ms1
[11:49:07.119], STTP, 6, <--, MIX, 12, list, 45a1a4db, SETUP, , 1
[11:49:07.119], STTP, 6, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005919 ms1
[11:49:07.134], STTP, 6, <--, MIX, 21, list, b1cde4b0, SETUP, , 1
[11:49:07.134], STTP, 6, , , , , , store_share, CPU: 0.007199 ms, wall: 0.005734 ms1
[11:49:07.137], STTP, 6, <--, MIX, 35, list, 324c2f11, SETUP, , 1
[11:49:07.138], STTP, 6, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003328 ms1
[11:49:07.152], STTP, 6, <--, MIX, 42, list, 673cbced, SETUP, , 1
[11:49:07.152], STTP, 6, , , , , , store_share, CPU: 0.007474 ms, wall: 0.005623 ms1
[11:49:07.177], STTP, 6, <--, MIX, 25, list, 3abffb14, SETUP, , 1
[11:49:07.177], STTP, 6, , , , , , store_share, CPU: 0.034052 ms, wall: 0.032993 ms1
