[11:49:06.717], STTP, 50, <--, MIX, 37, list, de5e29be, SETUP, , 1
[11:49:06.932], STTP, 50, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003182 ms1
[11:49:06.940], STTP, 50, <--, MIX, 45, list, 04a00d5e, SETUP, , 1
[11:49:06.941], STTP, 50, , , , , , store_share, CPU: 0.004030 ms, wall: 0.002948 ms1
[11:49:06.949], STTP, 50, <--, MIX, 31, list, d18bfe8d, SETUP, , 1
[11:49:06.950], STTP, 50, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003533 ms1
[11:49:06.958], STTP, 50, <--, MIX, 36, list, 92221e7d, SETUP, , 1
[11:49:06.959], STTP, 50, , , , , , store_share, CPU: 0.003773 ms, wall: 0.002861 ms1
[11:49:06.977], STTP, 50, <--, MIX, 32, list, ed6c0e2e, SETUP, , 1
[11:49:06.977], STTP, 50, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003548 ms1
[11:49:07.038], STTP, 50, <--, MIX, 26, list, 9bc09216, SETUP, , 1
[11:49:07.039], STTP, 50, , , , , , store_share, CPU: 0.005356 ms, wall: 0.003959 ms1
[11:49:07.042], STTP, 50, <--, MIX, 40, list, cd22618f, SETUP, , 1
[11:49:07.042], STTP, 50, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003050 ms1
[11:49:07.043], STTP, 50, <--, MIX, 47, list, 416a35b4, SETUP, , 1
[11:49:07.043], STTP, 50, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002219 ms1
[11:49:07.043], STTP, 50, <--, MIX, 17, list, fdb4158f, SETUP, , 1
[11:49:07.044], STTP, 50, , , , , , store_share, CPU: 0.012530 ms, wall: 0.006436 ms1
[11:49:07.055], STTP, 50, <--, MIX, 30, list, e078ee83, SETUP, , 1
[11:49:07.055], STTP, 50, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003099 ms1
[11:49:07.065], STTP, 50, <--, MIX, 9, list, 24d3fc65, SETUP, , 1
[11:49:07.065], STTP, 50, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003566 ms1
[11:49:07.066], STTP, 50, <--, MIX, 33, list, 8013e533, SETUP, , 1
[11:49:07.066], STTP, 50, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002937 ms1
[11:49:07.072], STTP, 50, <--, MIX, 29, list, 63b10804, SETUP, , 1
[11:49:07.072], STTP, 50, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005685 ms1
[11:49:07.087], STTP, 50, <--, MIX, 6, list, 7d8bf73d, SETUP, , 1
[11:49:07.087], STTP, 50, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003147 ms1
[11:49:07.087], STTP, 50, <--, MIX, 8, list, a1e8e240, SETUP, , 1
[11:49:07.088], STTP, 50, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002495 ms1
[11:49:07.088], STTP, 50, <--, MIX, 28, list, c5591158, SETUP, , 1
[11:49:07.088], STTP, 50, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003435 ms1
[11:49:07.092], STTP, 50, <--, MIX, 41, list, a01ef2a5, SETUP, , 1
[11:49:07.092], STTP, 50, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002475 ms1
[11:49:07.103], STTP, 50, <--, MIX, 5, list, 84fda1b3, SETUP, , 1
[11:49:07.103], STTP, 50, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003149 ms1
[11:49:07.120], STTP, 50, <--, MIX, 48, list, 36d18a29, SETUP, , 1
[11:49:07.120], STTP, 50, , , , , , store_share, CPU: 0.005193 ms, wall: 0.004362 ms1
[11:49:07.130], STTP, 50, <--, MIX, 19, list, 2a1039ac, SETUP, , 1
[11:49:07.130], STTP, 50, , , , , , store_share, CPU: 0.007272 ms, wall: 0.005809 ms1
[11:49:07.132], STTP, 50, <--, MIX, 23, list, f0dd2ee0, SETUP, , 1
[11:49:07.133], STTP, 50, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003029 ms1
[11:49:07.150], STTP, 50, <--, MIX, 1, list, 00808c51, SETUP, , 1
[11:49:07.150], STTP, 50, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003251 ms1
[11:49:07.173], STTP, 50, <--, MIX, 44, list, 8cba9deb, SETUP, , 1
[11:49:07.173], STTP, 50, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003802 ms1
[11:49:07.183], STTP, 50, <--, MIX, 3, list, 9838acd6, SETUP, , 1
[11:49:07.183], STTP, 50, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003041 ms1
[11:49:07.199], STTP, 50, <--, MIX, 27, list, c644593b, SETUP, , 1
[11:49:07.200], STTP, 50, , , , , , store_share, CPU: 0.003822 ms, wall: 0.003000 ms1
[11:49:07.200], STTP, 50, <--, MIX, 49, list, e8ef3775, SETUP, , 1
[11:49:07.200], STTP, 50, , , , , , store_share, CPU: 0.002897 ms, wall: 0.002392 ms1
[11:49:07.203], STTP, 50, <--, MIX, 38, list, 1c80b376, SETUP, , 1
[11:49:07.203], STTP, 50, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003524 ms1
[11:49:07.206], STTP, 50, <--, MIX, 39, list, 110cf61c, SETUP, , 1
[11:49:07.206], STTP, 50, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003166 ms1
[11:49:07.212], STTP, 50, <--, MIX, 50, list, b409e86e, SETUP, , 1
[11:49:07.213], STTP, 50, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002793 ms1
[11:49:07.230], STTP, 50, <--, MIX, 12, list, e7940e3c, SETUP, , 1
[11:49:07.230], STTP, 50, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003664 ms1
[11:49:07.234], STTP, 50, <--, MIX, 35, list, d8592af1, SETUP, , 1
[11:49:07.235], STTP, 50, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005700 ms1
[11:49:07.247], STTP, 50, <--, MIX, 16, list, a5e819b8, SETUP, , 1
[11:49:07.247], STTP, 50, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002616 ms1
[11:49:07.254], STTP, 50, <--, MIX, 42, list, 182c7259, SETUP, , 1
[11:49:07.254], STTP, 50, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002590 ms1
[11:49:07.279], STTP, 50, <--, MIX, 25, list, 384da7f9, SETUP, , 1
[11:49:07.279], STTP, 50, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003273 ms1
[11:49:07.296], STTP, 50, <--, MIX, 21, list, 8a0ec588, SETUP, , 1
[11:49:07.296], STTP, 50, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002777 ms1
[11:49:07.298], STTP, 50, <--, MIX, 22, list, f918c97e, SETUP, , 1
[11:49:07.298], STTP, 50, , , , , , store_share, CPU: 0.020470 ms, wall: 0.019759 ms1
