[11:49:06.709], STTP, 48, <--, MIX, 37, list, 2e14b08c, SETUP, , 1
[11:49:07.080], STTP, 48, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002969 ms1
[11:49:07.083], STTP, 48, <--, MIX, 28, list, 4f78ca0c, SETUP, , 1
[11:49:07.084], STTP, 48, , , , , , store_share, CPU: 0.006075 ms, wall: 0.004011 ms1
[11:49:07.086], STTP, 48, <--, MIX, 41, list, 37936ff5, SETUP, , 1
[11:49:07.086], STTP, 48, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003200 ms1
[11:49:07.096], STTP, 48, <--, MIX, 5, list, 14cf5668, SETUP, , 1
[11:49:07.097], STTP, 48, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003357 ms1
[11:49:07.115], STTP, 48, <--, MIX, 48, list, d8e62bae, SETUP, , 1
[11:49:07.116], STTP, 48, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003465 ms1
[11:49:07.118], STTP, 48, <--, MIX, 19, list, 276396f3, SETUP, , 1
[11:49:07.118], STTP, 48, , , , , , store_share, CPU: 0.006763 ms, wall: 0.004989 ms1
[11:49:07.126], STTP, 48, <--, MIX, 23, list, 6e1290c7, SETUP, , 1
[11:49:07.127], STTP, 48, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003172 ms1
[11:49:07.142], STTP, 48, <--, MIX, 1, list, b5138aa3, SETUP, , 1
[11:49:07.143], STTP, 48, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003691 ms1
[11:49:07.169], STTP, 48, <--, MIX, 44, list, db5f8faa, SETUP, , 1
[11:49:07.169], STTP, 48, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003585 ms1
[11:49:07.179], STTP, 48, <--, MIX, 3, list, a2aa2f32, SETUP, , 1
[11:49:07.179], STTP, 48, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003809 ms1
[11:49:07.195], STTP, 48, <--, MIX, 27, list, 588d6081, SETUP, , 1
[11:49:07.195], STTP, 48, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003567 ms1
[11:49:07.196], STTP, 48, <--, MIX, 49, list, f24b5cfd, SETUP, , 1
[11:49:07.196], STTP, 48, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002493 ms1
[11:49:07.199], STTP, 48, <--, MIX, 38, list, db537e91, SETUP, , 1
[11:49:07.199], STTP, 48, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003117 ms1
[11:49:07.203], STTP, 48, <--, MIX, 39, list, 7bfb530f, SETUP, , 1
[11:49:07.203], STTP, 48, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003008 ms1
[11:49:07.209], STTP, 48, <--, MIX, 50, list, 19b6f1aa, SETUP, , 1
[11:49:07.209], STTP, 48, , , , , , store_share, CPU: 0.003190 ms, wall: 0.002426 ms1
[11:49:07.227], STTP, 48, <--, MIX, 12, list, c17afe3b, SETUP, , 1
[11:49:07.228], STTP, 48, , , , , , store_share, CPU: 0.007610 ms, wall: 0.005674 ms1
[11:49:07.231], STTP, 48, <--, MIX, 35, list, 2e1898cd, SETUP, , 1
[11:49:07.231], STTP, 48, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002591 ms1
[11:49:07.244], STTP, 48, <--, MIX, 16, list, 6f0dff5a, SETUP, , 1
[11:49:07.244], STTP, 48, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003221 ms1
[11:49:07.251], STTP, 48, <--, MIX, 42, list, 938f3542, SETUP, , 1
[11:49:07.251], STTP, 48, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002620 ms1
[11:49:07.275], STTP, 48, <--, MIX, 25, list, 9b70ed7f, SETUP, , 1
[11:49:07.275], STTP, 48, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003539 ms1
[11:49:07.293], STTP, 48, <--, MIX, 21, list, d1872e7b, SETUP, , 1
[11:49:07.293], STTP, 48, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003588 ms1
[11:49:07.295], STTP, 48, <--, MIX, 22, list, c13e3931, SETUP, , 1
[11:49:07.295], STTP, 48, , , , , , store_share, CPU: 0.020495 ms, wall: 0.019809 ms1
