[11:49:06.630], STTP, 35, <--, MIX, 14, list, 4de9c0f6, SETUP, , 1
[11:49:06.993], STTP, 35, <--, MIX, 30, list, 9eae2606, SETUP, , 1
[11:49:06.993], STTP, 35, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003535 ms1
[11:49:07.009], STTP, 35, <--, MIX, 9, list, 14915055, SETUP, , 1
[11:49:07.009], STTP, 35, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003262 ms1
[11:49:07.010], STTP, 35, <--, MIX, 33, list, 848902d4, SETUP, , 1
[11:49:07.010], STTP, 35, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002700 ms1
[11:49:07.017], STTP, 35, <--, MIX, 6, list, e59071d9, SETUP, , 1
[11:49:07.018], STTP, 35, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003471 ms1
[11:49:07.018], STTP, 35, <--, MIX, 41, list, b61b2360, SETUP, , 1
[11:49:07.018], STTP, 35, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002523 ms1
[11:49:07.027], STTP, 35, <--, MIX, 19, list, 8eafeb74, SETUP, , 1
[11:49:07.027], STTP, 35, , , , , , store_share, CPU: 0.006948 ms, wall: 0.005650 ms1
[11:49:07.028], STTP, 35, <--, MIX, 28, list, dcd2b6a1, SETUP, , 1
[11:49:07.032], STTP, 35, , , , , , store_share, CPU: 0.010431 ms, wall: 0.008515 ms1
[11:49:07.034], STTP, 35, <--, MIX, 8, list, 14edd73a, SETUP, , 1
[11:49:07.035], STTP, 35, , , , , , store_share, CPU: 0.006479 ms, wall: 0.005751 ms1
[11:49:07.053], STTP, 35, <--, MIX, 5, list, b98aaea3, SETUP, , 1
[11:49:07.054], STTP, 35, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003392 ms1
[11:49:07.083], STTP, 35, <--, MIX, 48, list, cc65a5ba, SETUP, , 1
[11:49:07.084], STTP, 35, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002966 ms1
[11:49:07.084], STTP, 35, <--, MIX, 23, list, 43337985, SETUP, , 1
[11:49:07.084], STTP, 35, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002510 ms1
[11:49:07.103], STTP, 35, <--, MIX, 1, list, a211aafe, SETUP, , 1
[11:49:07.104], STTP, 35, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003998 ms1
[11:49:07.129], STTP, 35, <--, MIX, 44, list, 5ae44203, SETUP, , 1
[11:49:07.129], STTP, 35, , , , , , store_share, CPU: 0.007348 ms, wall: 0.005444 ms1
[11:49:07.150], STTP, 35, <--, MIX, 3, list, 7e44ab8f, SETUP, , 1
[11:49:07.151], STTP, 35, , , , , , store_share, CPU: 0.005349 ms, wall: 0.003809 ms1
[11:49:07.151], STTP, 35, <--, MIX, 50, list, beaf1cf2, SETUP, , 1
[11:49:07.151], STTP, 35, , , , , , store_share, CPU: 0.003844 ms, wall: 0.002871 ms1
[11:49:07.162], STTP, 35, <--, MIX, 49, list, 4233d8d8, SETUP, , 1
[11:49:07.162], STTP, 35, , , , , , store_share, CPU: 0.007632 ms, wall: 0.006053 ms1
[11:49:07.171], STTP, 35, <--, MIX, 27, list, 403eef07, SETUP, , 1
[11:49:07.172], STTP, 35, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003332 ms1
[11:49:07.172], STTP, 35, <--, MIX, 38, list, 9c8d3951, SETUP, , 1
[11:49:07.172], STTP, 35, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002628 ms1
[11:49:07.173], STTP, 35, <--, MIX, 39, list, 6a49b3ff, SETUP, , 1
[11:49:07.173], STTP, 35, , , , , , store_share, CPU: 0.002798 ms, wall: 0.002319 ms1
[11:49:07.200], STTP, 35, <--, MIX, 35, list, ceb18837, SETUP, , 1
[11:49:07.200], STTP, 35, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002964 ms1
[11:49:07.203], STTP, 35, <--, MIX, 16, list, 4cb822d3, SETUP, , 1
[11:49:07.204], STTP, 35, , , , , , store_share, CPU: 0.007171 ms, wall: 0.005642 ms1
[11:49:07.205], STTP, 35, <--, MIX, 12, list, 4013272f, SETUP, , 1
[11:49:07.205], STTP, 35, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002871 ms1
[11:49:07.227], STTP, 35, <--, MIX, 42, list, 0cc5a50d, SETUP, , 1
[11:49:07.227], STTP, 35, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003454 ms1
[11:49:07.253], STTP, 35, <--, MIX, 25, list, ba6844c8, SETUP, , 1
[11:49:07.254], STTP, 35, , , , , , store_share, CPU: 0.004089 ms, wall: 0.002907 ms1
[11:49:07.255], STTP, 35, <--, MIX, 22, list, 8c1c01fc, SETUP, , 1
[11:49:07.255], STTP, 35, , , , , , store_share, CPU: 0.006307 ms, wall: 0.005008 ms1
[11:49:07.272], STTP, 35, <--, MIX, 21, list, 7a17d0b0, SETUP, , 1
[11:49:07.272], STTP, 35, , , , , , store_share, CPU: 0.020951 ms, wall: 0.020237 ms1
[11:49:08.298], STTP, 35, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.300], STTP, 35, -->, CLIENT, 1, list, d1b7e7b3, ROUTE, , 1
[11:49:08.301], STTP, 35, , , , , , send_share, CPU: 2.395555 ms, wall: 2.449430 ms1
