[11:49:06.714], STTP, 49, <--, MIX, 37, list, d322e256, SETUP, , 1
[11:49:06.923], STTP, 49, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003338 ms1
[11:49:06.938], STTP, 49, <--, MIX, 45, list, ccd276bb, SETUP, , 1
[11:49:06.938], STTP, 49, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003271 ms1
[11:49:06.947], STTP, 49, <--, MIX, 31, list, 351b8cb7, SETUP, , 1
[11:49:06.947], STTP, 49, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003522 ms1
[11:49:06.955], STTP, 49, <--, MIX, 36, list, 33d0f14c, SETUP, , 1
[11:49:06.956], STTP, 49, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003210 ms1
[11:49:06.973], STTP, 49, <--, MIX, 32, list, b8703625, SETUP, , 1
[11:49:06.974], STTP, 49, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003817 ms1
[11:49:07.035], STTP, 49, <--, MIX, 26, list, 395b385e, SETUP, , 1
[11:49:07.035], STTP, 49, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003852 ms1
[11:49:07.037], STTP, 49, <--, MIX, 17, list, f0a75973, SETUP, , 1
[11:49:07.037], STTP, 49, , , , , , store_share, CPU: 0.007736 ms, wall: 0.005877 ms1
[11:49:07.038], STTP, 49, <--, MIX, 47, list, 054b156e, SETUP, , 1
[11:49:07.039], STTP, 49, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003093 ms1
[11:49:07.039], STTP, 49, <--, MIX, 40, list, 3a1c3741, SETUP, , 1
[11:49:07.039], STTP, 49, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002488 ms1
[11:49:07.051], STTP, 49, <--, MIX, 30, list, 9bcbef9f, SETUP, , 1
[11:49:07.052], STTP, 49, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003319 ms1
[11:49:07.063], STTP, 49, <--, MIX, 29, list, 8b0c6ca7, SETUP, , 1
[11:49:07.063], STTP, 49, , , , , , store_share, CPU: 0.007387 ms, wall: 0.005988 ms1
[11:49:07.064], STTP, 49, <--, MIX, 9, list, 1a2e99a5, SETUP, , 1
[11:49:07.066], STTP, 49, , , , , , store_share, CPU: 0.006189 ms, wall: 0.005268 ms1
[11:49:07.067], STTP, 49, <--, MIX, 33, list, 210c8841, SETUP, , 1
[11:49:07.067], STTP, 49, , , , , , store_share, CPU: 0.006418 ms, wall: 0.004861 ms1
[11:49:07.082], STTP, 49, <--, MIX, 6, list, db91b790, SETUP, , 1
[11:49:07.083], STTP, 49, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003631 ms1
[11:49:07.083], STTP, 49, <--, MIX, 8, list, 6e1cba9a, SETUP, , 1
[11:49:07.083], STTP, 49, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002486 ms1
[11:49:07.086], STTP, 49, <--, MIX, 28, list, 5bdf47fd, SETUP, , 1
[11:49:07.086], STTP, 49, , , , , , store_share, CPU: 0.005509 ms, wall: 0.004060 ms1
[11:49:07.090], STTP, 49, <--, MIX, 41, list, b876be4c, SETUP, , 1
[11:49:07.090], STTP, 49, , , , , , store_share, CPU: 0.003976 ms, wall: 0.002890 ms1
[11:49:07.099], STTP, 49, <--, MIX, 5, list, 3208ce53, SETUP, , 1
[11:49:07.100], STTP, 49, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003161 ms1
[11:49:07.118], STTP, 49, <--, MIX, 48, list, 325893d8, SETUP, , 1
[11:49:07.118], STTP, 49, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003366 ms1
[11:49:07.124], STTP, 49, <--, MIX, 19, list, 7556fc15, SETUP, , 1
[11:49:07.125], STTP, 49, , , , , , store_share, CPU: 0.007508 ms, wall: 0.005834 ms1
[11:49:07.129], STTP, 49, <--, MIX, 23, list, a2630c1e, SETUP, , 1
[11:49:07.130], STTP, 49, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002499 ms1
[11:49:07.146], STTP, 49, <--, MIX, 1, list, 795b48e0, SETUP, , 1
[11:49:07.147], STTP, 49, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003723 ms1
[11:49:07.171], STTP, 49, <--, MIX, 44, list, 855f9f36, SETUP, , 1
[11:49:07.171], STTP, 49, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003703 ms1
[11:49:07.181], STTP, 49, <--, MIX, 3, list, 12be850d, SETUP, , 1
[11:49:07.182], STTP, 49, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003733 ms1
[11:49:07.197], STTP, 49, <--, MIX, 27, list, 2390bbc7, SETUP, , 1
[11:49:07.197], STTP, 49, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003327 ms1
[11:49:07.198], STTP, 49, <--, MIX, 49, list, df9e3835, SETUP, , 1
[11:49:07.198], STTP, 49, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003196 ms1
[11:49:07.201], STTP, 49, <--, MIX, 38, list, e842c4e6, SETUP, , 1
[11:49:07.201], STTP, 49, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003564 ms1
[11:49:07.204], STTP, 49, <--, MIX, 39, list, 368f9feb, SETUP, , 1
[11:49:07.205], STTP, 49, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003078 ms1
[11:49:07.211], STTP, 49, <--, MIX, 50, list, b619c76b, SETUP, , 1
[11:49:07.211], STTP, 49, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002674 ms1
[11:49:07.229], STTP, 49, <--, MIX, 12, list, 760fa7ff, SETUP, , 1
[11:49:07.229], STTP, 49, , , , , , store_share, CPU: 0.007236 ms, wall: 0.005838 ms1
[11:49:07.233], STTP, 49, <--, MIX, 35, list, becc4e3d, SETUP, , 1
[11:49:07.233], STTP, 49, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002415 ms1
[11:49:07.246], STTP, 49, <--, MIX, 16, list, 6ef2bd44, SETUP, , 1
[11:49:07.246], STTP, 49, , , , , , store_share, CPU: 0.007408 ms, wall: 0.005924 ms1
[11:49:07.252], STTP, 49, <--, MIX, 42, list, 970be164, SETUP, , 1
[11:49:07.253], STTP, 49, , , , , , store_share, CPU: 0.004984 ms, wall: 0.002427 ms1
[11:49:07.277], STTP, 49, <--, MIX, 25, list, 257ef096, SETUP, , 1
[11:49:07.277], STTP, 49, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002734 ms1
[11:49:07.294], STTP, 49, <--, MIX, 21, list, 07afb5b9, SETUP, , 1
[11:49:07.295], STTP, 49, , , , , , store_share, CPU: 0.003994 ms, wall: 0.002685 ms1
[11:49:07.297], STTP, 49, <--, MIX, 22, list, 2c16390d, SETUP, , 1
[11:49:07.297], STTP, 49, , , , , , store_share, CPU: 0.021065 ms, wall: 0.019930 ms1
[11:49:08.298], STTP, 49, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.300], STTP, 49, -->, CLIENT, 1, list, 0edbf62a, ROUTE, , 1
[11:49:08.301], STTP, 49, , , , , , send_share, CPU: 2.403917 ms, wall: 2.445442 ms1
