[11:49:06.554], STTP, 18, <--, MIX, 14, list, 0436cec8, SETUP, , 1
[11:49:06.706], STTP, 18, <--, MIX, 24, list, 188910d0, SETUP, , 1
[11:49:06.706], STTP, 18, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003296 ms1
[11:49:06.717], STTP, 18, <--, MIX, 46, list, 1212774b, SETUP, , 1
[11:49:06.717], STTP, 18, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003226 ms1
[11:49:06.749], STTP, 18, <--, MIX, 43, list, 0fade8d0, SETUP, , 1
[11:49:06.750], STTP, 18, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003501 ms1
[11:49:06.776], STTP, 18, <--, MIX, 34, list, fc67e36c, SETUP, , 1
[11:49:06.777], STTP, 18, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003231 ms1
[11:49:06.783], STTP, 18, <--, MIX, 2, list, 850f50a7, SETUP, , 1
[11:49:06.783], STTP, 18, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003561 ms1
[11:49:06.787], STTP, 18, <--, MIX, 15, list, 79eb464b, SETUP, , 1
[11:49:06.788], STTP, 18, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003685 ms1
[11:49:06.812], STTP, 18, <--, MIX, 19, list, d79cdc70, SETUP, , 1
[11:49:06.812], STTP, 18, , , , , , store_share, CPU: 0.007469 ms, wall: 0.006097 ms1
[11:49:06.813], STTP, 18, <--, MIX, 45, list, 9050f887, SETUP, , 1
[11:49:06.815], STTP, 18, , , , , , store_share, CPU: 0.007216 ms, wall: 0.005804 ms1
[11:49:06.834], STTP, 18, <--, MIX, 31, list, ba532059, SETUP, , 1
[11:49:06.834], STTP, 18, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003074 ms1
[11:49:06.844], STTP, 18, <--, MIX, 36, list, 982bbcaf, SETUP, , 1
[11:49:06.844], STTP, 18, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002813 ms1
[11:49:06.862], STTP, 18, <--, MIX, 32, list, ce78c252, SETUP, , 1
[11:49:06.863], STTP, 18, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003152 ms1
[11:49:06.900], STTP, 18, <--, MIX, 41, list, 7f563308, SETUP, , 1
[11:49:06.901], STTP, 18, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003033 ms1
[11:49:06.901], STTP, 18, <--, MIX, 6, list, d81a1c55, SETUP, , 1
[11:49:06.901], STTP, 18, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002461 ms1
[11:49:06.915], STTP, 18, <--, MIX, 26, list, 4dbd72a7, SETUP, , 1
[11:49:06.915], STTP, 18, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003750 ms1
[11:49:06.921], STTP, 18, <--, MIX, 40, list, 8a5494d1, SETUP, , 1
[11:49:06.922], STTP, 18, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003277 ms1
[11:49:06.925], STTP, 18, <--, MIX, 30, list, c2a14509, SETUP, , 1
[11:49:06.926], STTP, 18, , , , , , store_share, CPU: 0.004053 ms, wall: 0.002964 ms1
[11:49:06.927], STTP, 18, <--, MIX, 47, list, 78b471ab, SETUP, , 1
[11:49:06.927], STTP, 18, , , , , , store_share, CPU: 0.005948 ms, wall: 0.003373 ms1
[11:49:06.942], STTP, 18, <--, MIX, 5, list, 154e8082, SETUP, , 1
[11:49:06.942], STTP, 18, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003583 ms1
[11:49:06.954], STTP, 18, <--, MIX, 33, list, 09c4e449, SETUP, , 1
[11:49:06.954], STTP, 18, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003214 ms1
[11:49:06.956], STTP, 18, <--, MIX, 9, list, fa82463f, SETUP, , 1
[11:49:06.956], STTP, 18, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002881 ms1
[11:49:06.965], STTP, 18, <--, MIX, 28, list, dba819cc, SETUP, , 1
[11:49:06.965], STTP, 18, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003500 ms1
[11:49:06.967], STTP, 18, <--, MIX, 48, list, 9b5de233, SETUP, , 1
[11:49:06.967], STTP, 18, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003138 ms1
[11:49:06.972], STTP, 18, <--, MIX, 8, list, 9fd69540, SETUP, , 1
[11:49:06.973], STTP, 18, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003545 ms1
[11:49:07.021], STTP, 18, <--, MIX, 23, list, e4dfa840, SETUP, , 1
[11:49:07.021], STTP, 18, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003452 ms1
[11:49:07.036], STTP, 18, <--, MIX, 50, list, 30dd3bb3, SETUP, , 1
[11:49:07.036], STTP, 18, , , , , , store_share, CPU: 0.007473 ms, wall: 0.005947 ms1
[11:49:07.045], STTP, 18, <--, MIX, 1, list, 877a2f18, SETUP, , 1
[11:49:07.046], STTP, 18, , , , , , store_share, CPU: 0.005782 ms, wall: 0.003226 ms1
[11:49:07.076], STTP, 18, <--, MIX, 44, list, 68ad2f5e, SETUP, , 1
[11:49:07.077], STTP, 18, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003263 ms1
[11:49:07.091], STTP, 18, <--, MIX, 3, list, 6276318c, SETUP, , 1
[11:49:07.092], STTP, 18, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003156 ms1
[11:49:07.105], STTP, 18, <--, MIX, 16, list, a18a8236, SETUP, , 1
[11:49:07.105], STTP, 18, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003667 ms1
[11:49:07.109], STTP, 18, <--, MIX, 49, list, cea19e7d, SETUP, , 1
[11:49:07.110], STTP, 18, , , , , , store_share, CPU: 0.005337 ms, wall: 0.004132 ms1
[11:49:07.113], STTP, 18, <--, MIX, 27, list, 60f220d1, SETUP, , 1
[11:49:07.113], STTP, 18, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003391 ms1
[11:49:07.128], STTP, 18, <--, MIX, 38, list, 14728387, SETUP, , 1
[11:49:07.129], STTP, 18, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003317 ms1
[11:49:07.129], STTP, 18, <--, MIX, 39, list, d9c13550, SETUP, , 1
[11:49:07.129], STTP, 18, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002785 ms1
[11:49:07.159], STTP, 18, <--, MIX, 12, list, d899fd2d, SETUP, , 1
[11:49:07.159], STTP, 18, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003448 ms1
[11:49:07.162], STTP, 18, <--, MIX, 22, list, ba32adc6, SETUP, , 1
[11:49:07.162], STTP, 18, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003038 ms1
[11:49:07.166], STTP, 18, <--, MIX, 35, list, cf48214f, SETUP, , 1
[11:49:07.166], STTP, 18, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003015 ms1
[11:49:07.195], STTP, 18, <--, MIX, 42, list, a60e89b3, SETUP, , 1
[11:49:07.195], STTP, 18, , , , , , store_share, CPU: 0.007008 ms, wall: 0.005603 ms1
[11:49:07.206], STTP, 18, <--, MIX, 21, list, ca453b8d, SETUP, , 1
[11:49:07.207], STTP, 18, , , , , , store_share, CPU: 0.007148 ms, wall: 0.005263 ms1
[11:49:07.222], STTP, 18, <--, MIX, 25, list, 4e73c751, SETUP, , 1
[11:49:07.222], STTP, 18, , , , , , store_share, CPU: 0.035758 ms, wall: 0.033894 ms1
