[11:49:06.469], STTP, 3, <--, MIX, 20, list, 7a4c3d08, SETUP, , 1
[11:49:06.650], STTP, 3, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003250 ms1
[11:49:06.678], STTP, 3, <--, MIX, 2, list, 31a01db1, SETUP, , 1
[11:49:06.679], STTP, 3, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003209 ms1
[11:49:06.687], STTP, 3, <--, MIX, 15, list, 6c7f6c8e, SETUP, , 1
[11:49:06.688], STTP, 3, , , , , , store_share, CPU: 0.005668 ms, wall: 0.003725 ms1
[11:49:06.712], STTP, 3, <--, MIX, 45, list, ca2a0405, SETUP, , 1
[11:49:06.713], STTP, 3, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003285 ms1
[11:49:06.726], STTP, 3, <--, MIX, 34, list, 15ac247c, SETUP, , 1
[11:49:06.727], STTP, 3, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003599 ms1
[11:49:06.736], STTP, 3, <--, MIX, 31, list, cb3811a5, SETUP, , 1
[11:49:06.736], STTP, 3, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003510 ms1
[11:49:06.752], STTP, 3, <--, MIX, 36, list, c4256eee, SETUP, , 1
[11:49:06.753], STTP, 3, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003310 ms1
[11:49:06.763], STTP, 3, <--, MIX, 48, list, cce6c7bd, SETUP, , 1
[11:49:06.763], STTP, 3, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003547 ms1
[11:49:06.774], STTP, 3, <--, MIX, 32, list, aaf81897, SETUP, , 1
[11:49:06.775], STTP, 3, , , , , , store_share, CPU: 0.008063 ms, wall: 0.006594 ms1
[11:49:06.791], STTP, 3, <--, MIX, 33, list, 0f44386e, SETUP, , 1
[11:49:06.791], STTP, 3, , , , , , store_share, CPU: 0.007596 ms, wall: 0.005651 ms1
[11:49:06.796], STTP, 3, <--, MIX, 41, list, ceb920ce, SETUP, , 1
[11:49:06.797], STTP, 3, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003610 ms1
[11:49:06.797], STTP, 3, <--, MIX, 6, list, 0e8cfa2a, SETUP, , 1
[11:49:06.797], STTP, 3, , , , , , store_share, CPU: 0.002878 ms, wall: 0.002442 ms1
[11:49:06.822], STTP, 3, <--, MIX, 47, list, 3cd0edfe, SETUP, , 1
[11:49:06.823], STTP, 3, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003502 ms1
[11:49:06.842], STTP, 3, <--, MIX, 5, list, 77b64bc7, SETUP, , 1
[11:49:06.843], STTP, 3, , , , , , store_share, CPU: 0.004273 ms, wall: 0.002975 ms1
[11:49:06.847], STTP, 3, <--, MIX, 50, list, 35951c5c, SETUP, , 1
[11:49:06.848], STTP, 3, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003725 ms1
[11:49:06.862], STTP, 3, <--, MIX, 30, list, 5d161031, SETUP, , 1
[11:49:06.863], STTP, 3, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003370 ms1
[11:49:06.867], STTP, 3, <--, MIX, 26, list, 859d50ab, SETUP, , 1
[11:49:06.867], STTP, 3, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003897 ms1
[11:49:06.872], STTP, 3, <--, MIX, 40, list, d73fff55, SETUP, , 1
[11:49:06.872], STTP, 3, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003178 ms1
[11:49:06.911], STTP, 3, <--, MIX, 28, list, d8b02ece, SETUP, , 1
[11:49:06.912], STTP, 3, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003651 ms1
[11:49:06.912], STTP, 3, <--, MIX, 9, list, 19578edd, SETUP, , 1
[11:49:06.912], STTP, 3, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002886 ms1
[11:49:06.920], STTP, 3, <--, MIX, 8, list, 3ed51ff1, SETUP, , 1
[11:49:06.920], STTP, 3, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003261 ms1
[11:49:06.947], STTP, 3, <--, MIX, 1, list, f97c6f7a, SETUP, , 1
[11:49:06.947], STTP, 3, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003520 ms1
[11:49:06.959], STTP, 3, <--, MIX, 23, list, caeecb23, SETUP, , 1
[11:49:06.960], STTP, 3, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003242 ms1
[11:49:06.962], STTP, 3, <--, MIX, 16, list, e7e2d015, SETUP, , 1
[11:49:06.962], STTP, 3, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003129 ms1
[11:49:06.964], STTP, 3, <--, MIX, 3, list, a1c7f6b4, SETUP, , 1
[11:49:06.965], STTP, 3, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003364 ms1
[11:49:07.027], STTP, 3, <--, MIX, 44, list, 985bd091, SETUP, , 1
[11:49:07.028], STTP, 3, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003677 ms1
[11:49:07.039], STTP, 3, <--, MIX, 27, list, e4ef0966, SETUP, , 1
[11:49:07.040], STTP, 3, , , , , , store_share, CPU: 0.005502 ms, wall: 0.004251 ms1
[11:49:07.053], STTP, 3, <--, MIX, 22, list, 2afb4ac0, SETUP, , 1
[11:49:07.053], STTP, 3, , , , , , store_share, CPU: 0.007514 ms, wall: 0.006120 ms1
[11:49:07.057], STTP, 3, <--, MIX, 49, list, d252eae9, SETUP, , 1
[11:49:07.058], STTP, 3, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002967 ms1
[11:49:07.067], STTP, 3, <--, MIX, 39, list, 9d7f475b, SETUP, , 1
[11:49:07.067], STTP, 3, , , , , , store_share, CPU: 0.007635 ms, wall: 0.005880 ms1
[11:49:07.079], STTP, 3, <--, MIX, 38, list, 9878e3a3, SETUP, , 1
[11:49:07.080], STTP, 3, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003239 ms1
[11:49:07.099], STTP, 3, <--, MIX, 12, list, 2a27fd0a, SETUP, , 1
[11:49:07.100], STTP, 3, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003596 ms1
[11:49:07.113], STTP, 3, <--, MIX, 21, list, 44eeeba5, SETUP, , 1
[11:49:07.113], STTP, 3, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005825 ms1
[11:49:07.128], STTP, 3, <--, MIX, 35, list, 5abd04de, SETUP, , 1
[11:49:07.128], STTP, 3, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003382 ms1
[11:49:07.141], STTP, 3, <--, MIX, 42, list, 5acb493f, SETUP, , 1
[11:49:07.142], STTP, 3, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003211 ms1
[11:49:07.156], STTP, 3, <--, MIX, 25, list, a8a4871d, SETUP, , 1
[11:49:07.156], STTP, 3, , , , , , store_share, CPU: 0.022500 ms, wall: 0.021993 ms1
[11:49:08.298], STTP, 3, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.300], STTP, 3, -->, CLIENT, 1, list, 11392cbc, ROUTE, , 1
[11:49:08.301], STTP, 3, , , , , , send_share, CPU: 2.163026 ms, wall: 2.202193 ms1
