[11:49:06.546], STTP, 17, <--, MIX, 14, list, 599dcf32, SETUP, , 1
[11:49:06.963], STTP, 17, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003493 ms1
[11:49:06.969], STTP, 17, <--, MIX, 8, list, 73e3ccfa, SETUP, , 1
[11:49:06.969], STTP, 17, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003331 ms1
[11:49:07.010], STTP, 17, <--, MIX, 23, list, d81e5a45, SETUP, , 1
[11:49:07.011], STTP, 17, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003415 ms1
[11:49:07.030], STTP, 17, <--, MIX, 50, list, 4be5bad7, SETUP, , 1
[11:49:07.031], STTP, 17, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003551 ms1
[11:49:07.041], STTP, 17, <--, MIX, 1, list, 46a6b85f, SETUP, , 1
[11:49:07.042], STTP, 17, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003758 ms1
[11:49:07.074], STTP, 17, <--, MIX, 44, list, 88ee6feb, SETUP, , 1
[11:49:07.075], STTP, 17, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002897 ms1
[11:49:07.088], STTP, 17, <--, MIX, 3, list, 350c03d8, SETUP, , 1
[11:49:07.088], STTP, 17, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002967 ms1
[11:49:07.099], STTP, 17, <--, MIX, 16, list, 25909764, SETUP, , 1
[11:49:07.099], STTP, 17, , , , , , store_share, CPU: 0.007265 ms, wall: 0.005889 ms1
[11:49:07.105], STTP, 17, <--, MIX, 27, list, 4081594b, SETUP, , 1
[11:49:07.105], STTP, 17, , , , , , store_share, CPU: 0.008115 ms, wall: 0.005979 ms1
[11:49:07.107], STTP, 17, <--, MIX, 49, list, 076ce80b, SETUP, , 1
[11:49:07.109], STTP, 17, , , , , , store_share, CPU: 0.007036 ms, wall: 0.005815 ms1
[11:49:07.123], STTP, 17, <--, MIX, 39, list, fb202877, SETUP, , 1
[11:49:07.123], STTP, 17, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003166 ms1
[11:49:07.124], STTP, 17, <--, MIX, 38, list, 298051b5, SETUP, , 1
[11:49:07.124], STTP, 17, , , , , , store_share, CPU: 0.005872 ms, wall: 0.011664 ms1
[11:49:07.156], STTP, 17, <--, MIX, 12, list, d536f954, SETUP, , 1
[11:49:07.157], STTP, 17, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003496 ms1
[11:49:07.157], STTP, 17, <--, MIX, 22, list, da026655, SETUP, , 1
[11:49:07.157], STTP, 17, , , , , , store_share, CPU: 0.002732 ms, wall: 0.002294 ms1
[11:49:07.164], STTP, 17, <--, MIX, 35, list, 717310de, SETUP, , 1
[11:49:07.164], STTP, 17, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003113 ms1
[11:49:07.193], STTP, 17, <--, MIX, 42, list, 7933a467, SETUP, , 1
[11:49:07.193], STTP, 17, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003074 ms1
[11:49:07.201], STTP, 17, <--, MIX, 21, list, a1007050, SETUP, , 1
[11:49:07.201], STTP, 17, , , , , , store_share, CPU: 0.006723 ms, wall: 0.005425 ms1
[11:49:07.219], STTP, 17, <--, MIX, 25, list, 753b1d12, SETUP, , 1
[11:49:07.219], STTP, 17, , , , , , store_share, CPU: 0.027744 ms, wall: 0.026858 ms1
[11:49:08.298], STTP, 17, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.300], STTP, 17, -->, CLIENT, 1, list, 6171d9c3, ROUTE, , 1
[11:49:08.301], STTP, 17, , , , , , send_share, CPU: 2.476958 ms, wall: 2.522407 ms1
