[11:49:06.689], STTP, 45, <--, MIX, 37, list, 2dea6855, SETUP, , 1
[11:49:06.898], STTP, 45, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003454 ms1
[11:49:06.899], STTP, 45, <--, MIX, 2, list, 4be5f0a7, SETUP, , 1
[11:49:06.899], STTP, 45, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002860 ms1
[11:49:06.902], STTP, 45, <--, MIX, 15, list, 8289db43, SETUP, , 1
[11:49:06.902], STTP, 45, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003555 ms1
[11:49:06.924], STTP, 45, <--, MIX, 45, list, 3a633218, SETUP, , 1
[11:49:06.925], STTP, 45, , , , , , store_share, CPU: 0.004226 ms, wall: 0.002960 ms1
[11:49:06.932], STTP, 45, <--, MIX, 31, list, b1e477df, SETUP, , 1
[11:49:06.933], STTP, 45, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003482 ms1
[11:49:06.940], STTP, 45, <--, MIX, 36, list, 4d65f522, SETUP, , 1
[11:49:06.940], STTP, 45, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003446 ms1
[11:49:06.961], STTP, 45, <--, MIX, 32, list, 416af77d, SETUP, , 1
[11:49:06.961], STTP, 45, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002894 ms1
[11:49:07.008], STTP, 45, <--, MIX, 17, list, 70cbf3d5, SETUP, , 1
[11:49:07.008], STTP, 45, , , , , , store_share, CPU: 0.006812 ms, wall: 0.005323 ms1
[11:49:07.010], STTP, 45, <--, MIX, 29, list, 884794f6, SETUP, , 1
[11:49:07.010], STTP, 45, , , , , , store_share, CPU: 0.006366 ms, wall: 0.004947 ms1
[11:49:07.019], STTP, 45, <--, MIX, 26, list, b770fc52, SETUP, , 1
[11:49:07.020], STTP, 45, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003904 ms1
[11:49:07.023], STTP, 45, <--, MIX, 47, list, 6d7ac146, SETUP, , 1
[11:49:07.023], STTP, 45, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003416 ms1
[11:49:07.023], STTP, 45, <--, MIX, 40, list, 9ecf7446, SETUP, , 1
[11:49:07.023], STTP, 45, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002594 ms1
[11:49:07.040], STTP, 45, <--, MIX, 30, list, 45fa8009, SETUP, , 1
[11:49:07.040], STTP, 45, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003674 ms1
[11:49:07.047], STTP, 45, <--, MIX, 9, list, 73e19b2f, SETUP, , 1
[11:49:07.048], STTP, 45, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002612 ms1
[11:49:07.048], STTP, 45, <--, MIX, 33, list, d8cf794c, SETUP, , 1
[11:49:07.049], STTP, 45, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003302 ms1
[11:49:07.070], STTP, 45, <--, MIX, 6, list, bdd07ecd, SETUP, , 1
[11:49:07.071], STTP, 45, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003309 ms1
[11:49:07.071], STTP, 45, <--, MIX, 8, list, b13efebf, SETUP, , 1
[11:49:07.071], STTP, 45, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002637 ms1
[11:49:07.072], STTP, 45, <--, MIX, 28, list, c3c76468, SETUP, , 1
[11:49:07.074], STTP, 45, , , , , , store_share, CPU: 0.010524 ms, wall: 0.007168 ms1
[11:49:07.075], STTP, 45, <--, MIX, 41, list, e725ff06, SETUP, , 1
[11:49:07.075], STTP, 45, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003229 ms1
[11:49:07.087], STTP, 45, <--, MIX, 5, list, f1849dc7, SETUP, , 1
[11:49:07.087], STTP, 45, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003256 ms1
[11:49:07.099], STTP, 45, <--, MIX, 19, list, d633cb53, SETUP, , 1
[11:49:07.100], STTP, 45, , , , , , store_share, CPU: 0.007815 ms, wall: 0.006033 ms1
[11:49:07.109], STTP, 45, <--, MIX, 48, list, 4279e2f1, SETUP, , 1
[11:49:07.109], STTP, 45, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003185 ms1
[11:49:07.117], STTP, 45, <--, MIX, 23, list, fcc79da3, SETUP, , 1
[11:49:07.118], STTP, 45, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003610 ms1
[11:49:07.131], STTP, 45, <--, MIX, 1, list, a45a801d, SETUP, , 1
[11:49:07.132], STTP, 45, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003352 ms1
[11:49:07.161], STTP, 45, <--, MIX, 44, list, 620b125d, SETUP, , 1
[11:49:07.162], STTP, 45, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003590 ms1
[11:49:07.173], STTP, 45, <--, MIX, 3, list, 0cc36a64, SETUP, , 1
[11:49:07.174], STTP, 45, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003348 ms1
[11:49:07.189], STTP, 45, <--, MIX, 49, list, 1a3254f1, SETUP, , 1
[11:49:07.190], STTP, 45, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003298 ms1
[11:49:07.190], STTP, 45, <--, MIX, 27, list, ae435f06, SETUP, , 1
[11:49:07.190], STTP, 45, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003637 ms1
[11:49:07.192], STTP, 45, <--, MIX, 38, list, 79c7c464, SETUP, , 1
[11:49:07.193], STTP, 45, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003406 ms1
[11:49:07.197], STTP, 45, <--, MIX, 39, list, 2f1f0745, SETUP, , 1
[11:49:07.197], STTP, 45, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003443 ms1
[11:49:07.203], STTP, 45, <--, MIX, 50, list, fc72a760, SETUP, , 1
[11:49:07.204], STTP, 45, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003234 ms1
[11:49:07.222], STTP, 45, <--, MIX, 12, list, e7bce6a0, SETUP, , 1
[11:49:07.222], STTP, 45, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003112 ms1
[11:49:07.226], STTP, 45, <--, MIX, 35, list, 2b19da3c, SETUP, , 1
[11:49:07.226], STTP, 45, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003222 ms1
[11:49:07.237], STTP, 45, <--, MIX, 16, list, 3356d2a4, SETUP, , 1
[11:49:07.237], STTP, 45, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003453 ms1
[11:49:07.245], STTP, 45, <--, MIX, 42, list, bfd6876a, SETUP, , 1
[11:49:07.245], STTP, 45, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003155 ms1
[11:49:07.270], STTP, 45, <--, MIX, 25, list, ca092291, SETUP, , 1
[11:49:07.270], STTP, 45, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002604 ms1
[11:49:07.288], STTP, 45, <--, MIX, 21, list, 0307885e, SETUP, , 1
[11:49:07.288], STTP, 45, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002467 ms1
[11:49:07.290], STTP, 45, <--, MIX, 22, list, 434a23fa, SETUP, , 1
[11:49:07.290], STTP, 45, , , , , , store_share, CPU: 0.020399 ms, wall: 0.019486 ms1
