[11:49:06.667], STTP, 41, <--, MIX, 37, list, 3834dafa, SETUP, , 1
[11:49:06.959], STTP, 41, <--, MIX, 29, list, dc41729c, SETUP, , 1
[11:49:06.959], STTP, 41, , , , , , store_share, CPU: 0.006662 ms, wall: 0.005342 ms1
[11:49:06.980], STTP, 41, <--, MIX, 17, list, cf5d1ebe, SETUP, , 1
[11:49:06.980], STTP, 41, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005683 ms1
[11:49:07.003], STTP, 41, <--, MIX, 26, list, a71f8b60, SETUP, , 1
[11:49:07.003], STTP, 41, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003376 ms1
[11:49:07.007], STTP, 41, <--, MIX, 47, list, 3bfb2f34, SETUP, , 1
[11:49:07.008], STTP, 41, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003131 ms1
[11:49:07.009], STTP, 41, <--, MIX, 40, list, 737ce5d1, SETUP, , 1
[11:49:07.010], STTP, 41, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003182 ms1
[11:49:07.020], STTP, 41, <--, MIX, 30, list, 649c74ff, SETUP, , 1
[11:49:07.021], STTP, 41, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003243 ms1
[11:49:07.036], STTP, 41, <--, MIX, 9, list, d2dad33f, SETUP, , 1
[11:49:07.036], STTP, 41, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003404 ms1
[11:49:07.037], STTP, 41, <--, MIX, 33, list, 89c34cd6, SETUP, , 1
[11:49:07.037], STTP, 41, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003359 ms1
[11:49:07.050], STTP, 41, <--, MIX, 6, list, 9427429a, SETUP, , 1
[11:49:07.050], STTP, 41, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003172 ms1
[11:49:07.052], STTP, 41, <--, MIX, 28, list, f090d927, SETUP, , 1
[11:49:07.052], STTP, 41, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003326 ms1
[11:49:07.054], STTP, 41, <--, MIX, 8, list, 2db0198d, SETUP, , 1
[11:49:07.054], STTP, 41, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002785 ms1
[11:49:07.055], STTP, 41, <--, MIX, 41, list, a821f7b8, SETUP, , 1
[11:49:07.056], STTP, 41, , , , , , store_share, CPU: 0.003575 ms, wall: 0.002774 ms1
[11:49:07.071], STTP, 41, <--, MIX, 5, list, f7b2243a, SETUP, , 1
[11:49:07.072], STTP, 41, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003248 ms1
[11:49:07.073], STTP, 41, <--, MIX, 19, list, d1d7025a, SETUP, , 1
[11:49:07.074], STTP, 41, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003245 ms1
[11:49:07.098], STTP, 41, <--, MIX, 48, list, b3caec8a, SETUP, , 1
[11:49:07.098], STTP, 41, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003379 ms1
[11:49:07.105], STTP, 41, <--, MIX, 23, list, 9661fa73, SETUP, , 1
[11:49:07.106], STTP, 41, , , , , , store_share, CPU: 0.005338 ms, wall: 0.003978 ms1
[11:49:07.119], STTP, 41, <--, MIX, 1, list, 210b5931, SETUP, , 1
[11:49:07.119], STTP, 41, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003193 ms1
[11:49:07.150], STTP, 41, <--, MIX, 44, list, 2f9ae7d9, SETUP, , 1
[11:49:07.150], STTP, 41, , , , , , store_share, CPU: 0.007216 ms, wall: 0.005703 ms1
[11:49:07.165], STTP, 41, <--, MIX, 3, list, a78a262c, SETUP, , 1
[11:49:07.166], STTP, 41, , , , , , store_share, CPU: 0.006956 ms, wall: 0.005232 ms1
[11:49:07.180], STTP, 41, <--, MIX, 49, list, 738b2185, SETUP, , 1
[11:49:07.181], STTP, 41, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003488 ms1
[11:49:07.183], STTP, 41, <--, MIX, 27, list, e8025fee, SETUP, , 1
[11:49:07.184], STTP, 41, , , , , , store_share, CPU: 0.007239 ms, wall: 0.005509 ms1
[11:49:07.184], STTP, 41, <--, MIX, 38, list, f308b46f, SETUP, , 1
[11:49:07.185], STTP, 41, , , , , , store_share, CPU: 0.007320 ms, wall: 0.005808 ms1
[11:49:07.186], STTP, 41, <--, MIX, 50, list, 9f2e4721, SETUP, , 1
[11:49:07.186], STTP, 41, , , , , , store_share, CPU: 0.005881 ms, wall: 0.004376 ms1
[11:49:07.187], STTP, 41, <--, MIX, 39, list, 2c585846, SETUP, , 1
[11:49:07.187], STTP, 41, , , , , , store_share, CPU: 0.006631 ms, wall: 0.004910 ms1
[11:49:07.215], STTP, 41, <--, MIX, 12, list, e9530996, SETUP, , 1
[11:49:07.215], STTP, 41, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002543 ms1
[11:49:07.218], STTP, 41, <--, MIX, 35, list, 7f27ffd1, SETUP, , 1
[11:49:07.219], STTP, 41, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002891 ms1
[11:49:07.222], STTP, 41, <--, MIX, 16, list, e5ef2050, SETUP, , 1
[11:49:07.222], STTP, 41, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003406 ms1
[11:49:07.239], STTP, 41, <--, MIX, 42, list, 13b39e00, SETUP, , 1
[11:49:07.239], STTP, 41, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002572 ms1
[11:49:07.263], STTP, 41, <--, MIX, 25, list, 770381ce, SETUP, , 1
[11:49:07.264], STTP, 41, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002542 ms1
[11:49:07.282], STTP, 41, <--, MIX, 21, list, a406551e, SETUP, , 1
[11:49:07.282], STTP, 41, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002662 ms1
[11:49:07.284], STTP, 41, <--, MIX, 22, list, bb35bfa8, SETUP, , 1
[11:49:07.284], STTP, 41, , , , , , store_share, CPU: 0.035553 ms, wall: 0.034258 ms1
