[11:49:06.580], STTP, 23, <--, MIX, 14, list, d97214af, SETUP, , 1
[11:49:07.176], STTP, 23, <--, MIX, 35, list, b60d37bd, SETUP, , 1
[11:49:07.177], STTP, 23, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003082 ms1
[11:49:07.189], STTP, 23, <--, MIX, 22, list, 12fca228, SETUP, , 1
[11:49:07.190], STTP, 23, , , , , , store_share, CPU: 0.007339 ms, wall: 0.005570 ms1
[11:49:07.205], STTP, 23, <--, MIX, 42, list, 902b9b84, SETUP, , 1
[11:49:07.205], STTP, 23, , , , , , store_share, CPU: 0.003839 ms, wall: 0.003143 ms1
[11:49:07.233], STTP, 23, <--, MIX, 21, list, 40fe2390, SETUP, , 1
[11:49:07.234], STTP, 23, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005364 ms1
[11:49:07.234], STTP, 23, <--, MIX, 25, list, 75cdbcec, SETUP, , 1
[11:49:07.235], STTP, 23, , , , , , store_share, CPU: 0.034526 ms, wall: 0.033209 ms1
