[11:49:06.537], STTP, 15, <--, MIX, 14, list, 8401d7a8, SETUP, , 1
[11:49:06.910], STTP, 15, <--, MIX, 40, list, 0044126f, SETUP, , 1
[11:49:06.910], STTP, 15, , , , , , store_share, CPU: 0.002819 ms, wall: 0.002510 ms1
[11:49:06.915], STTP, 15, <--, MIX, 30, list, 1ab9a51c, SETUP, , 1
[11:49:06.916], STTP, 15, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003083 ms1
[11:49:06.923], STTP, 15, <--, MIX, 5, list, a9b6f8a8, SETUP, , 1
[11:49:06.924], STTP, 15, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003298 ms1
[11:49:06.926], STTP, 15, <--, MIX, 48, list, c3879b83, SETUP, , 1
[11:49:06.927], STTP, 15, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003259 ms1
[11:49:06.944], STTP, 15, <--, MIX, 33, list, b16abaa2, SETUP, , 1
[11:49:06.944], STTP, 15, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003326 ms1
[11:49:06.948], STTP, 15, <--, MIX, 9, list, 967c6019, SETUP, , 1
[11:49:06.949], STTP, 15, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003402 ms1
[11:49:06.955], STTP, 15, <--, MIX, 28, list, 63753f79, SETUP, , 1
[11:49:06.955], STTP, 15, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003206 ms1
[11:49:06.962], STTP, 15, <--, MIX, 8, list, bd1fb284, SETUP, , 1
[11:49:06.963], STTP, 15, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003506 ms1
[11:49:07.003], STTP, 15, <--, MIX, 23, list, e68d4892, SETUP, , 1
[11:49:07.003], STTP, 15, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003408 ms1
[11:49:07.011], STTP, 15, <--, MIX, 50, list, d2ddddcf, SETUP, , 1
[11:49:07.011], STTP, 15, , , , , , store_share, CPU: 0.007357 ms, wall: 0.006096 ms1
[11:49:07.028], STTP, 15, <--, MIX, 1, list, 4774d9f9, SETUP, , 1
[11:49:07.028], STTP, 15, , , , , , store_share, CPU: 0.007128 ms, wall: 0.005849 ms1
[11:49:07.069], STTP, 15, <--, MIX, 44, list, c3eff62e, SETUP, , 1
[11:49:07.070], STTP, 15, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003174 ms1
[11:49:07.080], STTP, 15, <--, MIX, 3, list, 5d1d6e1f, SETUP, , 1
[11:49:07.081], STTP, 15, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003663 ms1
[11:49:07.085], STTP, 15, <--, MIX, 16, list, 3820ba59, SETUP, , 1
[11:49:07.085], STTP, 15, , , , , , store_share, CPU: 0.007144 ms, wall: 0.006065 ms1
[11:49:07.092], STTP, 15, <--, MIX, 27, list, c72f529a, SETUP, , 1
[11:49:07.092], STTP, 15, , , , , , store_share, CPU: 0.008165 ms, wall: 0.006750 ms1
[11:49:07.100], STTP, 15, <--, MIX, 49, list, 970f6bbc, SETUP, , 1
[11:49:07.101], STTP, 15, , , , , , store_share, CPU: 0.006091 ms, wall: 0.003511 ms1
[11:49:07.117], STTP, 15, <--, MIX, 38, list, a7d67edb, SETUP, , 1
[11:49:07.118], STTP, 15, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003074 ms1
[11:49:07.118], STTP, 15, <--, MIX, 39, list, dfebabe0, SETUP, , 1
[11:49:07.118], STTP, 15, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002825 ms1
[11:49:07.145], STTP, 15, <--, MIX, 22, list, f1790811, SETUP, , 1
[11:49:07.146], STTP, 15, , , , , , store_share, CPU: 0.007669 ms, wall: 0.005938 ms1
[11:49:07.152], STTP, 15, <--, MIX, 12, list, b2a60a33, SETUP, , 1
[11:49:07.152], STTP, 15, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003224 ms1
[11:49:07.159], STTP, 15, <--, MIX, 35, list, ba587060, SETUP, , 1
[11:49:07.160], STTP, 15, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003336 ms1
[11:49:07.188], STTP, 15, <--, MIX, 42, list, c6c22a25, SETUP, , 1
[11:49:07.188], STTP, 15, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002283 ms1
[11:49:07.190], STTP, 15, <--, MIX, 21, list, 3353530d, SETUP, , 1
[11:49:07.190], STTP, 15, , , , , , store_share, CPU: 0.007218 ms, wall: 0.005594 ms1
[11:49:07.216], STTP, 15, <--, MIX, 25, list, a27b78bd, SETUP, , 1
[11:49:07.216], STTP, 15, , , , , , store_share, CPU: 0.020814 ms, wall: 0.019982 ms1
