[11:49:06.540], STTP, 16, <--, MIX, 14, list, faf691ef, SETUP, , 1
[11:49:06.737], STTP, 16, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003371 ms1
[11:49:06.770], STTP, 16, <--, MIX, 2, list, 62b58b4b, SETUP, , 1
[11:49:06.770], STTP, 16, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003390 ms1
[11:49:06.771], STTP, 16, <--, MIX, 34, list, 2d9e2de0, SETUP, , 1
[11:49:06.771], STTP, 16, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002825 ms1
[11:49:06.773], STTP, 16, <--, MIX, 15, list, e1c8f6ae, SETUP, , 1
[11:49:06.777], STTP, 16, , , , , , store_share, CPU: 0.027813 ms, wall: 0.011644 ms1
[11:49:06.786], STTP, 16, <--, MIX, 19, list, 726653c7, SETUP, , 1
[11:49:06.786], STTP, 16, , , , , , store_share, CPU: 0.007231 ms, wall: 0.005937 ms1
[11:49:06.802], STTP, 16, <--, MIX, 45, list, 161ef731, SETUP, , 1
[11:49:06.803], STTP, 16, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003144 ms1
[11:49:06.827], STTP, 16, <--, MIX, 31, list, 954c10f4, SETUP, , 1
[11:49:06.827], STTP, 16, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003223 ms1
[11:49:06.837], STTP, 16, <--, MIX, 36, list, af699d84, SETUP, , 1
[11:49:06.837], STTP, 16, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003388 ms1
[11:49:06.855], STTP, 16, <--, MIX, 32, list, 1c013562, SETUP, , 1
[11:49:06.856], STTP, 16, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002878 ms1
[11:49:06.884], STTP, 16, <--, MIX, 41, list, c1db13a6, SETUP, , 1
[11:49:06.885], STTP, 16, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003553 ms1
[11:49:06.885], STTP, 16, <--, MIX, 6, list, 2019c6ba, SETUP, , 1
[11:49:06.885], STTP, 16, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002722 ms1
[11:49:06.907], STTP, 16, <--, MIX, 26, list, 996986d3, SETUP, , 1
[11:49:06.907], STTP, 16, , , , , , store_share, CPU: 0.005007 ms, wall: 0.004200 ms1
[11:49:06.913], STTP, 16, <--, MIX, 40, list, 4b376db4, SETUP, , 1
[11:49:06.914], STTP, 16, , , , , , store_share, CPU: 0.005397 ms, wall: 0.003833 ms1
[11:49:06.915], STTP, 16, <--, MIX, 47, list, 89bd7243, SETUP, , 1
[11:49:06.915], STTP, 16, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002759 ms1
[11:49:06.919], STTP, 16, <--, MIX, 30, list, e49fb79a, SETUP, , 1
[11:49:06.920], STTP, 16, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003143 ms1
[11:49:06.929], STTP, 16, <--, MIX, 5, list, 46aebf1c, SETUP, , 1
[11:49:06.930], STTP, 16, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003069 ms1
[11:49:06.940], STTP, 16, <--, MIX, 48, list, 31509150, SETUP, , 1
[11:49:06.940], STTP, 16, , , , , , store_share, CPU: 0.006675 ms, wall: 0.005558 ms1
[11:49:06.947], STTP, 16, <--, MIX, 33, list, 25e1358e, SETUP, , 1
[11:49:06.947], STTP, 16, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003369 ms1
[11:49:06.950], STTP, 16, <--, MIX, 9, list, 2c37f0f7, SETUP, , 1
[11:49:06.951], STTP, 16, , , , , , store_share, CPU: 0.003776 ms, wall: 0.003219 ms1
[11:49:06.958], STTP, 16, <--, MIX, 28, list, 54a2d67f, SETUP, , 1
[11:49:06.958], STTP, 16, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003355 ms1
[11:49:06.965], STTP, 16, <--, MIX, 8, list, 59d7759d, SETUP, , 1
[11:49:06.966], STTP, 16, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003309 ms1
[11:49:07.007], STTP, 16, <--, MIX, 23, list, d991c44d, SETUP, , 1
[11:49:07.008], STTP, 16, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003563 ms1
[11:49:07.022], STTP, 16, <--, MIX, 50, list, 6799f238, SETUP, , 1
[11:49:07.023], STTP, 16, , , , , , store_share, CPU: 0.007206 ms, wall: 0.005397 ms1
[11:49:07.038], STTP, 16, <--, MIX, 1, list, 57c3e5bf, SETUP, , 1
[11:49:07.038], STTP, 16, , , , , , store_share, CPU: 0.007023 ms, wall: 0.005914 ms1
[11:49:07.071], STTP, 16, <--, MIX, 44, list, 43eb8016, SETUP, , 1
[11:49:07.072], STTP, 16, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002663 ms1
[11:49:07.086], STTP, 16, <--, MIX, 3, list, 585cd981, SETUP, , 1
[11:49:07.087], STTP, 16, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003383 ms1
[11:49:07.091], STTP, 16, <--, MIX, 16, list, 0fd5c50b, SETUP, , 1
[11:49:07.092], STTP, 16, , , , , , store_share, CPU: 0.006982 ms, wall: 0.005082 ms1
[11:49:07.098], STTP, 16, <--, MIX, 27, list, cb5038ee, SETUP, , 1
[11:49:07.098], STTP, 16, , , , , , store_share, CPU: 0.005274 ms, wall: 0.004348 ms1
[11:49:07.104], STTP, 16, <--, MIX, 49, list, 8acb77e4, SETUP, , 1
[11:49:07.104], STTP, 16, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003366 ms1
[11:49:07.121], STTP, 16, <--, MIX, 39, list, 8128b0e5, SETUP, , 1
[11:49:07.121], STTP, 16, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003067 ms1
[11:49:07.121], STTP, 16, <--, MIX, 38, list, 407ab571, SETUP, , 1
[11:49:07.121], STTP, 16, , , , , , store_share, CPU: 0.002717 ms, wall: 0.002220 ms1
[11:49:07.151], STTP, 16, <--, MIX, 22, list, c0e985b0, SETUP, , 1
[11:49:07.152], STTP, 16, , , , , , store_share, CPU: 0.008205 ms, wall: 0.006315 ms1
[11:49:07.154], STTP, 16, <--, MIX, 12, list, 1215ed23, SETUP, , 1
[11:49:07.155], STTP, 16, , , , , , store_share, CPU: 0.007259 ms, wall: 0.005597 ms1
[11:49:07.162], STTP, 16, <--, MIX, 35, list, b84f0f4f, SETUP, , 1
[11:49:07.162], STTP, 16, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003267 ms1
[11:49:07.190], STTP, 16, <--, MIX, 42, list, c0493368, SETUP, , 1
[11:49:07.191], STTP, 16, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002710 ms1
[11:49:07.195], STTP, 16, <--, MIX, 21, list, bc167af3, SETUP, , 1
[11:49:07.195], STTP, 16, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003193 ms1
[11:49:07.217], STTP, 16, <--, MIX, 25, list, 9996fb68, SETUP, , 1
[11:49:07.218], STTP, 16, , , , , , store_share, CPU: 0.020381 ms, wall: 0.019581 ms1
[11:49:08.299], STTP, 16, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.301], STTP, 16, -->, CLIENT, 1, list, e9955af2, ROUTE, , 1
[11:49:08.301], STTP, 16, , , , , , send_share, CPU: 2.252670 ms, wall: 2.286567 ms1
