[11:49:06.702], STTP, 47, <--, MIX, 37, list, bea8c2c1, SETUP, , 1
[11:49:07.055], STTP, 47, <--, MIX, 9, list, 9d2f9580, SETUP, , 1
[11:49:07.055], STTP, 47, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003142 ms1
[11:49:07.057], STTP, 47, <--, MIX, 33, list, 25ec0e3a, SETUP, , 1
[11:49:07.057], STTP, 47, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002458 ms1
[11:49:07.076], STTP, 47, <--, MIX, 8, list, 519e8df6, SETUP, , 1
[11:49:07.076], STTP, 47, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003169 ms1
[11:49:07.076], STTP, 47, <--, MIX, 6, list, 47252078, SETUP, , 1
[11:49:07.077], STTP, 47, , , , , , store_share, CPU: 0.002764 ms, wall: 0.002275 ms1
[11:49:07.078], STTP, 47, <--, MIX, 28, list, d025d0ce, SETUP, , 1
[11:49:07.079], STTP, 47, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003104 ms1
[11:49:07.082], STTP, 47, <--, MIX, 41, list, 1c34c7f9, SETUP, , 1
[11:49:07.082], STTP, 47, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002814 ms1
[11:49:07.094], STTP, 47, <--, MIX, 5, list, 0a27f39c, SETUP, , 1
[11:49:07.094], STTP, 47, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003357 ms1
[11:49:07.112], STTP, 47, <--, MIX, 19, list, 58e5b6fc, SETUP, , 1
[11:49:07.112], STTP, 47, , , , , , store_share, CPU: 0.005183 ms, wall: 0.003745 ms1
[11:49:07.113], STTP, 47, <--, MIX, 48, list, a2cb4c76, SETUP, , 1
[11:49:07.113], STTP, 47, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002851 ms1
[11:49:07.123], STTP, 47, <--, MIX, 23, list, 51207d91, SETUP, , 1
[11:49:07.124], STTP, 47, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003431 ms1
[11:49:07.138], STTP, 47, <--, MIX, 1, list, ba76e34d, SETUP, , 1
[11:49:07.139], STTP, 47, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003406 ms1
[11:49:07.167], STTP, 47, <--, MIX, 44, list, ecd24600, SETUP, , 1
[11:49:07.167], STTP, 47, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003168 ms1
[11:49:07.177], STTP, 47, <--, MIX, 3, list, a0511266, SETUP, , 1
[11:49:07.178], STTP, 47, , , , , , store_share, CPU: 0.008033 ms, wall: 0.006198 ms1
[11:49:07.193], STTP, 47, <--, MIX, 49, list, fa65a666, SETUP, , 1
[11:49:07.193], STTP, 47, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003388 ms1
[11:49:07.194], STTP, 47, <--, MIX, 27, list, 8767a54b, SETUP, , 1
[11:49:07.194], STTP, 47, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003085 ms1
[11:49:07.196], STTP, 47, <--, MIX, 38, list, d3eeb9a2, SETUP, , 1
[11:49:07.197], STTP, 47, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003477 ms1
[11:49:07.201], STTP, 47, <--, MIX, 39, list, 6ae47020, SETUP, , 1
[11:49:07.202], STTP, 47, , , , , , store_share, CPU: 0.007035 ms, wall: 0.005412 ms1
[11:49:07.207], STTP, 47, <--, MIX, 50, list, 5473fa43, SETUP, , 1
[11:49:07.208], STTP, 47, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002458 ms1
[11:49:07.225], STTP, 47, <--, MIX, 12, list, c8a8383d, SETUP, , 1
[11:49:07.225], STTP, 47, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002851 ms1
[11:49:07.229], STTP, 47, <--, MIX, 35, list, da0cd516, SETUP, , 1
[11:49:07.229], STTP, 47, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002537 ms1
[11:49:07.242], STTP, 47, <--, MIX, 16, list, dc4d97b8, SETUP, , 1
[11:49:07.243], STTP, 47, , , , , , store_share, CPU: 0.007755 ms, wall: 0.005827 ms1
[11:49:07.249], STTP, 47, <--, MIX, 42, list, 20110729, SETUP, , 1
[11:49:07.249], STTP, 47, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002482 ms1
[11:49:07.274], STTP, 47, <--, MIX, 25, list, 57d53f11, SETUP, , 1
[11:49:07.274], STTP, 47, , , , , , store_share, CPU: 0.007315 ms, wall: 0.005822 ms1
[11:49:07.291], STTP, 47, <--, MIX, 21, list, f786d7ff, SETUP, , 1
[11:49:07.291], STTP, 47, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003383 ms1
[11:49:07.293], STTP, 47, <--, MIX, 22, list, bbce0625, SETUP, , 1
[11:49:07.294], STTP, 47, , , , , , store_share, CPU: 0.021029 ms, wall: 0.019919 ms1
