[11:49:06.514], STTP, 11, <--, MIX, 20, list, 80cc5d66, SETUP, , 1
[11:49:06.904], STTP, 11, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003161 ms1
[11:49:06.937], STTP, 11, <--, MIX, 9, list, 0df22a21, SETUP, , 1
[11:49:06.937], STTP, 11, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003578 ms1
[11:49:06.942], STTP, 11, <--, MIX, 28, list, 8c733652, SETUP, , 1
[11:49:06.942], STTP, 11, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003634 ms1
[11:49:06.947], STTP, 11, <--, MIX, 8, list, 7061d64e, SETUP, , 1
[11:49:06.948], STTP, 11, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003047 ms1
[11:49:06.957], STTP, 11, <--, MIX, 50, list, 652ef337, SETUP, , 1
[11:49:06.957], STTP, 11, , , , , , store_share, CPU: 0.007131 ms, wall: 0.005796 ms1
[11:49:06.989], STTP, 11, <--, MIX, 23, list, 5a6f2e67, SETUP, , 1
[11:49:06.989], STTP, 11, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003458 ms1
[11:49:07.004], STTP, 11, <--, MIX, 1, list, 69d129fa, SETUP, , 1
[11:49:07.005], STTP, 11, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003488 ms1
[11:49:07.057], STTP, 11, <--, MIX, 16, list, 13767560, SETUP, , 1
[11:49:07.057], STTP, 11, , , , , , store_share, CPU: 0.006656 ms, wall: 0.005533 ms1
[11:49:07.058], STTP, 11, <--, MIX, 44, list, dc95a105, SETUP, , 1
[11:49:07.060], STTP, 11, , , , , , store_share, CPU: 0.014839 ms, wall: 0.009428 ms1
[11:49:07.067], STTP, 11, <--, MIX, 3, list, fc8aaa4e, SETUP, , 1
[11:49:07.067], STTP, 11, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003200 ms1
[11:49:07.068], STTP, 11, <--, MIX, 27, list, 44a84e8e, SETUP, , 1
[11:49:07.068], STTP, 11, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003410 ms1
[11:49:07.087], STTP, 11, <--, MIX, 49, list, 0591f946, SETUP, , 1
[11:49:07.087], STTP, 11, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003546 ms1
[11:49:07.104], STTP, 11, <--, MIX, 39, list, 08a7c693, SETUP, , 1
[11:49:07.104], STTP, 11, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003083 ms1
[11:49:07.105], STTP, 11, <--, MIX, 38, list, 77351651, SETUP, , 1
[11:49:07.105], STTP, 11, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002952 ms1
[11:49:07.122], STTP, 11, <--, MIX, 22, list, 381d9ee2, SETUP, , 1
[11:49:07.122], STTP, 11, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003510 ms1
[11:49:07.140], STTP, 11, <--, MIX, 12, list, e8c6e6f0, SETUP, , 1
[11:49:07.140], STTP, 11, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003066 ms1
[11:49:07.150], STTP, 11, <--, MIX, 35, list, b0f989a7, SETUP, , 1
[11:49:07.151], STTP, 11, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003130 ms1
[11:49:07.167], STTP, 11, <--, MIX, 21, list, c77fb778, SETUP, , 1
[11:49:07.167], STTP, 11, , , , , , store_share, CPU: 0.006961 ms, wall: 0.005727 ms1
[11:49:07.175], STTP, 11, <--, MIX, 42, list, cf2694a1, SETUP, , 1
[11:49:07.175], STTP, 11, , , , , , store_share, CPU: 0.002710 ms, wall: 0.003379 ms1
[11:49:07.209], STTP, 11, <--, MIX, 25, list, 9f07ce74, SETUP, , 1
[11:49:07.209], STTP, 11, , , , , , store_share, CPU: 0.021143 ms, wall: 0.020109 ms1
[11:49:08.299], STTP, 11, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.301], STTP, 11, -->, CLIENT, 1, list, 9d33ad10, ROUTE, , 1
[11:49:08.302], STTP, 11, , , , , , send_share, CPU: 2.109842 ms, wall: 2.137681 ms1
