[11:49:06.627], STTP, 34, <--, MIX, 20, list, 5de8daa7, SETUP, , 1
[11:49:06.921], STTP, 34, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002576 ms1
[11:49:06.976], STTP, 34, <--, MIX, 26, list, a4c6fccd, SETUP, , 1
[11:49:06.977], STTP, 34, , , , , , store_share, CPU: 0.004983 ms, wall: 0.003516 ms1
[11:49:06.982], STTP, 34, <--, MIX, 40, list, 5edff336, SETUP, , 1
[11:49:06.982], STTP, 34, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003131 ms1
[11:49:06.984], STTP, 34, <--, MIX, 47, list, 014f515e, SETUP, , 1
[11:49:06.984], STTP, 34, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003554 ms1
[11:49:06.989], STTP, 34, <--, MIX, 30, list, d4d56dae, SETUP, , 1
[11:49:06.990], STTP, 34, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003881 ms1
[11:49:07.005], STTP, 34, <--, MIX, 9, list, 5b0214d8, SETUP, , 1
[11:49:07.006], STTP, 34, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003078 ms1
[11:49:07.007], STTP, 34, <--, MIX, 33, list, 12dd3460, SETUP, , 1
[11:49:07.007], STTP, 34, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002367 ms1
[11:49:07.011], STTP, 34, <--, MIX, 6, list, 7aa6785a, SETUP, , 1
[11:49:07.012], STTP, 34, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003187 ms1
[11:49:07.012], STTP, 34, <--, MIX, 41, list, 779ef53b, SETUP, , 1
[11:49:07.012], STTP, 34, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002477 ms1
[11:49:07.013], STTP, 34, <--, MIX, 19, list, a86cb0ed, SETUP, , 1
[11:49:07.019], STTP, 34, , , , , , store_share, CPU: 0.026235 ms, wall: 0.011705 ms1
[11:49:07.022], STTP, 34, <--, MIX, 28, list, 8562ce92, SETUP, , 1
[11:49:07.022], STTP, 34, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003294 ms1
[11:49:07.031], STTP, 34, <--, MIX, 8, list, 0cba804d, SETUP, , 1
[11:49:07.032], STTP, 34, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003411 ms1
[11:49:07.049], STTP, 34, <--, MIX, 5, list, 93bc98f0, SETUP, , 1
[11:49:07.050], STTP, 34, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003804 ms1
[11:49:07.080], STTP, 34, <--, MIX, 23, list, 521677b5, SETUP, , 1
[11:49:07.081], STTP, 34, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003312 ms1
[11:49:07.081], STTP, 34, <--, MIX, 48, list, 7297a30e, SETUP, , 1
[11:49:07.081], STTP, 34, , , , , , store_share, CPU: 0.002922 ms, wall: 0.002257 ms1
[11:49:07.100], STTP, 34, <--, MIX, 1, list, b8f3bf4a, SETUP, , 1
[11:49:07.101], STTP, 34, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003495 ms1
[11:49:07.125], STTP, 34, <--, MIX, 44, list, eb5d0944, SETUP, , 1
[11:49:07.125], STTP, 34, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003002 ms1
[11:49:07.145], STTP, 34, <--, MIX, 50, list, 5a0ac88b, SETUP, , 1
[11:49:07.145], STTP, 34, , , , , , store_share, CPU: 0.007261 ms, wall: 0.005703 ms1
[11:49:07.147], STTP, 34, <--, MIX, 3, list, cdae4071, SETUP, , 1
[11:49:07.148], STTP, 34, , , , , , store_share, CPU: 0.005590 ms, wall: 0.003104 ms1
[11:49:07.158], STTP, 34, <--, MIX, 49, list, f2fbde68, SETUP, , 1
[11:49:07.159], STTP, 34, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003279 ms1
[11:49:07.169], STTP, 34, <--, MIX, 27, list, 797a5703, SETUP, , 1
[11:49:07.169], STTP, 34, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003711 ms1
[11:49:07.170], STTP, 34, <--, MIX, 38, list, 072c58c3, SETUP, , 1
[11:49:07.170], STTP, 34, , , , , , store_share, CPU: 0.003105 ms, wall: 0.002650 ms1
[11:49:07.171], STTP, 34, <--, MIX, 39, list, 816b36ef, SETUP, , 1
[11:49:07.171], STTP, 34, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002500 ms1
[11:49:07.198], STTP, 34, <--, MIX, 16, list, 060fcec2, SETUP, , 1
[11:49:07.198], STTP, 34, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003248 ms1
[11:49:07.199], STTP, 34, <--, MIX, 35, list, 064012a6, SETUP, , 1
[11:49:07.199], STTP, 34, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002916 ms1
[11:49:07.203], STTP, 34, <--, MIX, 12, list, 8f939a14, SETUP, , 1
[11:49:07.203], STTP, 34, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002618 ms1
[11:49:07.225], STTP, 34, <--, MIX, 42, list, c6f488a5, SETUP, , 1
[11:49:07.225], STTP, 34, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002353 ms1
[11:49:07.250], STTP, 34, <--, MIX, 22, list, 3fe0e2ff, SETUP, , 1
[11:49:07.250], STTP, 34, , , , , , store_share, CPU: 0.006802 ms, wall: 0.005369 ms1
[11:49:07.252], STTP, 34, <--, MIX, 25, list, 586333db, SETUP, , 1
[11:49:07.252], STTP, 34, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002432 ms1
[11:49:07.270], STTP, 34, <--, MIX, 21, list, 21a742da, SETUP, , 1
[11:49:07.270], STTP, 34, , , , , , store_share, CPU: 0.020812 ms, wall: 0.019974 ms1
