[11:49:06.609], STTP, 30, <--, MIX, 14, list, df82de51, SETUP, , 1
[11:49:06.983], STTP, 30, <--, MIX, 6, list, d9c689cd, SETUP, , 1
[11:49:06.983], STTP, 30, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003547 ms1
[11:49:06.983], STTP, 30, <--, MIX, 41, list, de961138, SETUP, , 1
[11:49:06.983], STTP, 30, , , , , , store_share, CPU: 0.003328 ms, wall: 0.002673 ms1
[11:49:06.992], STTP, 30, <--, MIX, 9, list, 1861c455, SETUP, , 1
[11:49:06.993], STTP, 30, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003511 ms1
[11:49:06.994], STTP, 30, <--, MIX, 33, list, 7518d306, SETUP, , 1
[11:49:06.994], STTP, 30, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002709 ms1
[11:49:07.007], STTP, 30, <--, MIX, 28, list, eb9e260c, SETUP, , 1
[11:49:07.008], STTP, 30, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003168 ms1
[11:49:07.016], STTP, 30, <--, MIX, 8, list, b21b6f21, SETUP, , 1
[11:49:07.017], STTP, 30, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003095 ms1
[11:49:07.030], STTP, 30, <--, MIX, 5, list, 65f9057d, SETUP, , 1
[11:49:07.030], STTP, 30, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003474 ms1
[11:49:07.066], STTP, 30, <--, MIX, 48, list, 599471cb, SETUP, , 1
[11:49:07.066], STTP, 30, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003264 ms1
[11:49:07.069], STTP, 30, <--, MIX, 23, list, b2eb9903, SETUP, , 1
[11:49:07.070], STTP, 30, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003128 ms1
[11:49:07.087], STTP, 30, <--, MIX, 1, list, cee69a36, SETUP, , 1
[11:49:07.087], STTP, 30, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003314 ms1
[11:49:07.112], STTP, 30, <--, MIX, 44, list, 9821e601, SETUP, , 1
[11:49:07.113], STTP, 30, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003469 ms1
[11:49:07.117], STTP, 30, <--, MIX, 50, list, d905894f, SETUP, , 1
[11:49:07.117], STTP, 30, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003235 ms1
[11:49:07.133], STTP, 30, <--, MIX, 3, list, 5f4ea0e0, SETUP, , 1
[11:49:07.134], STTP, 30, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003289 ms1
[11:49:07.146], STTP, 30, <--, MIX, 49, list, d2a518e3, SETUP, , 1
[11:49:07.146], STTP, 30, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003709 ms1
[11:49:07.159], STTP, 30, <--, MIX, 27, list, 9d650926, SETUP, , 1
[11:49:07.160], STTP, 30, , , , , , store_share, CPU: 0.008401 ms, wall: 0.006922 ms1
[11:49:07.162], STTP, 30, <--, MIX, 39, list, ba9dda00, SETUP, , 1
[11:49:07.162], STTP, 30, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002857 ms1
[11:49:07.162], STTP, 30, <--, MIX, 38, list, ba46007f, SETUP, , 1
[11:49:07.162], STTP, 30, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002604 ms1
[11:49:07.176], STTP, 30, <--, MIX, 16, list, 15bdafdb, SETUP, , 1
[11:49:07.176], STTP, 30, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005622 ms1
[11:49:07.190], STTP, 30, <--, MIX, 35, list, aef57c83, SETUP, , 1
[11:49:07.190], STTP, 30, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003488 ms1
[11:49:07.195], STTP, 30, <--, MIX, 12, list, 2958721a, SETUP, , 1
[11:49:07.195], STTP, 30, , , , , , store_share, CPU: 0.007886 ms, wall: 0.006074 ms1
[11:49:07.218], STTP, 30, <--, MIX, 42, list, 977abc70, SETUP, , 1
[11:49:07.218], STTP, 30, , , , , , store_share, CPU: 0.007455 ms, wall: 0.005544 ms1
[11:49:07.228], STTP, 30, <--, MIX, 22, list, c56a1280, SETUP, , 1
[11:49:07.228], STTP, 30, , , , , , store_share, CPU: 0.007386 ms, wall: 0.005738 ms1
[11:49:07.245], STTP, 30, <--, MIX, 25, list, 0b5cc9e8, SETUP, , 1
[11:49:07.245], STTP, 30, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002497 ms1
[11:49:07.261], STTP, 30, <--, MIX, 21, list, 8503a206, SETUP, , 1
[11:49:07.261], STTP, 30, , , , , , store_share, CPU: 0.034127 ms, wall: 0.032778 ms1
