[11:49:06.658], STTP, 39, <--, MIX, 37, list, af508153, SETUP, , 1
[11:49:06.878], STTP, 39, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003597 ms1
[11:49:06.882], STTP, 39, <--, MIX, 15, list, 4ef70b52, SETUP, , 1
[11:49:06.883], STTP, 39, , , , , , store_share, CPU: 0.009690 ms, wall: 1.184828 ms1
[11:49:06.902], STTP, 39, <--, MIX, 45, list, 733e4e99, SETUP, , 1
[11:49:06.903], STTP, 39, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003194 ms1
[11:49:06.911], STTP, 39, <--, MIX, 31, list, 0bcae53b, SETUP, , 1
[11:49:06.912], STTP, 39, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003724 ms1
[11:49:06.920], STTP, 39, <--, MIX, 36, list, fb9a060d, SETUP, , 1
[11:49:06.920], STTP, 39, , , , , , store_share, CPU: 0.003742 ms, wall: 0.002857 ms1
[11:49:06.929], STTP, 39, <--, MIX, 29, list, 8427b213, SETUP, , 1
[11:49:06.929], STTP, 39, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002904 ms1
[11:49:06.939], STTP, 39, <--, MIX, 32, list, 7dd1a0a0, SETUP, , 1
[11:49:06.940], STTP, 39, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003187 ms1
[11:49:06.965], STTP, 39, <--, MIX, 17, list, a57b58bf, SETUP, , 1
[11:49:06.966], STTP, 39, , , , , , store_share, CPU: 0.007229 ms, wall: 0.005380 ms1
[11:49:06.995], STTP, 39, <--, MIX, 26, list, 6e33eb60, SETUP, , 1
[11:49:06.996], STTP, 39, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003274 ms1
[11:49:07.001], STTP, 39, <--, MIX, 47, list, d6bb33f5, SETUP, , 1
[11:49:07.002], STTP, 39, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003246 ms1
[11:49:07.002], STTP, 39, <--, MIX, 40, list, 33c8b7c6, SETUP, , 1
[11:49:07.002], STTP, 39, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002789 ms1
[11:49:07.013], STTP, 39, <--, MIX, 30, list, 8bac500e, SETUP, , 1
[11:49:07.014], STTP, 39, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003715 ms1
[11:49:07.025], STTP, 39, <--, MIX, 9, list, 7afcdca0, SETUP, , 1
[11:49:07.025], STTP, 39, , , , , , store_share, CPU: 0.007496 ms, wall: 0.006072 ms1
[11:49:07.026], STTP, 39, <--, MIX, 33, list, 88da6893, SETUP, , 1
[11:49:07.026], STTP, 39, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002822 ms1
[11:49:07.038], STTP, 39, <--, MIX, 28, list, 9fe40b1a, SETUP, , 1
[11:49:07.039], STTP, 39, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003259 ms1
[11:49:07.043], STTP, 39, <--, MIX, 41, list, 0a57f984, SETUP, , 1
[11:49:07.043], STTP, 39, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003302 ms1
[11:49:07.046], STTP, 39, <--, MIX, 6, list, c789f997, SETUP, , 1
[11:49:07.047], STTP, 39, , , , , , store_share, CPU: 0.003943 ms, wall: 0.002962 ms1
[11:49:07.047], STTP, 39, <--, MIX, 8, list, 78517939, SETUP, , 1
[11:49:07.047], STTP, 39, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002864 ms1
[11:49:07.062], STTP, 39, <--, MIX, 19, list, 3bb0749c, SETUP, , 1
[11:49:07.062], STTP, 39, , , , , , store_share, CPU: 0.006999 ms, wall: 0.005886 ms1
[11:49:07.065], STTP, 39, <--, MIX, 5, list, 65bcbe41, SETUP, , 1
[11:49:07.066], STTP, 39, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003256 ms1
[11:49:07.094], STTP, 39, <--, MIX, 48, list, 52b4ae2b, SETUP, , 1
[11:49:07.094], STTP, 39, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003586 ms1
[11:49:07.098], STTP, 39, <--, MIX, 23, list, b3119e16, SETUP, , 1
[11:49:07.099], STTP, 39, , , , , , store_share, CPU: 0.005934 ms, wall: 0.003411 ms1
[11:49:07.114], STTP, 39, <--, MIX, 1, list, efb219da, SETUP, , 1
[11:49:07.114], STTP, 39, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003209 ms1
[11:49:07.142], STTP, 39, <--, MIX, 44, list, 01c806a0, SETUP, , 1
[11:49:07.143], STTP, 39, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003397 ms1
[11:49:07.161], STTP, 39, <--, MIX, 3, list, ef55642a, SETUP, , 1
[11:49:07.162], STTP, 39, , , , , , store_share, CPU: 0.007465 ms, wall: 0.005802 ms1
[11:49:07.174], STTP, 39, <--, MIX, 49, list, a252fe21, SETUP, , 1
[11:49:07.174], STTP, 39, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002634 ms1
[11:49:07.175], STTP, 39, <--, MIX, 50, list, 0328759a, SETUP, , 1
[11:49:07.175], STTP, 39, , , , , , store_share, CPU: 0.006568 ms, wall: 0.005448 ms1
[11:49:07.180], STTP, 39, <--, MIX, 27, list, db2b42b3, SETUP, , 1
[11:49:07.180], STTP, 39, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003370 ms1
[11:49:07.180], STTP, 39, <--, MIX, 39, list, 7f491d3d, SETUP, , 1
[11:49:07.180], STTP, 39, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002080 ms1
[11:49:07.181], STTP, 39, <--, MIX, 38, list, 4e8e29d5, SETUP, , 1
[11:49:07.181], STTP, 39, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002254 ms1
[11:49:07.208], STTP, 39, <--, MIX, 35, list, fdd2e1cd, SETUP, , 1
[11:49:07.209], STTP, 39, , , , , , store_share, CPU: 0.007357 ms, wall: 0.005964 ms1
[11:49:07.212], STTP, 39, <--, MIX, 12, list, 2439131e, SETUP, , 1
[11:49:07.212], STTP, 39, , , , , , store_share, CPU: 0.007835 ms, wall: 0.005960 ms1
[11:49:07.217], STTP, 39, <--, MIX, 16, list, 9eba39af, SETUP, , 1
[11:49:07.217], STTP, 39, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003041 ms1
[11:49:07.235], STTP, 39, <--, MIX, 42, list, 6b19b0ab, SETUP, , 1
[11:49:07.235], STTP, 39, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002484 ms1
[11:49:07.260], STTP, 39, <--, MIX, 25, list, cd1e2bcd, SETUP, , 1
[11:49:07.260], STTP, 39, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002696 ms1
[11:49:07.277], STTP, 39, <--, MIX, 22, list, 11037e75, SETUP, , 1
[11:49:07.277], STTP, 39, , , , , , store_share, CPU: 0.006980 ms, wall: 0.005692 ms1
[11:49:07.278], STTP, 39, <--, MIX, 21, list, afcea9f0, SETUP, , 1
[11:49:07.279], STTP, 39, , , , , , store_share, CPU: 0.021242 ms, wall: 0.020080 ms1
