[11:49:06.561], STTP, 19, <--, MIX, 14, list, 8108315a, SETUP, , 1
[11:49:07.049], STTP, 19, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002989 ms1
[11:49:07.079], STTP, 19, <--, MIX, 44, list, a09d14d9, SETUP, , 1
[11:49:07.079], STTP, 19, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003693 ms1
[11:49:07.094], STTP, 19, <--, MIX, 3, list, 76bdb3e7, SETUP, , 1
[11:49:07.094], STTP, 19, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002999 ms1
[11:49:07.111], STTP, 19, <--, MIX, 16, list, 83190850, SETUP, , 1
[11:49:07.111], STTP, 19, , , , , , store_share, CPU: 0.006510 ms, wall: 0.005299 ms1
[11:49:07.113], STTP, 19, <--, MIX, 49, list, c68096fb, SETUP, , 1
[11:49:07.115], STTP, 19, , , , , , store_share, CPU: 0.015110 ms, wall: 0.009454 ms1
[11:49:07.119], STTP, 19, <--, MIX, 27, list, 4adef84e, SETUP, , 1
[11:49:07.119], STTP, 19, , , , , , store_share, CPU: 0.007644 ms, wall: 0.005697 ms1
[11:49:07.130], STTP, 19, <--, MIX, 39, list, 1971215b, SETUP, , 1
[11:49:07.131], STTP, 19, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003122 ms1
[11:49:07.131], STTP, 19, <--, MIX, 38, list, dc5db1f4, SETUP, , 1
[11:49:07.131], STTP, 19, , , , , , store_share, CPU: 0.002511 ms, wall: 0.002036 ms1
[11:49:07.162], STTP, 19, <--, MIX, 12, list, af1751a4, SETUP, , 1
[11:49:07.162], STTP, 19, , , , , , store_share, CPU: 0.004126 ms, wall: 0.002990 ms1
[11:49:07.167], STTP, 19, <--, MIX, 22, list, 3f365c20, SETUP, , 1
[11:49:07.167], STTP, 19, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003178 ms1
[11:49:07.168], STTP, 19, <--, MIX, 35, list, b0b327b9, SETUP, , 1
[11:49:07.168], STTP, 19, , , , , , store_share, CPU: 0.002985 ms, wall: 0.002378 ms1
[11:49:07.196], STTP, 19, <--, MIX, 42, list, 496cfa83, SETUP, , 1
[11:49:07.197], STTP, 19, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003467 ms1
[11:49:07.212], STTP, 19, <--, MIX, 21, list, 44e42092, SETUP, , 1
[11:49:07.212], STTP, 19, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005466 ms1
[11:49:07.223], STTP, 19, <--, MIX, 25, list, 1bcefb74, SETUP, , 1
[11:49:07.224], STTP, 19, , , , , , store_share, CPU: 0.034572 ms, wall: 0.032793 ms1
