[11:49:06.622], STTP, 33, <--, MIX, 14, list, 938f5e18, SETUP, , 1
[11:49:07.166], STTP, 33, <--, MIX, 27, list, e34f49da, SETUP, , 1
[11:49:07.166], STTP, 33, , , , , , store_share, CPU: 0.004914 ms, wall: 0.004086 ms1
[11:49:07.168], STTP, 33, <--, MIX, 39, list, a224929f, SETUP, , 1
[11:49:07.168], STTP, 33, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002990 ms1
[11:49:07.168], STTP, 33, <--, MIX, 38, list, 8794b6a2, SETUP, , 1
[11:49:07.169], STTP, 33, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002702 ms1
[11:49:07.192], STTP, 33, <--, MIX, 16, list, f01a2044, SETUP, , 1
[11:49:07.192], STTP, 33, , , , , , store_share, CPU: 0.003847 ms, wall: 0.003005 ms1
[11:49:07.196], STTP, 33, <--, MIX, 35, list, db208f43, SETUP, , 1
[11:49:07.196], STTP, 33, , , , , , store_share, CPU: 0.007753 ms, wall: 0.005893 ms1
[11:49:07.201], STTP, 33, <--, MIX, 12, list, 2427e92a, SETUP, , 1
[11:49:07.202], STTP, 33, , , , , , store_share, CPU: 0.007024 ms, wall: 0.005843 ms1
[11:49:07.223], STTP, 33, <--, MIX, 42, list, 65a6cfb4, SETUP, , 1
[11:49:07.224], STTP, 33, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002713 ms1
[11:49:07.244], STTP, 33, <--, MIX, 22, list, 9dc975a2, SETUP, , 1
[11:49:07.245], STTP, 33, , , , , , store_share, CPU: 0.006839 ms, wall: 0.005269 ms1
[11:49:07.250], STTP, 33, <--, MIX, 25, list, a21b7927, SETUP, , 1
[11:49:07.250], STTP, 33, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003183 ms1
[11:49:07.268], STTP, 33, <--, MIX, 21, list, ec67dafe, SETUP, , 1
[11:49:07.269], STTP, 33, , , , , , store_share, CPU: 0.027498 ms, wall: 0.026313 ms1
