[11:49:06.614], STTP, 31, <--, MIX, 14, list, 9d34dd97, SETUP, , 1
[11:49:06.829], STTP, 31, <--, MIX, 34, list, 855edcc1, SETUP, , 1
[11:49:06.830], STTP, 31, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003388 ms1
[11:49:06.837], STTP, 31, <--, MIX, 43, list, aec9e005, SETUP, , 1
[11:49:06.837], STTP, 31, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003542 ms1
[11:49:06.849], STTP, 31, <--, MIX, 2, list, 35d88cd1, SETUP, , 1
[11:49:06.850], STTP, 31, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003173 ms1
[11:49:06.851], STTP, 31, <--, MIX, 15, list, 9ee06c08, SETUP, , 1
[11:49:06.851], STTP, 31, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003346 ms1
[11:49:06.873], STTP, 31, <--, MIX, 45, list, 3d2f7784, SETUP, , 1
[11:49:06.873], STTP, 31, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003427 ms1
[11:49:06.881], STTP, 31, <--, MIX, 31, list, 82ab61c3, SETUP, , 1
[11:49:06.882], STTP, 31, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003260 ms1
[11:49:06.885], STTP, 31, <--, MIX, 17, list, 1999fe99, SETUP, , 1
[11:49:06.885], STTP, 31, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005701 ms1
[11:49:06.892], STTP, 31, <--, MIX, 36, list, 40116f14, SETUP, , 1
[11:49:06.893], STTP, 31, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003390 ms1
[11:49:06.909], STTP, 31, <--, MIX, 32, list, ed6386e1, SETUP, , 1
[11:49:06.910], STTP, 31, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002831 ms1
[11:49:06.965], STTP, 31, <--, MIX, 26, list, d656fc61, SETUP, , 1
[11:49:06.966], STTP, 31, , , , , , store_share, CPU: 0.003974 ms, wall: 0.002846 ms1
[11:49:06.971], STTP, 31, <--, MIX, 47, list, f2cd2b96, SETUP, , 1
[11:49:06.972], STTP, 31, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003302 ms1
[11:49:06.972], STTP, 31, <--, MIX, 40, list, 2e2aee11, SETUP, , 1
[11:49:06.972], STTP, 31, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002753 ms1
[11:49:06.977], STTP, 31, <--, MIX, 19, list, 82afd57c, SETUP, , 1
[11:49:06.977], STTP, 31, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003057 ms1
[11:49:06.978], STTP, 31, <--, MIX, 30, list, aaedf7f7, SETUP, , 1
[11:49:06.979], STTP, 31, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002594 ms1
[11:49:06.988], STTP, 31, <--, MIX, 6, list, fd260c69, SETUP, , 1
[11:49:06.989], STTP, 31, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003301 ms1
[11:49:06.991], STTP, 31, <--, MIX, 41, list, ac42827d, SETUP, , 1
[11:49:06.992], STTP, 31, , , , , , store_share, CPU: 0.005432 ms, wall: 0.003737 ms1
[11:49:06.996], STTP, 31, <--, MIX, 9, list, 96a98e0f, SETUP, , 1
[11:49:06.996], STTP, 31, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003391 ms1
[11:49:06.997], STTP, 31, <--, MIX, 33, list, df031695, SETUP, , 1
[11:49:06.997], STTP, 31, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002660 ms1
[11:49:07.011], STTP, 31, <--, MIX, 28, list, 50d22211, SETUP, , 1
[11:49:07.012], STTP, 31, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003458 ms1
[11:49:07.020], STTP, 31, <--, MIX, 8, list, 79a13549, SETUP, , 1
[11:49:07.020], STTP, 31, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003369 ms1
[11:49:07.039], STTP, 31, <--, MIX, 5, list, 5f93a3af, SETUP, , 1
[11:49:07.039], STTP, 31, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003534 ms1
[11:49:07.069], STTP, 31, <--, MIX, 23, list, 98ff5d0e, SETUP, , 1
[11:49:07.070], STTP, 31, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003189 ms1
[11:49:07.071], STTP, 31, <--, MIX, 48, list, 5c4d04a7, SETUP, , 1
[11:49:07.071], STTP, 31, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002808 ms1
[11:49:07.090], STTP, 31, <--, MIX, 1, list, 4c9edec4, SETUP, , 1
[11:49:07.090], STTP, 31, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003305 ms1
[11:49:07.116], STTP, 31, <--, MIX, 44, list, 035920bb, SETUP, , 1
[11:49:07.116], STTP, 31, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003280 ms1
[11:49:07.124], STTP, 31, <--, MIX, 50, list, 0d089484, SETUP, , 1
[11:49:07.124], STTP, 31, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005836 ms1
[11:49:07.136], STTP, 31, <--, MIX, 3, list, 8aa500f1, SETUP, , 1
[11:49:07.136], STTP, 31, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003218 ms1
[11:49:07.150], STTP, 31, <--, MIX, 49, list, b51a82ee, SETUP, , 1
[11:49:07.151], STTP, 31, , , , , , store_share, CPU: 0.007577 ms, wall: 0.005902 ms1
[11:49:07.161], STTP, 31, <--, MIX, 27, list, 3f30ea8d, SETUP, , 1
[11:49:07.162], STTP, 31, , , , , , store_share, CPU: 0.008478 ms, wall: 0.006497 ms1
[11:49:07.164], STTP, 31, <--, MIX, 38, list, e3c84d0d, SETUP, , 1
[11:49:07.164], STTP, 31, , , , , , store_share, CPU: 0.004154 ms, wall: 0.002841 ms1
[11:49:07.164], STTP, 31, <--, MIX, 39, list, 358f6935, SETUP, , 1
[11:49:07.164], STTP, 31, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002603 ms1
[11:49:07.181], STTP, 31, <--, MIX, 16, list, 0a507f5a, SETUP, , 1
[11:49:07.181], STTP, 31, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002463 ms1
[11:49:07.192], STTP, 31, <--, MIX, 35, list, 3f7c1829, SETUP, , 1
[11:49:07.192], STTP, 31, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003278 ms1
[11:49:07.196], STTP, 31, <--, MIX, 12, list, 963ef5c4, SETUP, , 1
[11:49:07.197], STTP, 31, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003015 ms1
[11:49:07.219], STTP, 31, <--, MIX, 42, list, dd9943bd, SETUP, , 1
[11:49:07.220], STTP, 31, , , , , , store_share, CPU: 0.004096 ms, wall: 0.002843 ms1
[11:49:07.233], STTP, 31, <--, MIX, 22, list, e270e9ef, SETUP, , 1
[11:49:07.233], STTP, 31, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002622 ms1
[11:49:07.247], STTP, 31, <--, MIX, 25, list, 29b7b0a2, SETUP, , 1
[11:49:07.247], STTP, 31, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002633 ms1
[11:49:07.265], STTP, 31, <--, MIX, 21, list, 683a6f02, SETUP, , 1
[11:49:07.265], STTP, 31, , , , , , store_share, CPU: 0.020566 ms, wall: 0.019600 ms1
