[11:49:06.476], STTP, 4, <--, MIX, 14, list, da0e3d70, SETUP, , 1
[11:49:06.719], STTP, 4, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003387 ms1
[11:49:06.730], STTP, 4, <--, MIX, 34, list, 1a5ea243, SETUP, , 1
[11:49:06.731], STTP, 4, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003682 ms1
[11:49:06.745], STTP, 4, <--, MIX, 31, list, 2376f2ad, SETUP, , 1
[11:49:06.746], STTP, 4, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003518 ms1
[11:49:06.758], STTP, 4, <--, MIX, 36, list, 30b4f147, SETUP, , 1
[11:49:06.759], STTP, 4, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003258 ms1
[11:49:06.772], STTP, 4, <--, MIX, 48, list, 870c4ea0, SETUP, , 1
[11:49:06.773], STTP, 4, , , , , , store_share, CPU: 0.008089 ms, wall: 0.006278 ms1
[11:49:06.783], STTP, 4, <--, MIX, 32, list, 6b7cc89a, SETUP, , 1
[11:49:06.784], STTP, 4, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003326 ms1
[11:49:06.801], STTP, 4, <--, MIX, 41, list, 29762d93, SETUP, , 1
[11:49:06.801], STTP, 4, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003640 ms1
[11:49:06.806], STTP, 4, <--, MIX, 33, list, adc55a5d, SETUP, , 1
[11:49:06.806], STTP, 4, , , , , , store_share, CPU: 0.007409 ms, wall: 0.006206 ms1
[11:49:06.807], STTP, 4, <--, MIX, 6, list, a1170a68, SETUP, , 1
[11:49:06.811], STTP, 4, , , , , , store_share, CPU: 0.008294 ms, wall: 0.006445 ms1
[11:49:06.831], STTP, 4, <--, MIX, 47, list, ad826e4e, SETUP, , 1
[11:49:06.831], STTP, 4, , , , , , store_share, CPU: 0.007161 ms, wall: 0.005767 ms1
[11:49:06.848], STTP, 4, <--, MIX, 5, list, e519fe85, SETUP, , 1
[11:49:06.849], STTP, 4, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003351 ms1
[11:49:06.859], STTP, 4, <--, MIX, 50, list, 4c04d607, SETUP, , 1
[11:49:06.860], STTP, 4, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003372 ms1
[11:49:06.868], STTP, 4, <--, MIX, 30, list, 0f53a9e2, SETUP, , 1
[11:49:06.869], STTP, 4, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003262 ms1
[11:49:06.871], STTP, 4, <--, MIX, 26, list, 894c1fa2, SETUP, , 1
[11:49:06.872], STTP, 4, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003478 ms1
[11:49:06.875], STTP, 4, <--, MIX, 40, list, e4334587, SETUP, , 1
[11:49:06.875], STTP, 4, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003609 ms1
[11:49:06.915], STTP, 4, <--, MIX, 28, list, b6e0f7b6, SETUP, , 1
[11:49:06.915], STTP, 4, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003235 ms1
[11:49:06.917], STTP, 4, <--, MIX, 9, list, 9ae0d146, SETUP, , 1
[11:49:06.917], STTP, 4, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003312 ms1
[11:49:06.922], STTP, 4, <--, MIX, 8, list, a2ad3e37, SETUP, , 1
[11:49:06.922], STTP, 4, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003026 ms1
[11:49:06.959], STTP, 4, <--, MIX, 1, list, 1c9edb77, SETUP, , 1
[11:49:06.960], STTP, 4, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003188 ms1
[11:49:06.965], STTP, 4, <--, MIX, 23, list, c4734615, SETUP, , 1
[11:49:06.965], STTP, 4, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003856 ms1
[11:49:06.974], STTP, 4, <--, MIX, 3, list, ec34835d, SETUP, , 1
[11:49:06.975], STTP, 4, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003376 ms1
[11:49:06.982], STTP, 4, <--, MIX, 16, list, cc58f6d9, SETUP, , 1
[11:49:06.982], STTP, 4, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005953 ms1
[11:49:07.031], STTP, 4, <--, MIX, 44, list, 9a8017be, SETUP, , 1
[11:49:07.031], STTP, 4, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003632 ms1
[11:49:07.042], STTP, 4, <--, MIX, 27, list, d8fa5e6f, SETUP, , 1
[11:49:07.042], STTP, 4, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003664 ms1
[11:49:07.059], STTP, 4, <--, MIX, 49, list, 127dd4d8, SETUP, , 1
[11:49:07.060], STTP, 4, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002363 ms1
[11:49:07.062], STTP, 4, <--, MIX, 22, list, d12fcc45, SETUP, , 1
[11:49:07.063], STTP, 4, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003515 ms1
[11:49:07.074], STTP, 4, <--, MIX, 39, list, 5df55348, SETUP, , 1
[11:49:07.074], STTP, 4, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005852 ms1
[11:49:07.083], STTP, 4, <--, MIX, 38, list, ea279a7f, SETUP, , 1
[11:49:07.084], STTP, 4, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003336 ms1
[11:49:07.106], STTP, 4, <--, MIX, 12, list, afc03720, SETUP, , 1
[11:49:07.106], STTP, 4, , , , , , store_share, CPU: 0.006831 ms, wall: 0.005355 ms1
[11:49:07.120], STTP, 4, <--, MIX, 21, list, 64f7095f, SETUP, , 1
[11:49:07.120], STTP, 4, , , , , , store_share, CPU: 0.007398 ms, wall: 0.005774 ms1
[11:49:07.131], STTP, 4, <--, MIX, 35, list, 9fda1ffa, SETUP, , 1
[11:49:07.132], STTP, 4, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003408 ms1
[11:49:07.144], STTP, 4, <--, MIX, 42, list, 7b4eafdf, SETUP, , 1
[11:49:07.144], STTP, 4, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003125 ms1
[11:49:07.164], STTP, 4, <--, MIX, 25, list, e8b2b516, SETUP, , 1
[11:49:07.164], STTP, 4, , , , , , store_share, CPU: 0.035987 ms, wall: 0.034402 ms1
