[11:49:06.575], STTP, 22, <--, MIX, 14, list, 29c9486e, SETUP, , 1
[11:49:06.756], STTP, 22, , , , , , store_share, CPU: 0.007790 ms, wall: 0.005768 ms1
[11:49:06.776], STTP, 22, <--, MIX, 43, list, 0551eb91, SETUP, , 1
[11:49:06.776], STTP, 22, , , , , , store_share, CPU: 0.006883 ms, wall: 0.005554 ms1
[11:49:06.795], STTP, 22, <--, MIX, 34, list, 43effb30, SETUP, , 1
[11:49:06.796], STTP, 22, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002804 ms1
[11:49:06.811], STTP, 22, <--, MIX, 15, list, fd95b0d0, SETUP, , 1
[11:49:06.811], STTP, 22, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003404 ms1
[11:49:06.814], STTP, 22, <--, MIX, 2, list, ff8db943, SETUP, , 1
[11:49:06.815], STTP, 22, , , , , , store_share, CPU: 0.005324 ms, wall: 0.004024 ms1
[11:49:06.839], STTP, 22, <--, MIX, 45, list, 2c141605, SETUP, , 1
[11:49:06.839], STTP, 22, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003039 ms1
[11:49:06.849], STTP, 22, <--, MIX, 31, list, d339b160, SETUP, , 1
[11:49:06.849], STTP, 22, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003365 ms1
[11:49:06.858], STTP, 22, <--, MIX, 36, list, 82be4d16, SETUP, , 1
[11:49:06.859], STTP, 22, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003288 ms1
[11:49:06.859], STTP, 22, <--, MIX, 19, list, 91451de8, SETUP, , 1
[11:49:06.859], STTP, 22, , , , , , store_share, CPU: 0.002744 ms, wall: 0.002333 ms1
[11:49:06.877], STTP, 22, <--, MIX, 32, list, d027fbf5, SETUP, , 1
[11:49:06.878], STTP, 22, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003214 ms1
[11:49:06.927], STTP, 22, <--, MIX, 41, list, 6d6ab56b, SETUP, , 1
[11:49:06.928], STTP, 22, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003502 ms1
[11:49:06.929], STTP, 22, <--, MIX, 6, list, 9f57ae20, SETUP, , 1
[11:49:06.929], STTP, 22, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002990 ms1
[11:49:06.930], STTP, 22, <--, MIX, 26, list, 95a863a0, SETUP, , 1
[11:49:06.932], STTP, 22, , , , , , store_share, CPU: 0.014659 ms, wall: 0.008810 ms1
[11:49:06.937], STTP, 22, <--, MIX, 40, list, dee15620, SETUP, , 1
[11:49:06.937], STTP, 22, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003255 ms1
[11:49:06.941], STTP, 22, <--, MIX, 30, list, d288c41a, SETUP, , 1
[11:49:06.941], STTP, 22, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003338 ms1
[11:49:06.943], STTP, 22, <--, MIX, 47, list, f2ce308b, SETUP, , 1
[11:49:06.944], STTP, 22, , , , , , store_share, CPU: 0.003929 ms, wall: 0.002953 ms1
[11:49:06.967], STTP, 22, <--, MIX, 5, list, bc24e8e5, SETUP, , 1
[11:49:06.968], STTP, 22, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003510 ms1
[11:49:06.968], STTP, 22, <--, MIX, 33, list, c260d141, SETUP, , 1
[11:49:06.968], STTP, 22, , , , , , store_share, CPU: 0.003339 ms, wall: 0.002739 ms1
[11:49:06.969], STTP, 22, <--, MIX, 9, list, 07aa745c, SETUP, , 1
[11:49:06.973], STTP, 22, , , , , , store_share, CPU: 0.022880 ms, wall: 0.012678 ms1
[11:49:06.979], STTP, 22, <--, MIX, 28, list, 578af8c9, SETUP, , 1
[11:49:06.979], STTP, 22, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003380 ms1
[11:49:06.988], STTP, 22, <--, MIX, 8, list, cb2b39e7, SETUP, , 1
[11:49:06.989], STTP, 22, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003596 ms1
[11:49:07.019], STTP, 22, <--, MIX, 48, list, 185758af, SETUP, , 1
[11:49:07.019], STTP, 22, , , , , , store_share, CPU: 0.007575 ms, wall: 0.005791 ms1
[11:49:07.042], STTP, 22, <--, MIX, 23, list, 7a49862f, SETUP, , 1
[11:49:07.043], STTP, 22, , , , , , store_share, CPU: 0.004971 ms, wall: 0.003668 ms1
[11:49:07.060], STTP, 22, <--, MIX, 1, list, af4bd811, SETUP, , 1
[11:49:07.061], STTP, 22, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003381 ms1
[11:49:07.063], STTP, 22, <--, MIX, 50, list, f99efd6f, SETUP, , 1
[11:49:07.064], STTP, 22, , , , , , store_share, CPU: 0.007319 ms, wall: 0.005534 ms1
[11:49:07.089], STTP, 22, <--, MIX, 44, list, 68343824, SETUP, , 1
[11:49:07.090], STTP, 22, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003097 ms1
[11:49:07.105], STTP, 22, <--, MIX, 3, list, 62d7a867, SETUP, , 1
[11:49:07.106], STTP, 22, , , , , , store_share, CPU: 0.005071 ms, wall: 0.003675 ms1
[11:49:07.120], STTP, 22, <--, MIX, 49, list, c48090aa, SETUP, , 1
[11:49:07.121], STTP, 22, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003591 ms1
[11:49:07.129], STTP, 22, <--, MIX, 27, list, b51b7b19, SETUP, , 1
[11:49:07.130], STTP, 22, , , , , , store_share, CPU: 0.005145 ms, wall: 0.003907 ms1
[11:49:07.130], STTP, 22, <--, MIX, 16, list, f653236d, SETUP, , 1
[11:49:07.130], STTP, 22, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002556 ms1
[11:49:07.139], STTP, 22, <--, MIX, 39, list, 80d87218, SETUP, , 1
[11:49:07.140], STTP, 22, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003578 ms1
[11:49:07.140], STTP, 22, <--, MIX, 38, list, 41fba0ad, SETUP, , 1
[11:49:07.140], STTP, 22, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002591 ms1
[11:49:07.169], STTP, 22, <--, MIX, 12, list, b1aa33b5, SETUP, , 1
[11:49:07.170], STTP, 22, , , , , , store_share, CPU: 0.007557 ms, wall: 0.005998 ms1
[11:49:07.174], STTP, 22, <--, MIX, 35, list, 92ef4523, SETUP, , 1
[11:49:07.174], STTP, 22, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002877 ms1
[11:49:07.183], STTP, 22, <--, MIX, 22, list, aea660a4, SETUP, , 1
[11:49:07.184], STTP, 22, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002705 ms1
[11:49:07.203], STTP, 22, <--, MIX, 42, list, ae940dc8, SETUP, , 1
[11:49:07.203], STTP, 22, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003645 ms1
[11:49:07.228], STTP, 22, <--, MIX, 21, list, 91ed7f2f, SETUP, , 1
[11:49:07.228], STTP, 22, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003448 ms1
[11:49:07.232], STTP, 22, <--, MIX, 25, list, cce5b85d, SETUP, , 1
[11:49:07.232], STTP, 22, , , , , , store_share, CPU: 0.020353 ms, wall: 0.019826 ms1
[11:49:08.300], STTP, 22, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.302], STTP, 22, -->, CLIENT, 1, list, 7d8afb76, ROUTE, , 1
[11:49:08.303], STTP, 22, , , , , , send_share, CPU: 2.672857 ms, wall: 2.701173 ms1
