[11:49:06.597], STTP, 27, <--, MIX, 20, list, e327fd60, SETUP, , 1
[11:49:06.960], STTP, 27, <--, MIX, 47, list, aee4a073, SETUP, , 1
[11:49:06.960], STTP, 27, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002760 ms1
[11:49:06.962], STTP, 27, <--, MIX, 30, list, 9e30a6ea, SETUP, , 1
[11:49:06.963], STTP, 27, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003333 ms1
[11:49:06.963], STTP, 27, <--, MIX, 41, list, 450ba755, SETUP, , 1
[11:49:06.963], STTP, 27, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002717 ms1
[11:49:06.984], STTP, 27, <--, MIX, 33, list, 8675fe29, SETUP, , 1
[11:49:06.985], STTP, 27, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003436 ms1
[11:49:06.985], STTP, 27, <--, MIX, 9, list, fad98178, SETUP, , 1
[11:49:06.985], STTP, 27, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002505 ms1
[11:49:06.996], STTP, 27, <--, MIX, 28, list, 8e8482e5, SETUP, , 1
[11:49:06.997], STTP, 27, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003307 ms1
[11:49:07.006], STTP, 27, <--, MIX, 5, list, c770fff9, SETUP, , 1
[11:49:07.006], STTP, 27, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003383 ms1
[11:49:07.006], STTP, 27, <--, MIX, 8, list, 01b25f96, SETUP, , 1
[11:49:07.006], STTP, 27, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002608 ms1
[11:49:07.056], STTP, 27, <--, MIX, 48, list, 51e9fdb1, SETUP, , 1
[11:49:07.057], STTP, 27, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003187 ms1
[11:49:07.057], STTP, 27, <--, MIX, 23, list, b7153258, SETUP, , 1
[11:49:07.057], STTP, 27, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003535 ms1
[11:49:07.076], STTP, 27, <--, MIX, 1, list, 9691b985, SETUP, , 1
[11:49:07.076], STTP, 27, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003336 ms1
[11:49:07.098], STTP, 27, <--, MIX, 50, list, f10fcea9, SETUP, , 1
[11:49:07.098], STTP, 27, , , , , , store_share, CPU: 0.007077 ms, wall: 0.005864 ms1
[11:49:07.104], STTP, 27, <--, MIX, 44, list, b5801978, SETUP, , 1
[11:49:07.105], STTP, 27, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003364 ms1
[11:49:07.121], STTP, 27, <--, MIX, 3, list, 55ad006a, SETUP, , 1
[11:49:07.122], STTP, 27, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003536 ms1
[11:49:07.136], STTP, 27, <--, MIX, 49, list, 3422ee21, SETUP, , 1
[11:49:07.137], STTP, 27, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003063 ms1
[11:49:07.152], STTP, 27, <--, MIX, 27, list, 3738f29f, SETUP, , 1
[11:49:07.152], STTP, 27, , , , , , store_share, CPU: 0.004862 ms, wall: 0.004013 ms1
[11:49:07.155], STTP, 27, <--, MIX, 38, list, 6dee6944, SETUP, , 1
[11:49:07.155], STTP, 27, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003088 ms1
[11:49:07.156], STTP, 27, <--, MIX, 39, list, ec32726a, SETUP, , 1
[11:49:07.156], STTP, 27, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002383 ms1
[11:49:07.159], STTP, 27, <--, MIX, 16, list, a1fdb657, SETUP, , 1
[11:49:07.159], STTP, 27, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005727 ms1
[11:49:07.183], STTP, 27, <--, MIX, 35, list, 50dfff7b, SETUP, , 1
[11:49:07.183], STTP, 27, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002948 ms1
[11:49:07.185], STTP, 27, <--, MIX, 12, list, cd039ac1, SETUP, , 1
[11:49:07.185], STTP, 27, , , , , , store_share, CPU: 0.003011 ms, wall: 0.002394 ms1
[11:49:07.211], STTP, 27, <--, MIX, 22, list, 1a3ff947, SETUP, , 1
[11:49:07.211], STTP, 27, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002894 ms1
[11:49:07.212], STTP, 27, <--, MIX, 42, list, 9ba64ce5, SETUP, , 1
[11:49:07.212], STTP, 27, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002416 ms1
[11:49:07.240], STTP, 27, <--, MIX, 25, list, 306e67d9, SETUP, , 1
[11:49:07.240], STTP, 27, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002579 ms1
[11:49:07.246], STTP, 27, <--, MIX, 21, list, 1d86dabf, SETUP, , 1
[11:49:07.247], STTP, 27, , , , , , store_share, CPU: 0.035270 ms, wall: 0.033796 ms1
