[11:49:06.583], STTP, 24, <--, MIX, 14, list, a0bd989e, SETUP, , 1
[11:49:06.973], STTP, 24, <--, MIX, 9, list, a5ed3a6f, SETUP, , 1
[11:49:06.974], STTP, 24, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003561 ms1
[11:49:06.974], STTP, 24, <--, MIX, 33, list, c68b6c4a, SETUP, , 1
[11:49:06.974], STTP, 24, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002664 ms1
[11:49:06.982], STTP, 24, <--, MIX, 5, list, 2a649004, SETUP, , 1
[11:49:06.982], STTP, 24, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003283 ms1
[11:49:06.986], STTP, 24, <--, MIX, 28, list, 44c0a591, SETUP, , 1
[11:49:06.987], STTP, 24, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002968 ms1
[11:49:06.995], STTP, 24, <--, MIX, 8, list, 6c574a65, SETUP, , 1
[11:49:06.996], STTP, 24, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003552 ms1
[11:49:07.036], STTP, 24, <--, MIX, 48, list, 4961f978, SETUP, , 1
[11:49:07.036], STTP, 24, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003677 ms1
[11:49:07.049], STTP, 24, <--, MIX, 23, list, a7603ebd, SETUP, , 1
[11:49:07.050], STTP, 24, , , , , , store_share, CPU: 0.004239 ms, wall: 0.002998 ms1
[11:49:07.069], STTP, 24, <--, MIX, 1, list, 2ea1aafa, SETUP, , 1
[11:49:07.069], STTP, 24, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003994 ms1
[11:49:07.078], STTP, 24, <--, MIX, 50, list, 3f125785, SETUP, , 1
[11:49:07.078], STTP, 24, , , , , , store_share, CPU: 0.007472 ms, wall: 0.005922 ms1
[11:49:07.095], STTP, 24, <--, MIX, 44, list, cdecbdd3, SETUP, , 1
[11:49:07.095], STTP, 24, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002671 ms1
[11:49:07.111], STTP, 24, <--, MIX, 3, list, 17fc9dc8, SETUP, , 1
[11:49:07.111], STTP, 24, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002565 ms1
[11:49:07.126], STTP, 24, <--, MIX, 49, list, cdb35e17, SETUP, , 1
[11:49:07.126], STTP, 24, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003414 ms1
[11:49:07.141], STTP, 24, <--, MIX, 27, list, c91af152, SETUP, , 1
[11:49:07.141], STTP, 24, , , , , , store_share, CPU: 0.008255 ms, wall: 0.006709 ms1
[11:49:07.142], STTP, 24, <--, MIX, 16, list, 7b36bd76, SETUP, , 1
[11:49:07.142], STTP, 24, , , , , , store_share, CPU: 0.006341 ms, wall: 0.005192 ms1
[11:49:07.146], STTP, 24, <--, MIX, 39, list, a8bf1a36, SETUP, , 1
[11:49:07.147], STTP, 24, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003325 ms1
[11:49:07.147], STTP, 24, <--, MIX, 38, list, 9aa4e672, SETUP, , 1
[11:49:07.147], STTP, 24, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002863 ms1
[11:49:07.174], STTP, 24, <--, MIX, 12, list, 878b3f4c, SETUP, , 1
[11:49:07.175], STTP, 24, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003688 ms1
[11:49:07.178], STTP, 24, <--, MIX, 35, list, a8cefbaa, SETUP, , 1
[11:49:07.178], STTP, 24, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003230 ms1
[11:49:07.195], STTP, 24, <--, MIX, 22, list, a770d115, SETUP, , 1
[11:49:07.195], STTP, 24, , , , , , store_share, CPU: 0.007121 ms, wall: 0.005512 ms1
[11:49:07.207], STTP, 24, <--, MIX, 42, list, b66ea37a, SETUP, , 1
[11:49:07.207], STTP, 24, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003434 ms1
[11:49:07.235], STTP, 24, <--, MIX, 25, list, bbcd49fb, SETUP, , 1
[11:49:07.236], STTP, 24, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003607 ms1
[11:49:07.239], STTP, 24, <--, MIX, 21, list, fe7e651f, SETUP, , 1
[11:49:07.239], STTP, 24, , , , , , store_share, CPU: 0.035233 ms, wall: 0.033978 ms1
[11:49:08.299], STTP, 24, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.300], STTP, 24, -->, CLIENT, 1, list, 3002e2bf, ROUTE, , 1
[11:49:08.301], STTP, 24, , , , , , send_share, CPU: 1.464754 ms, wall: 1.485014 ms1
