[11:49:06.686], STTP, 44, <--, MIX, 37, list, d59b70a7, SETUP, , 1
[11:49:06.873], STTP, 44, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003336 ms1
[11:49:06.889], STTP, 44, <--, MIX, 43, list, c35877fd, SETUP, , 1
[11:49:06.890], STTP, 44, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003336 ms1
[11:49:06.897], STTP, 44, <--, MIX, 2, list, 037132ed, SETUP, , 1
[11:49:06.898], STTP, 44, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003221 ms1
[11:49:06.899], STTP, 44, <--, MIX, 15, list, 569a4a41, SETUP, , 1
[11:49:06.899], STTP, 44, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002910 ms1
[11:49:06.921], STTP, 44, <--, MIX, 45, list, 81786887, SETUP, , 1
[11:49:06.921], STTP, 44, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003492 ms1
[11:49:06.929], STTP, 44, <--, MIX, 31, list, 681cd0b2, SETUP, , 1
[11:49:06.930], STTP, 44, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003691 ms1
[11:49:06.937], STTP, 44, <--, MIX, 36, list, d924cf7c, SETUP, , 1
[11:49:06.938], STTP, 44, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003515 ms1
[11:49:06.958], STTP, 44, <--, MIX, 32, list, 6b9afd78, SETUP, , 1
[11:49:06.958], STTP, 44, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003311 ms1
[11:49:06.994], STTP, 44, <--, MIX, 29, list, 81a074c9, SETUP, , 1
[11:49:06.995], STTP, 44, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003465 ms1
[11:49:07.000], STTP, 44, <--, MIX, 17, list, 0ba214f5, SETUP, , 1
[11:49:07.000], STTP, 44, , , , , , store_share, CPU: 0.006494 ms, wall: 0.006167 ms1
[11:49:07.014], STTP, 44, <--, MIX, 26, list, 2c7b4b52, SETUP, , 1
[11:49:07.015], STTP, 44, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003335 ms1
[11:49:07.018], STTP, 44, <--, MIX, 47, list, d61f952c, SETUP, , 1
[11:49:07.019], STTP, 44, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003118 ms1
[11:49:07.020], STTP, 44, <--, MIX, 40, list, c3ad3904, SETUP, , 1
[11:49:07.020], STTP, 44, , , , , , store_share, CPU: 0.003978 ms, wall: 0.002945 ms1
[11:49:07.032], STTP, 44, <--, MIX, 30, list, 5373ee59, SETUP, , 1
[11:49:07.033], STTP, 44, , , , , , store_share, CPU: 0.005384 ms, wall: 0.004051 ms1
[11:49:07.044], STTP, 44, <--, MIX, 33, list, 8608ba12, SETUP, , 1
[11:49:07.044], STTP, 44, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003238 ms1
[11:49:07.045], STTP, 44, <--, MIX, 9, list, 91c1da5a, SETUP, , 1
[11:49:07.045], STTP, 44, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002504 ms1
[11:49:07.065], STTP, 44, <--, MIX, 8, list, 959c5f2e, SETUP, , 1
[11:49:07.065], STTP, 44, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003212 ms1
[11:49:07.066], STTP, 44, <--, MIX, 6, list, a716abdf, SETUP, , 1
[11:49:07.066], STTP, 44, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002627 ms1
[11:49:07.069], STTP, 44, <--, MIX, 28, list, 9a7f1fa9, SETUP, , 1
[11:49:07.070], STTP, 44, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003080 ms1
[11:49:07.072], STTP, 44, <--, MIX, 41, list, fb32af9c, SETUP, , 1
[11:49:07.073], STTP, 44, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002848 ms1
[11:49:07.083], STTP, 44, <--, MIX, 5, list, 54bf7bbc, SETUP, , 1
[11:49:07.084], STTP, 44, , , , , , store_share, CPU: 0.004311 ms, wall: 0.002982 ms1
[11:49:07.093], STTP, 44, <--, MIX, 19, list, b625f526, SETUP, , 1
[11:49:07.093], STTP, 44, , , , , , store_share, CPU: 0.007188 ms, wall: 0.006131 ms1
[11:49:07.107], STTP, 44, <--, MIX, 48, list, 6c718972, SETUP, , 1
[11:49:07.107], STTP, 44, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002752 ms1
[11:49:07.114], STTP, 44, <--, MIX, 23, list, 27eeb723, SETUP, , 1
[11:49:07.114], STTP, 44, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003097 ms1
[11:49:07.128], STTP, 44, <--, MIX, 1, list, 1758dbe6, SETUP, , 1
[11:49:07.129], STTP, 44, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003780 ms1
[11:49:07.158], STTP, 44, <--, MIX, 44, list, 08a0b02d, SETUP, , 1
[11:49:07.159], STTP, 44, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003768 ms1
[11:49:07.172], STTP, 44, <--, MIX, 3, list, 1c514f44, SETUP, , 1
[11:49:07.172], STTP, 44, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003258 ms1
[11:49:07.187], STTP, 44, <--, MIX, 49, list, 4f52c8e2, SETUP, , 1
[11:49:07.187], STTP, 44, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003496 ms1
[11:49:07.188], STTP, 44, <--, MIX, 27, list, 34da6009, SETUP, , 1
[11:49:07.188], STTP, 44, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002884 ms1
[11:49:07.190], STTP, 44, <--, MIX, 38, list, 68e469ac, SETUP, , 1
[11:49:07.190], STTP, 44, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003047 ms1
[11:49:07.195], STTP, 44, <--, MIX, 39, list, 6c9e2323, SETUP, , 1
[11:49:07.195], STTP, 44, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003426 ms1
[11:49:07.201], STTP, 44, <--, MIX, 50, list, 6bf67434, SETUP, , 1
[11:49:07.201], STTP, 44, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002873 ms1
[11:49:07.220], STTP, 44, <--, MIX, 12, list, 59ff74af, SETUP, , 1
[11:49:07.220], STTP, 44, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003274 ms1
[11:49:07.224], STTP, 44, <--, MIX, 35, list, 64596d29, SETUP, , 1
[11:49:07.224], STTP, 44, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002326 ms1
[11:49:07.234], STTP, 44, <--, MIX, 16, list, 9a2fa261, SETUP, , 1
[11:49:07.234], STTP, 44, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002512 ms1
[11:49:07.243], STTP, 44, <--, MIX, 42, list, 9859f9f7, SETUP, , 1
[11:49:07.244], STTP, 44, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002801 ms1
[11:49:07.269], STTP, 44, <--, MIX, 25, list, 3dc97b42, SETUP, , 1
[11:49:07.269], STTP, 44, , , , , , store_share, CPU: 0.008023 ms, wall: 0.006006 ms1
[11:49:07.286], STTP, 44, <--, MIX, 21, list, 67fe3ac7, SETUP, , 1
[11:49:07.287], STTP, 44, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002401 ms1
[11:49:07.288], STTP, 44, <--, MIX, 22, list, b38b41c5, SETUP, , 1
[11:49:07.289], STTP, 44, , , , , , store_share, CPU: 0.020747 ms, wall: 0.019748 ms1
[11:49:08.300], STTP, 44, <--, CLIENT, 1, list, c07fd2af, ROUTE, , 1
[11:49:08.302], STTP, 44, -->, CLIENT, 1, list, c280c602, ROUTE, , 1
[11:49:08.303], STTP, 44, , , , , , send_share, CPU: 2.671762 ms, wall: 2.698283 ms1
