[10:55:16.707], STTP, 42, <--, MIX, 3, list, fabb668c, SETUP, , , 1
[10:55:17.168], STTP, 42, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002963 ms, 1
[10:55:17.189], STTP, 42, <--, MIX, 42, list, 690ec3fd, SETUP, , , 1
[10:55:17.189], STTP, 42, , , , , , store_share, CPU: 0.003784 ms, wall: 0.003042 ms, 1
[10:55:17.194], STTP, 42, <--, MIX, 35, list, 60bcbb9c, SETUP, , , 1
[10:55:17.195], STTP, 42, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003093 ms, 1
[10:55:17.211], STTP, 42, <--, MIX, 10, list, 2434cf23, SETUP, , , 1
[10:55:17.212], STTP, 42, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002990 ms, 1
[10:55:17.225], STTP, 42, <--, MIX, 22, list, 0b06bc44, SETUP, , , 1
[10:55:17.226], STTP, 42, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003317 ms, 1
[10:55:17.231], STTP, 42, <--, MIX, 17, list, 41cc7635, SETUP, , , 1
[10:55:17.232], STTP, 42, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003452 ms, 1
[10:55:17.255], STTP, 42, <--, MIX, 48, list, 884e2eec, SETUP, , , 1
[10:55:17.256], STTP, 42, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002983 ms, 1
[10:55:17.260], STTP, 42, <--, MIX, 46, list, e24b26d4, SETUP, , , 1
[10:55:17.261], STTP, 42, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003579 ms, 1
[10:55:17.266], STTP, 42, <--, MIX, 8, list, 82600da3, SETUP, , , 1
[10:55:17.266], STTP, 42, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002994 ms, 1
[10:55:17.279], STTP, 42, <--, MIX, 43, list, bcd05bb0, SETUP, , , 1
[10:55:17.279], STTP, 42, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003258 ms, 1
[10:55:17.287], STTP, 42, <--, MIX, 14, list, 3bb8f7a3, SETUP, , , 1
[10:55:17.287], STTP, 42, , , , , , store_share, CPU: 0.003707 ms, wall: 0.003014 ms, 1
[10:55:17.305], STTP, 42, <--, MIX, 24, list, efe3161a, SETUP, , , 1
[10:55:17.306], STTP, 42, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003422 ms, 1
[10:55:17.309], STTP, 42, <--, MIX, 33, list, 6f67bac7, SETUP, , , 1
[10:55:17.310], STTP, 42, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003193 ms, 1
[10:55:17.313], STTP, 42, <--, MIX, 9, list, 9c1dbe8e, SETUP, , , 1
[10:55:17.314], STTP, 42, , , , , , store_share, CPU: 0.006617 ms, wall: 0.005069 ms, 1
[10:55:17.317], STTP, 42, <--, MIX, 18, list, c5f14063, SETUP, , , 1
[10:55:17.318], STTP, 42, , , , , , store_share, CPU: 0.003978 ms, wall: 0.002903 ms, 1
[10:55:17.319], STTP, 42, <--, MIX, 38, list, 39b75f8f, SETUP, , , 1
[10:55:17.319], STTP, 42, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003096 ms, 1
[10:55:17.320], STTP, 42, <--, MIX, 12, list, bc499ad5, SETUP, , , 1
[10:55:17.321], STTP, 42, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002744 ms, 1
[10:55:17.336], STTP, 42, <--, MIX, 45, list, 7afc838e, SETUP, , , 1
[10:55:17.336], STTP, 42, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003506 ms, 1
[10:55:17.350], STTP, 42, <--, MIX, 49, list, 912499f8, SETUP, , , 1
[10:55:17.350], STTP, 42, , , , , , store_share, CPU: 0.006672 ms, wall: 0.004902 ms, 1
[10:55:17.351], STTP, 42, <--, MIX, 44, list, 771920d6, SETUP, , , 1
[10:55:17.353], STTP, 42, , , , , , store_share, CPU: 0.014350 ms, wall: 0.008514 ms, 1
[10:55:17.354], STTP, 42, <--, MIX, 36, list, e3ac538b, SETUP, , , 1
[10:55:17.354], STTP, 42, , , , , , store_share, CPU: 0.005622 ms, wall: 0.004077 ms, 1
[10:55:17.357], STTP, 42, <--, MIX, 16, list, 69f790cb, SETUP, , , 1
[10:55:17.357], STTP, 42, , , , , , store_share, CPU: 0.008024 ms, wall: 0.005818 ms, 1
[10:55:17.368], STTP, 42, <--, MIX, 28, list, 9564de97, SETUP, , , 1
[10:55:17.369], STTP, 42, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003306 ms, 1
[10:55:17.394], STTP, 42, <--, MIX, 19, list, e379701f, SETUP, , , 1
[10:55:17.395], STTP, 42, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003075 ms, 1
[10:55:17.404], STTP, 42, <--, MIX, 7, list, c88cdffa, SETUP, , , 1
[10:55:17.404], STTP, 42, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002937 ms, 1
[10:55:17.414], STTP, 42, <--, MIX, 4, list, ef11ffff, SETUP, , , 1
[10:55:17.414], STTP, 42, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002175 ms, 1
[10:55:17.420], STTP, 42, <--, MIX, 29, list, 3205c0eb, SETUP, , , 1
[10:55:17.421], STTP, 42, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003096 ms, 1
[10:55:17.421], STTP, 42, <--, MIX, 13, list, ca0ae469, SETUP, , , 1
[10:55:17.421], STTP, 42, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002700 ms, 1
[10:55:17.433], STTP, 42, <--, MIX, 27, list, 1d3d741d, SETUP, , , 1
[10:55:17.433], STTP, 42, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003145 ms, 1
[10:55:17.448], STTP, 42, <--, MIX, 5, list, 1195f978, SETUP, , , 1
[10:55:17.448], STTP, 42, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003618 ms, 1
[10:55:17.463], STTP, 42, <--, MIX, 25, list, c123ad23, SETUP, , , 1
[10:55:17.463], STTP, 42, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003447 ms, 1
[10:55:17.467], STTP, 42, <--, MIX, 40, list, 6282f807, SETUP, , , 1
[10:55:17.467], STTP, 42, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003085 ms, 1
[10:55:17.476], STTP, 42, <--, MIX, 6, list, efbe1c72, SETUP, , , 1
[10:55:17.476], STTP, 42, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002987 ms, 1
[10:55:17.480], STTP, 42, <--, MIX, 11, list, 1f614b1f, SETUP, , , 1
[10:55:17.480], STTP, 42, , , , , , store_share, CPU: 0.006544 ms, wall: 0.004976 ms, 1
[10:55:17.484], STTP, 42, <--, MIX, 26, list, dbd8688a, SETUP, , , 1
[10:55:17.485], STTP, 42, , , , , , store_share, CPU: 0.006211 ms, wall: 0.004571 ms, 1
[10:55:17.507], STTP, 42, <--, MIX, 20, list, a7ea69a4, SETUP, , , 1
[10:55:17.507], STTP, 42, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005408 ms, 1
[10:55:17.531], STTP, 42, <--, MIX, 23, list, 3da48e43, SETUP, , , 1
[10:55:17.531], STTP, 42, , , , , , store_share, CPU: 0.006254 ms, wall: 0.004933 ms, 1
[10:55:17.536], STTP, 42, <--, MIX, 39, list, 1a1e1861, SETUP, , , 1
[10:55:17.536], STTP, 42, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002016 ms, 1
[10:55:17.540], STTP, 42, <--, MIX, 30, list, 13c30e4b, SETUP, , , 1
[10:55:17.540], STTP, 42, , , , , , store_share, CPU: 0.018758 ms, wall: 0.017844 ms, 1
[10:55:18.453], STTP, 42, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.455], STTP, 42, -->, CLIENT, 1, list, 5dcb8668, ROUTE, , , 1
[10:55:18.455], STTP, 42, , , , , , send_share, CPU: 1.748062 ms, wall: 1.784929 ms, 1
