[10:55:16.649], STTP, 34, <--, MIX, 3, list, 4db20170, SETUP, , , 1
[10:55:17.215], STTP, 34, <--, MIX, 9, list, 099201b3, SETUP, , , 1
[10:55:17.217], STTP, 34, , , , , , store_share, CPU: 0.005031 ms, wall: 1.504531 ms, 1
[10:55:17.217], STTP, 34, <--, MIX, 43, list, c30edadf, SETUP, , , 1
[10:55:17.218], STTP, 34, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002681 ms, 1
[10:55:17.232], STTP, 34, <--, MIX, 12, list, f46de7b7, SETUP, , , 1
[10:55:17.233], STTP, 34, , , , , , store_share, CPU: 0.006472 ms, wall: 0.005008 ms, 1
[10:55:17.237], STTP, 34, <--, MIX, 38, list, d47b2aac, SETUP, , , 1
[10:55:17.237], STTP, 34, , , , , , store_share, CPU: 0.006310 ms, wall: 0.004664 ms, 1
[10:55:17.246], STTP, 34, <--, MIX, 45, list, 13f9badc, SETUP, , , 1
[10:55:17.247], STTP, 34, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003103 ms, 1
[10:55:17.255], STTP, 34, <--, MIX, 44, list, 04ef661b, SETUP, , , 1
[10:55:17.255], STTP, 34, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002914 ms, 1
[10:55:17.257], STTP, 34, <--, MIX, 49, list, d6cd3944, SETUP, , , 1
[10:55:17.257], STTP, 34, , , , , , store_share, CPU: 0.006429 ms, wall: 0.004750 ms, 1
[10:55:17.266], STTP, 34, <--, MIX, 18, list, 43bba361, SETUP, , , 1
[10:55:17.266], STTP, 34, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003096 ms, 1
[10:55:17.270], STTP, 34, <--, MIX, 19, list, 41b57b35, SETUP, , , 1
[10:55:17.270], STTP, 34, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003224 ms, 1
[10:55:17.279], STTP, 34, <--, MIX, 28, list, eb1dfd1b, SETUP, , , 1
[10:55:17.280], STTP, 34, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003213 ms, 1
[10:55:17.295], STTP, 34, <--, MIX, 16, list, a130f444, SETUP, , , 1
[10:55:17.296], STTP, 34, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003294 ms, 1
[10:55:17.298], STTP, 34, <--, MIX, 36, list, 45976411, SETUP, , , 1
[10:55:17.298], STTP, 34, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003327 ms, 1
[10:55:17.322], STTP, 34, <--, MIX, 7, list, b483a0b9, SETUP, , , 1
[10:55:17.323], STTP, 34, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003003 ms, 1
[10:55:17.373], STTP, 34, <--, MIX, 4, list, 0134051a, SETUP, , , 1
[10:55:17.373], STTP, 34, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003134 ms, 1
[10:55:17.374], STTP, 34, <--, MIX, 29, list, db052c1b, SETUP, , , 1
[10:55:17.374], STTP, 34, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002573 ms, 1
[10:55:17.375], STTP, 34, <--, MIX, 13, list, 03121769, SETUP, , , 1
[10:55:17.377], STTP, 34, , , , , , store_share, CPU: 0.012987 ms, wall: 0.006668 ms, 1
[10:55:17.394], STTP, 34, <--, MIX, 27, list, 910f5944, SETUP, , , 1
[10:55:17.394], STTP, 34, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003259 ms, 1
[10:55:17.408], STTP, 34, <--, MIX, 5, list, 5db54d3d, SETUP, , , 1
[10:55:17.408], STTP, 34, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003520 ms, 1
[10:55:17.419], STTP, 34, <--, MIX, 11, list, dfecfac2, SETUP, , , 1
[10:55:17.419], STTP, 34, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003305 ms, 1
[10:55:17.425], STTP, 34, <--, MIX, 25, list, ee9ab06d, SETUP, , , 1
[10:55:17.426], STTP, 34, , , , , , store_share, CPU: 0.005310 ms, wall: 0.003222 ms, 1
[10:55:17.438], STTP, 34, <--, MIX, 40, list, afe8367a, SETUP, , , 1
[10:55:17.439], STTP, 34, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003394 ms, 1
[10:55:17.450], STTP, 34, <--, MIX, 6, list, 289adb2f, SETUP, , , 1
[10:55:17.450], STTP, 34, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003067 ms, 1
[10:55:17.459], STTP, 34, <--, MIX, 26, list, 628136df, SETUP, , , 1
[10:55:17.459], STTP, 34, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003355 ms, 1
[10:55:17.481], STTP, 34, <--, MIX, 20, list, 3df33bf3, SETUP, , , 1
[10:55:17.481], STTP, 34, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003185 ms, 1
[10:55:17.505], STTP, 34, <--, MIX, 23, list, 81e1a21a, SETUP, , , 1
[10:55:17.505], STTP, 34, , , , , , store_share, CPU: 0.006487 ms, wall: 0.004743 ms, 1
[10:55:17.511], STTP, 34, <--, MIX, 39, list, 1d2dfe99, SETUP, , , 1
[10:55:17.511], STTP, 34, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002158 ms, 1
[10:55:17.516], STTP, 34, <--, MIX, 30, list, 55df64a1, SETUP, , , 1
[10:55:17.516], STTP, 34, , , , , , store_share, CPU: 0.018665 ms, wall: 0.017694 ms, 1
[10:55:18.448], STTP, 34, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.449], STTP, 34, -->, CLIENT, 1, list, 65b2ff9c, ROUTE, , , 1
[10:55:18.449], STTP, 34, , , , , , send_share, CPU: 0.971699 ms, wall: 0.998586 ms, 1
