[10:55:16.433], STTP, 13, <--, MIX, 3, list, 4bb0b17c, SETUP, , , 1
[10:55:17.218], STTP, 13, , , , , , store_share, CPU: 0.006688 ms, wall: 0.004526 ms, 1
[10:55:17.224], STTP, 13, <--, MIX, 27, list, 65a445ea, SETUP, , , 1
[10:55:17.224], STTP, 13, , , , , , store_share, CPU: 0.006124 ms, wall: 0.004270 ms, 1
[10:55:17.226], STTP, 13, <--, MIX, 13, list, 1d7ceeb8, SETUP, , , 1
[10:55:17.227], STTP, 13, , , , , , store_share, CPU: 0.005753 ms, wall: 0.004367 ms, 1
[10:55:17.241], STTP, 13, <--, MIX, 25, list, 6ccb3750, SETUP, , , 1
[10:55:17.241], STTP, 13, , , , , , store_share, CPU: 0.006840 ms, wall: 0.004833 ms, 1
[10:55:17.257], STTP, 13, <--, MIX, 5, list, e2cf48a4, SETUP, , , 1
[10:55:17.257], STTP, 13, , , , , , store_share, CPU: 0.006572 ms, wall: 0.005099 ms, 1
[10:55:17.260], STTP, 13, <--, MIX, 39, list, e252aa7b, SETUP, , , 1
[10:55:17.261], STTP, 13, , , , , , store_share, CPU: 0.005709 ms, wall: 0.004295 ms, 1
[10:55:17.274], STTP, 13, <--, MIX, 23, list, 6215bb83, SETUP, , , 1
[10:55:17.274], STTP, 13, , , , , , store_share, CPU: 0.006375 ms, wall: 0.004726 ms, 1
[10:55:17.290], STTP, 13, <--, MIX, 40, list, 03b9bb26, SETUP, , , 1
[10:55:17.291], STTP, 13, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002830 ms, 1
[10:55:17.351], STTP, 13, <--, MIX, 30, list, ae42e6ee, SETUP, , , 1
[10:55:17.351], STTP, 13, , , , , , store_share, CPU: 0.034883 ms, wall: 0.033023 ms, 1
[10:55:18.450], STTP, 13, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 13, -->, CLIENT, 1, list, b63984a7, ROUTE, , , 1
[10:55:18.451], STTP, 13, , , , , , send_share, CPU: 0.865043 ms, wall: 0.877717 ms, 1
