[10:55:16.409], STTP, 11, <--, MIX, 3, list, 35b99077, SETUP, , , 1
[10:55:16.999], STTP, 11, <--, MIX, 28, list, 4bb5c2c9, SETUP, , , 1
[10:55:16.999], STTP, 11, , , , , , store_share, CPU: 0.006750 ms, wall: 0.004915 ms, 1
[10:55:17.007], STTP, 11, <--, MIX, 45, list, 34a66156, SETUP, , , 1
[10:55:17.008], STTP, 11, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003295 ms, 1
[10:55:17.052], STTP, 11, <--, MIX, 4, list, 66241d43, SETUP, , , 1
[10:55:17.052], STTP, 11, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003084 ms, 1
[10:55:17.071], STTP, 11, <--, MIX, 29, list, c79d31d0, SETUP, , , 1
[10:55:17.071], STTP, 11, , , , , , store_share, CPU: 0.005852 ms, wall: 0.004478 ms, 1
[10:55:17.084], STTP, 11, <--, MIX, 20, list, 08c555db, SETUP, , , 1
[10:55:17.084], STTP, 11, , , , , , store_share, CPU: 0.008104 ms, wall: 0.004557 ms, 1
[10:55:17.100], STTP, 11, <--, MIX, 16, list, 8bf5deae, SETUP, , , 1
[10:55:17.100], STTP, 11, , , , , , store_share, CPU: 0.006185 ms, wall: 0.004472 ms, 1
[10:55:17.154], STTP, 11, <--, MIX, 11, list, 228bfb70, SETUP, , , 1
[10:55:17.154], STTP, 11, , , , , , store_share, CPU: 0.007012 ms, wall: 0.005367 ms, 1
[10:55:17.154], STTP, 11, <--, MIX, 36, list, 86398e00, SETUP, , , 1
[10:55:17.159], STTP, 11, , , , , , store_share, CPU: 0.016201 ms, wall: 0.009041 ms, 1
[10:55:17.165], STTP, 11, <--, MIX, 26, list, 08b7b026, SETUP, , , 1
[10:55:17.165], STTP, 11, , , , , , store_share, CPU: 0.005866 ms, wall: 0.004731 ms, 1
[10:55:17.174], STTP, 11, <--, MIX, 6, list, 25bf5421, SETUP, , , 1
[10:55:17.174], STTP, 11, , , , , , store_share, CPU: 0.006132 ms, wall: 0.004502 ms, 1
[10:55:17.193], STTP, 11, <--, MIX, 13, list, 05a2fe58, SETUP, , , 1
[10:55:17.194], STTP, 11, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003128 ms, 1
[10:55:17.200], STTP, 11, <--, MIX, 27, list, bd8af013, SETUP, , , 1
[10:55:17.201], STTP, 11, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003205 ms, 1
[10:55:17.217], STTP, 11, <--, MIX, 25, list, 32244e05, SETUP, , , 1
[10:55:17.218], STTP, 11, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003489 ms, 1
[10:55:17.218], STTP, 11, <--, MIX, 39, list, 98e2f67a, SETUP, , , 1
[10:55:17.218], STTP, 11, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002673 ms, 1
[10:55:17.228], STTP, 11, <--, MIX, 23, list, d46aeefa, SETUP, , , 1
[10:55:17.228], STTP, 11, , , , , , store_share, CPU: 0.006144 ms, wall: 0.004374 ms, 1
[10:55:17.234], STTP, 11, <--, MIX, 5, list, f9d4858d, SETUP, , , 1
[10:55:17.235], STTP, 11, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003206 ms, 1
[10:55:17.271], STTP, 11, <--, MIX, 40, list, 5a205c8c, SETUP, , , 1
[10:55:17.272], STTP, 11, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003289 ms, 1
[10:55:17.318], STTP, 11, <--, MIX, 30, list, cefbbb9a, SETUP, , , 1
[10:55:17.319], STTP, 11, , , , , , store_share, CPU: 0.032098 ms, wall: 0.030757 ms, 1
[10:55:18.448], STTP, 11, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.449], STTP, 11, -->, CLIENT, 1, list, a4f1b84c, ROUTE, , , 1
[10:55:18.450], STTP, 11, , , , , , send_share, CPU: 1.103493 ms, wall: 1.131678 ms, 1
