[10:55:16.306], STTP, 1, <--, MIX, 3, list, b8952bfb, SETUP, , , 1
[10:55:16.811], STTP, 1, <--, MIX, 43, list, d8830c6a, SETUP, , , 1
[10:55:16.811], STTP, 1, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002967 ms, 1
[10:55:16.815], STTP, 1, <--, MIX, 29, list, a0cde751, SETUP, , , 1
[10:55:16.816], STTP, 1, , , , , , store_share, CPU: 0.006623 ms, wall: 0.004986 ms, 1
[10:55:16.830], STTP, 1, <--, MIX, 28, list, ea8fab47, SETUP, , , 1
[10:55:16.830], STTP, 1, , , , , , store_share, CPU: 0.007338 ms, wall: 0.004860 ms, 1
[10:55:16.838], STTP, 1, <--, MIX, 49, list, fb56f81a, SETUP, , , 1
[10:55:16.838], STTP, 1, , , , , , store_share, CPU: 0.007146 ms, wall: 0.005425 ms, 1
[10:55:16.839], STTP, 1, <--, MIX, 44, list, b5c16329, SETUP, , , 1
[10:55:16.844], STTP, 1, , , , , , store_share, CPU: 0.031995 ms, wall: 0.011965 ms, 1
[10:55:16.845], STTP, 1, <--, MIX, 45, list, 81fb5b56, SETUP, , , 1
[10:55:16.845], STTP, 1, , , , , , store_share, CPU: 0.005037 ms, wall: 0.004121 ms, 1
[10:55:16.852], STTP, 1, <--, MIX, 20, list, 2cf08dd9, SETUP, , , 1
[10:55:16.852], STTP, 1, , , , , , store_share, CPU: 0.006681 ms, wall: 0.005339 ms, 1
[10:55:16.890], STTP, 1, <--, MIX, 4, list, e51a3671, SETUP, , , 1
[10:55:16.891], STTP, 1, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003218 ms, 1
[10:55:16.917], STTP, 1, <--, MIX, 26, list, 62ddaedb, SETUP, , , 1
[10:55:16.917], STTP, 1, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005270 ms, 1
[10:55:16.944], STTP, 1, <--, MIX, 6, list, 2905aeef, SETUP, , , 1
[10:55:16.944], STTP, 1, , , , , , store_share, CPU: 0.007796 ms, wall: 0.005880 ms, 1
[10:55:16.976], STTP, 1, <--, MIX, 11, list, 27782519, SETUP, , , 1
[10:55:16.977], STTP, 1, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003110 ms, 1
[10:55:16.977], STTP, 1, <--, MIX, 16, list, a4db960e, SETUP, , , 1
[10:55:16.977], STTP, 1, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002870 ms, 1
[10:55:16.995], STTP, 1, <--, MIX, 39, list, 58f275d6, SETUP, , , 1
[10:55:16.995], STTP, 1, , , , , , store_share, CPU: 0.006445 ms, wall: 0.004859 ms, 1
[10:55:16.996], STTP, 1, <--, MIX, 23, list, 33adf114, SETUP, , , 1
[10:55:17.000], STTP, 1, , , , , , store_share, CPU: 0.017753 ms, wall: 0.010481 ms, 1
[10:55:17.019], STTP, 1, <--, MIX, 13, list, ad68e131, SETUP, , , 1
[10:55:17.019], STTP, 1, , , , , , store_share, CPU: 0.006026 ms, wall: 0.004818 ms, 1
[10:55:17.040], STTP, 1, <--, MIX, 25, list, f7b5bae1, SETUP, , , 1
[10:55:17.040], STTP, 1, , , , , , store_share, CPU: 0.006556 ms, wall: 0.004683 ms, 1
[10:55:17.072], STTP, 1, <--, MIX, 27, list, d2102de9, SETUP, , , 1
[10:55:17.072], STTP, 1, , , , , , store_share, CPU: 0.006335 ms, wall: 0.004372 ms, 1
[10:55:17.085], STTP, 1, <--, MIX, 5, list, 13417676, SETUP, , , 1
[10:55:17.085], STTP, 1, , , , , , store_share, CPU: 0.006215 ms, wall: 0.004660 ms, 1
[10:55:17.090], STTP, 1, <--, MIX, 36, list, 112a3e68, SETUP, , , 1
[10:55:17.091], STTP, 1, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002777 ms, 1
[10:55:17.099], STTP, 1, <--, MIX, 30, list, 7ba48e9c, SETUP, , , 1
[10:55:17.099], STTP, 1, , , , , , store_share, CPU: 0.006680 ms, wall: 0.004761 ms, 1
[10:55:17.133], STTP, 1, <--, MIX, 40, list, fedac056, SETUP, , , 1
[10:55:17.133], STTP, 1, , , , , , store_share, CPU: 0.034487 ms, wall: 0.032873 ms, 1
