[10:55:16.439], STTP, 14, <--, MIX, 50, list, 17a23b49, SETUP, , , 1
[10:55:16.970], STTP, 14, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003520 ms, 1
[10:55:16.978], STTP, 14, <--, MIX, 43, list, 9bc55a77, SETUP, , , 1
[10:55:16.979], STTP, 14, , , , , , store_share, CPU: 0.004204 ms, wall: 0.002999 ms, 1
[10:55:16.988], STTP, 14, <--, MIX, 18, list, 1d657848, SETUP, , , 1
[10:55:16.988], STTP, 14, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003205 ms, 1
[10:55:17.010], STTP, 14, <--, MIX, 7, list, 5624c2c4, SETUP, , , 1
[10:55:17.011], STTP, 14, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003324 ms, 1
[10:55:17.011], STTP, 14, <--, MIX, 44, list, 3ba8f7ea, SETUP, , , 1
[10:55:17.011], STTP, 14, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002397 ms, 1
[10:55:17.014], STTP, 14, <--, MIX, 12, list, 5fbc1a9f, SETUP, , , 1
[10:55:17.020], STTP, 14, , , , , , store_share, CPU: 0.026222 ms, wall: 0.008845 ms, 1
[10:55:17.020], STTP, 14, <--, MIX, 8, list, 5edffba8, SETUP, , , 1
[10:55:17.020], STTP, 14, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002533 ms, 1
[10:55:17.024], STTP, 14, <--, MIX, 49, list, d573ea82, SETUP, , , 1
[10:55:17.025], STTP, 14, , , , , , store_share, CPU: 0.006108 ms, wall: 0.004612 ms, 1
[10:55:17.038], STTP, 14, <--, MIX, 45, list, 4b824937, SETUP, , , 1
[10:55:17.039], STTP, 14, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003285 ms, 1
[10:55:17.039], STTP, 14, <--, MIX, 28, list, 7e57d7b8, SETUP, , , 1
[10:55:17.039], STTP, 14, , , , , , store_share, CPU: 0.002844 ms, wall: 0.002324 ms, 1
[10:55:17.103], STTP, 14, <--, MIX, 4, list, 26926ee5, SETUP, , , 1
[10:55:17.103], STTP, 14, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003333 ms, 1
[10:55:17.129], STTP, 14, <--, MIX, 16, list, 1461b890, SETUP, , , 1
[10:55:17.129], STTP, 14, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003166 ms, 1
[10:55:17.152], STTP, 14, <--, MIX, 29, list, e0b89b1b, SETUP, , , 1
[10:55:17.152], STTP, 14, , , , , , store_share, CPU: 0.006568 ms, wall: 0.004681 ms, 1
[10:55:17.153], STTP, 14, <--, MIX, 20, list, 20337b90, SETUP, , , 1
[10:55:17.155], STTP, 14, , , , , , store_share, CPU: 0.020124 ms, wall: 0.008172 ms, 1
[10:55:17.182], STTP, 14, <--, MIX, 36, list, 2cea3388, SETUP, , , 1
[10:55:17.182], STTP, 14, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003067 ms, 1
[10:55:17.203], STTP, 14, <--, MIX, 11, list, 1aa209d3, SETUP, , , 1
[10:55:17.203], STTP, 14, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003118 ms, 1
[10:55:17.215], STTP, 14, <--, MIX, 26, list, 08ddf73d, SETUP, , , 1
[10:55:17.215], STTP, 14, , , , , , store_share, CPU: 0.007073 ms, wall: 0.005358 ms, 1
[10:55:17.233], STTP, 14, <--, MIX, 27, list, 1213d993, SETUP, , , 1
[10:55:17.234], STTP, 14, , , , , , store_share, CPU: 0.006504 ms, wall: 0.005051 ms, 1
[10:55:17.236], STTP, 14, <--, MIX, 6, list, 8785cdf4, SETUP, , , 1
[10:55:17.236], STTP, 14, , , , , , store_share, CPU: 0.005452 ms, wall: 0.004249 ms, 1
[10:55:17.244], STTP, 14, <--, MIX, 13, list, 8c13c1c7, SETUP, , , 1
[10:55:17.244], STTP, 14, , , , , , store_share, CPU: 0.006422 ms, wall: 0.004599 ms, 1
[10:55:17.253], STTP, 14, <--, MIX, 25, list, d0359d96, SETUP, , , 1
[10:55:17.253], STTP, 14, , , , , , store_share, CPU: 0.005936 ms, wall: 0.004270 ms, 1
[10:55:17.265], STTP, 14, <--, MIX, 5, list, 4e5b283a, SETUP, , , 1
[10:55:17.265], STTP, 14, , , , , , store_share, CPU: 0.005936 ms, wall: 0.004056 ms, 1
[10:55:17.283], STTP, 14, <--, MIX, 39, list, dddccd88, SETUP, , , 1
[10:55:17.284], STTP, 14, , , , , , store_share, CPU: 0.006253 ms, wall: 0.004747 ms, 1
[10:55:17.294], STTP, 14, <--, MIX, 23, list, 1b0738c4, SETUP, , , 1
[10:55:17.294], STTP, 14, , , , , , store_share, CPU: 0.005722 ms, wall: 0.004150 ms, 1
[10:55:17.304], STTP, 14, <--, MIX, 40, list, cb72baa6, SETUP, , , 1
[10:55:17.305], STTP, 14, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003089 ms, 1
[10:55:17.362], STTP, 14, <--, MIX, 30, list, c5f4bb95, SETUP, , , 1
[10:55:17.363], STTP, 14, , , , , , store_share, CPU: 0.033229 ms, wall: 0.031819 ms, 1
[10:55:18.454], STTP, 14, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.455], STTP, 14, -->, CLIENT, 1, list, d602f5c3, ROUTE, , , 1
[10:55:18.456], STTP, 14, , , , , , send_share, CPU: 1.709112 ms, wall: 1.746778 ms, 1
