[10:55:16.656], STTP, 35, <--, MIX, 3, list, c9c5c648, SETUP, , , 1
[10:55:17.253], STTP, 35, <--, MIX, 45, list, 881e065a, SETUP, , , 1
[10:55:17.254], STTP, 35, , , , , , store_share, CPU: 0.005567 ms, wall: 0.004176 ms, 1
[10:55:17.270], STTP, 35, <--, MIX, 49, list, 81a04f34, SETUP, , , 1
[10:55:17.270], STTP, 35, , , , , , store_share, CPU: 0.006265 ms, wall: 0.004705 ms, 1
[10:55:17.271], STTP, 35, <--, MIX, 44, list, 343c52ec, SETUP, , , 1
[10:55:17.273], STTP, 35, , , , , , store_share, CPU: 0.011894 ms, wall: 0.006948 ms, 1
[10:55:17.274], STTP, 35, <--, MIX, 18, list, 0627973c, SETUP, , , 1
[10:55:17.274], STTP, 35, , , , , , store_share, CPU: 0.006019 ms, wall: 0.004290 ms, 1
[10:55:17.288], STTP, 35, <--, MIX, 28, list, e95c5d37, SETUP, , , 1
[10:55:17.288], STTP, 35, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003143 ms, 1
[10:55:17.295], STTP, 35, <--, MIX, 19, list, ffe3edec, SETUP, , , 1
[10:55:17.295], STTP, 35, , , , , , store_share, CPU: 0.006615 ms, wall: 0.004960 ms, 1
[10:55:17.304], STTP, 35, <--, MIX, 36, list, 95c96a93, SETUP, , , 1
[10:55:17.305], STTP, 35, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003031 ms, 1
[10:55:17.306], STTP, 35, <--, MIX, 16, list, 460e8b90, SETUP, , , 1
[10:55:17.307], STTP, 35, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003339 ms, 1
[10:55:17.333], STTP, 35, <--, MIX, 7, list, 1898b74e, SETUP, , , 1
[10:55:17.334], STTP, 35, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003241 ms, 1
[10:55:17.381], STTP, 35, <--, MIX, 29, list, 5b13e427, SETUP, , , 1
[10:55:17.381], STTP, 35, , , , , , store_share, CPU: 0.004188 ms, wall: 0.002978 ms, 1
[10:55:17.382], STTP, 35, <--, MIX, 13, list, 95c4790c, SETUP, , , 1
[10:55:17.382], STTP, 35, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002640 ms, 1
[10:55:17.382], STTP, 35, <--, MIX, 4, list, 944ccab0, SETUP, , , 1
[10:55:17.385], STTP, 35, , , , , , store_share, CPU: 0.011379 ms, wall: 0.006241 ms, 1
[10:55:17.399], STTP, 35, <--, MIX, 27, list, 8abe7188, SETUP, , , 1
[10:55:17.400], STTP, 35, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003102 ms, 1
[10:55:17.414], STTP, 35, <--, MIX, 5, list, 9fa8f070, SETUP, , , 1
[10:55:17.414], STTP, 35, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003349 ms, 1
[10:55:17.424], STTP, 35, <--, MIX, 11, list, 5ed87aca, SETUP, , , 1
[10:55:17.424], STTP, 35, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003128 ms, 1
[10:55:17.431], STTP, 35, <--, MIX, 25, list, 91156d1b, SETUP, , , 1
[10:55:17.432], STTP, 35, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003234 ms, 1
[10:55:17.442], STTP, 35, <--, MIX, 40, list, 81a9c322, SETUP, , , 1
[10:55:17.442], STTP, 35, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003286 ms, 1
[10:55:17.453], STTP, 35, <--, MIX, 6, list, 303fa17f, SETUP, , , 1
[10:55:17.453], STTP, 35, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002407 ms, 1
[10:55:17.462], STTP, 35, <--, MIX, 26, list, 154cf0c0, SETUP, , , 1
[10:55:17.462], STTP, 35, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002391 ms, 1
[10:55:17.484], STTP, 35, <--, MIX, 20, list, bd0d16b7, SETUP, , , 1
[10:55:17.485], STTP, 35, , , , , , store_share, CPU: 0.007139 ms, wall: 0.005365 ms, 1
[10:55:17.508], STTP, 35, <--, MIX, 23, list, a00baa26, SETUP, , , 1
[10:55:17.509], STTP, 35, , , , , , store_share, CPU: 0.007239 ms, wall: 0.005259 ms, 1
[10:55:17.514], STTP, 35, <--, MIX, 39, list, 8b8452b1, SETUP, , , 1
[10:55:17.514], STTP, 35, , , , , , store_share, CPU: 0.002814 ms, wall: 0.001981 ms, 1
[10:55:17.519], STTP, 35, <--, MIX, 30, list, 9aa142bd, SETUP, , , 1
[10:55:17.519], STTP, 35, , , , , , store_share, CPU: 0.018039 ms, wall: 0.016964 ms, 1
[10:55:18.454], STTP, 35, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.455], STTP, 35, -->, CLIENT, 1, list, fa38952f, ROUTE, , , 1
[10:55:18.456], STTP, 35, , , , , , send_share, CPU: 1.705586 ms, wall: 1.738284 ms, 1
