[10:55:16.677], STTP, 38, <--, MIX, 3, list, e9c28270, SETUP, , , 1
[10:55:17.252], STTP, 38, <--, MIX, 43, list, 0bff033a, SETUP, , , 1
[10:55:17.253], STTP, 38, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003290 ms, 1
[10:55:17.259], STTP, 38, <--, MIX, 24, list, df294abc, SETUP, , , 1
[10:55:17.259], STTP, 38, , , , , , store_share, CPU: 0.003762 ms, wall: 0.003011 ms, 1
[10:55:17.260], STTP, 38, <--, MIX, 33, list, c4d5279f, SETUP, , , 1
[10:55:17.260], STTP, 38, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002543 ms, 1
[10:55:17.262], STTP, 38, <--, MIX, 9, list, 7c270b82, SETUP, , , 1
[10:55:17.262], STTP, 38, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002953 ms, 1
[10:55:17.277], STTP, 38, <--, MIX, 38, list, 778717b1, SETUP, , , 1
[10:55:17.277], STTP, 38, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003422 ms, 1
[10:55:17.281], STTP, 38, <--, MIX, 12, list, c9b6d694, SETUP, , , 1
[10:55:17.281], STTP, 38, , , , , , store_share, CPU: 0.006419 ms, wall: 0.004662 ms, 1
[10:55:17.289], STTP, 38, <--, MIX, 18, list, 16772128, SETUP, , , 1
[10:55:17.290], STTP, 38, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003249 ms, 1
[10:55:17.291], STTP, 38, <--, MIX, 45, list, 923b2a76, SETUP, , , 1
[10:55:17.291], STTP, 38, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002797 ms, 1
[10:55:17.305], STTP, 38, <--, MIX, 44, list, 45b04869, SETUP, , , 1
[10:55:17.305], STTP, 38, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003183 ms, 1
[10:55:17.306], STTP, 38, <--, MIX, 49, list, 0df29695, SETUP, , , 1
[10:55:17.306], STTP, 38, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002595 ms, 1
[10:55:17.327], STTP, 38, <--, MIX, 28, list, c15ab79e, SETUP, , , 1
[10:55:17.328], STTP, 38, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003082 ms, 1
[10:55:17.328], STTP, 38, <--, MIX, 36, list, 30c197a9, SETUP, , , 1
[10:55:17.328], STTP, 38, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002623 ms, 1
[10:55:17.331], STTP, 38, <--, MIX, 16, list, 5a8213e3, SETUP, , , 1
[10:55:17.332], STTP, 38, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002863 ms, 1
[10:55:17.351], STTP, 38, <--, MIX, 19, list, 94d96c4b, SETUP, , , 1
[10:55:17.352], STTP, 38, , , , , , store_share, CPU: 0.006601 ms, wall: 0.005082 ms, 1
[10:55:17.366], STTP, 38, <--, MIX, 7, list, 33712afd, SETUP, , , 1
[10:55:17.366], STTP, 38, , , , , , store_share, CPU: 0.006462 ms, wall: 0.004596 ms, 1
[10:55:17.396], STTP, 38, <--, MIX, 4, list, f9cb2426, SETUP, , , 1
[10:55:17.396], STTP, 38, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003099 ms, 1
[10:55:17.398], STTP, 38, <--, MIX, 13, list, c5ae32d1, SETUP, , , 1
[10:55:17.399], STTP, 38, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002781 ms, 1
[10:55:17.399], STTP, 38, <--, MIX, 29, list, b419f832, SETUP, , , 1
[10:55:17.401], STTP, 38, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002892 ms, 1
[10:55:17.416], STTP, 38, <--, MIX, 27, list, 95930de0, SETUP, , , 1
[10:55:17.417], STTP, 38, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003010 ms, 1
[10:55:17.430], STTP, 38, <--, MIX, 5, list, f40823bf, SETUP, , , 1
[10:55:17.431], STTP, 38, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003377 ms, 1
[10:55:17.441], STTP, 38, <--, MIX, 11, list, 920aa047, SETUP, , , 1
[10:55:17.441], STTP, 38, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002441 ms, 1
[10:55:17.447], STTP, 38, <--, MIX, 25, list, e401d802, SETUP, , , 1
[10:55:17.448], STTP, 38, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002991 ms, 1
[10:55:17.453], STTP, 38, <--, MIX, 40, list, 2d431ff8, SETUP, , , 1
[10:55:17.453], STTP, 38, , , , , , store_share, CPU: 0.002971 ms, wall: 0.002448 ms, 1
[10:55:17.464], STTP, 38, <--, MIX, 6, list, a16c3614, SETUP, , , 1
[10:55:17.464], STTP, 38, , , , , , store_share, CPU: 0.006509 ms, wall: 0.004838 ms, 1
[10:55:17.472], STTP, 38, <--, MIX, 26, list, 5a93722c, SETUP, , , 1
[10:55:17.472], STTP, 38, , , , , , store_share, CPU: 0.002730 ms, wall: 0.002101 ms, 1
[10:55:17.494], STTP, 38, <--, MIX, 20, list, c321e327, SETUP, , , 1
[10:55:17.494], STTP, 38, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002508 ms, 1
[10:55:17.517], STTP, 38, <--, MIX, 23, list, ac870b4d, SETUP, , , 1
[10:55:17.518], STTP, 38, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002263 ms, 1
[10:55:17.523], STTP, 38, <--, MIX, 39, list, 557eeab0, SETUP, , , 1
[10:55:17.523], STTP, 38, , , , , , store_share, CPU: 0.002927 ms, wall: 0.002163 ms, 1
[10:55:17.528], STTP, 38, <--, MIX, 30, list, 4dc226fb, SETUP, , , 1
[10:55:17.528], STTP, 38, , , , , , store_share, CPU: 0.018451 ms, wall: 0.017446 ms, 1
[10:55:18.453], STTP, 38, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.455], STTP, 38, -->, CLIENT, 1, list, 50e14247, ROUTE, , , 1
[10:55:18.455], STTP, 38, , , , , , send_share, CPU: 1.450371 ms, wall: 1.500004 ms, 1
