[10:55:16.634], STTP, 32, <--, MIX, 3, list, d49a907d, SETUP, , , 1
[10:55:17.058], STTP, 32, <--, MIX, 47, list, f64b0be1, SETUP, , , 1
[10:55:17.058], STTP, 32, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003368 ms, 1
[10:55:17.079], STTP, 32, <--, MIX, 17, list, 374e862d, SETUP, , , 1
[10:55:17.080], STTP, 32, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002862 ms, 1
[10:55:17.080], STTP, 32, <--, MIX, 35, list, eddc7f38, SETUP, , , 1
[10:55:17.080], STTP, 32, , , , , , store_share, CPU: 0.002845 ms, wall: 0.002362 ms, 1
[10:55:17.092], STTP, 32, <--, MIX, 21, list, 80041abb, SETUP, , , 1
[10:55:17.093], STTP, 32, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003209 ms, 1
[10:55:17.093], STTP, 32, <--, MIX, 10, list, b6747040, SETUP, , , 1
[10:55:17.093], STTP, 32, , , , , , store_share, CPU: 0.002682 ms, wall: 0.002231 ms, 1
[10:55:17.105], STTP, 32, <--, MIX, 22, list, 37a4f71a, SETUP, , , 1
[10:55:17.106], STTP, 32, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003101 ms, 1
[10:55:17.110], STTP, 32, <--, MIX, 42, list, 8648ee29, SETUP, , , 1
[10:55:17.111], STTP, 32, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003389 ms, 1
[10:55:17.131], STTP, 32, <--, MIX, 48, list, 32d5be1f, SETUP, , , 1
[10:55:17.131], STTP, 32, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002843 ms, 1
[10:55:17.136], STTP, 32, <--, MIX, 46, list, 0b2fec9d, SETUP, , , 1
[10:55:17.137], STTP, 32, , , , , , store_share, CPU: 0.005908 ms, wall: 0.004689 ms, 1
[10:55:17.165], STTP, 32, <--, MIX, 14, list, 25e55d14, SETUP, , , 1
[10:55:17.166], STTP, 32, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002782 ms, 1
[10:55:17.179], STTP, 32, <--, MIX, 33, list, ad45fcb2, SETUP, , , 1
[10:55:17.180], STTP, 32, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003104 ms, 1
[10:55:17.191], STTP, 32, <--, MIX, 24, list, ab5744a4, SETUP, , , 1
[10:55:17.192], STTP, 32, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003265 ms, 1
[10:55:17.192], STTP, 32, <--, MIX, 43, list, 26d1a0b9, SETUP, , , 1
[10:55:17.192], STTP, 32, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002741 ms, 1
[10:55:17.194], STTP, 32, <--, MIX, 9, list, 39704201, SETUP, , , 1
[10:55:17.196], STTP, 32, , , , , , store_share, CPU: 0.014500 ms, wall: 0.005240 ms, 1
[10:55:17.200], STTP, 32, <--, MIX, 8, list, b8d7c63a, SETUP, , , 1
[10:55:17.201], STTP, 32, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003091 ms, 1
[10:55:17.202], STTP, 32, <--, MIX, 38, list, 4171f4bc, SETUP, , , 1
[10:55:17.202], STTP, 32, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003057 ms, 1
[10:55:17.212], STTP, 32, <--, MIX, 12, list, 43331463, SETUP, , , 1
[10:55:17.212], STTP, 32, , , , , , store_share, CPU: 0.006237 ms, wall: 0.004246 ms, 1
[10:55:17.222], STTP, 32, <--, MIX, 45, list, 89ac73a8, SETUP, , , 1
[10:55:17.223], STTP, 32, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003063 ms, 1
[10:55:17.229], STTP, 32, <--, MIX, 19, list, 96db2cdf, SETUP, , , 1
[10:55:17.229], STTP, 32, , , , , , store_share, CPU: 0.006052 ms, wall: 0.004651 ms, 1
[10:55:17.235], STTP, 32, <--, MIX, 44, list, 9b438c92, SETUP, , , 1
[10:55:17.236], STTP, 32, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002788 ms, 1
[10:55:17.236], STTP, 32, <--, MIX, 49, list, f1b214a1, SETUP, , , 1
[10:55:17.236], STTP, 32, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002491 ms, 1
[10:55:17.242], STTP, 32, <--, MIX, 18, list, f41244c1, SETUP, , , 1
[10:55:17.242], STTP, 32, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002727 ms, 1
[10:55:17.258], STTP, 32, <--, MIX, 28, list, 4d6e5014, SETUP, , , 1
[10:55:17.259], STTP, 32, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003390 ms, 1
[10:55:17.276], STTP, 32, <--, MIX, 16, list, ec966660, SETUP, , , 1
[10:55:17.276], STTP, 32, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003182 ms, 1
[10:55:17.285], STTP, 32, <--, MIX, 36, list, 4cab0f69, SETUP, , , 1
[10:55:17.285], STTP, 32, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003573 ms, 1
[10:55:17.299], STTP, 32, <--, MIX, 7, list, 63fb02c4, SETUP, , , 1
[10:55:17.300], STTP, 32, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003301 ms, 1
[10:55:17.344], STTP, 32, <--, MIX, 4, list, 9bef7f41, SETUP, , , 1
[10:55:17.344], STTP, 32, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003135 ms, 1
[10:55:17.362], STTP, 32, <--, MIX, 29, list, 90e5598f, SETUP, , , 1
[10:55:17.363], STTP, 32, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003263 ms, 1
[10:55:17.363], STTP, 32, <--, MIX, 13, list, 44e48936, SETUP, , , 1
[10:55:17.363], STTP, 32, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002515 ms, 1
[10:55:17.383], STTP, 32, <--, MIX, 27, list, 1c5eca5d, SETUP, , , 1
[10:55:17.384], STTP, 32, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003290 ms, 1
[10:55:17.394], STTP, 32, <--, MIX, 5, list, 726dd49f, SETUP, , , 1
[10:55:17.395], STTP, 32, , , , , , store_share, CPU: 0.005267 ms, wall: 0.003824 ms, 1
[10:55:17.408], STTP, 32, <--, MIX, 11, list, 1e89e8e9, SETUP, , , 1
[10:55:17.409], STTP, 32, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003361 ms, 1
[10:55:17.414], STTP, 32, <--, MIX, 25, list, 435ce94d, SETUP, , , 1
[10:55:17.415], STTP, 32, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003374 ms, 1
[10:55:17.428], STTP, 32, <--, MIX, 40, list, 5782ecf3, SETUP, , , 1
[10:55:17.429], STTP, 32, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002879 ms, 1
[10:55:17.442], STTP, 32, <--, MIX, 26, list, fea96d78, SETUP, , , 1
[10:55:17.442], STTP, 32, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002236 ms, 1
[10:55:17.443], STTP, 32, <--, MIX, 6, list, 7779d6d1, SETUP, , , 1
[10:55:17.443], STTP, 32, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002913 ms, 1
[10:55:17.463], STTP, 32, <--, MIX, 20, list, b5c948f0, SETUP, , , 1
[10:55:17.463], STTP, 32, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002523 ms, 1
[10:55:17.498], STTP, 32, <--, MIX, 23, list, 7c5727ff, SETUP, , , 1
[10:55:17.499], STTP, 32, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003168 ms, 1
[10:55:17.504], STTP, 32, <--, MIX, 39, list, 256d7874, SETUP, , , 1
[10:55:17.505], STTP, 32, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003079 ms, 1
[10:55:17.509], STTP, 32, <--, MIX, 30, list, 6152f7ff, SETUP, , , 1
[10:55:17.510], STTP, 32, , , , , , store_share, CPU: 0.025442 ms, wall: 0.024638 ms, 1
[10:55:18.453], STTP, 32, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.454], STTP, 32, -->, CLIENT, 1, list, 2aea2b74, ROUTE, , , 1
[10:55:18.454], STTP, 32, , , , , , send_share, CPU: 0.895778 ms, wall: 0.912117 ms, 1
