[10:55:16.622], STTP, 30, <--, MIX, 3, list, 66805d06, SETUP, , , 1
[10:55:17.192], STTP, 30, , , , , , store_share, CPU: 0.014478 ms, wall: 0.007557 ms, 1
[10:55:17.198], STTP, 30, <--, MIX, 45, list, ac0c72cc, SETUP, , , 1
[10:55:17.198], STTP, 30, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003225 ms, 1
[10:55:17.210], STTP, 30, <--, MIX, 49, list, c6b1a663, SETUP, , , 1
[10:55:17.210], STTP, 30, , , , , , store_share, CPU: 0.006866 ms, wall: 0.005300 ms, 1
[10:55:17.211], STTP, 30, <--, MIX, 44, list, ab06fb2e, SETUP, , , 1
[10:55:17.213], STTP, 30, , , , , , store_share, CPU: 0.005750 ms, wall: 0.004551 ms, 1
[10:55:17.221], STTP, 30, <--, MIX, 18, list, 8e5a5e22, SETUP, , , 1
[10:55:17.222], STTP, 30, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003082 ms, 1
[10:55:17.233], STTP, 30, <--, MIX, 28, list, 12dbbfdd, SETUP, , , 1
[10:55:17.233], STTP, 30, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003196 ms, 1
[10:55:17.264], STTP, 30, <--, MIX, 16, list, 55d03943, SETUP, , , 1
[10:55:17.264], STTP, 30, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003124 ms, 1
[10:55:17.276], STTP, 30, <--, MIX, 7, list, a9ad8d03, SETUP, , , 1
[10:55:17.277], STTP, 30, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003128 ms, 1
[10:55:17.277], STTP, 30, <--, MIX, 36, list, f66cc2a5, SETUP, , , 1
[10:55:17.277], STTP, 30, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002984 ms, 1
[10:55:17.313], STTP, 30, <--, MIX, 4, list, 46c55d20, SETUP, , , 1
[10:55:17.314], STTP, 30, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003345 ms, 1
[10:55:17.351], STTP, 30, <--, MIX, 29, list, 6664d16f, SETUP, , , 1
[10:55:17.351], STTP, 30, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003354 ms, 1
[10:55:17.351], STTP, 30, <--, MIX, 13, list, ad76d516, SETUP, , , 1
[10:55:17.352], STTP, 30, , , , , , store_share, CPU: 0.002969 ms, wall: 0.002275 ms, 1
[10:55:17.371], STTP, 30, <--, MIX, 27, list, 3b6f04d4, SETUP, , , 1
[10:55:17.372], STTP, 30, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003047 ms, 1
[10:55:17.382], STTP, 30, <--, MIX, 5, list, 70e0ea2f, SETUP, , , 1
[10:55:17.382], STTP, 30, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003701 ms, 1
[10:55:17.399], STTP, 30, <--, MIX, 11, list, cb0c10ee, SETUP, , , 1
[10:55:17.399], STTP, 30, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002355 ms, 1
[10:55:17.403], STTP, 30, <--, MIX, 25, list, 61e26b5d, SETUP, , , 1
[10:55:17.404], STTP, 30, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003259 ms, 1
[10:55:17.420], STTP, 30, <--, MIX, 26, list, b57c9c6d, SETUP, , , 1
[10:55:17.420], STTP, 30, , , , , , store_share, CPU: 0.006635 ms, wall: 0.004685 ms, 1
[10:55:17.421], STTP, 30, <--, MIX, 40, list, 9aab7be9, SETUP, , , 1
[10:55:17.422], STTP, 30, , , , , , store_share, CPU: 0.010287 ms, wall: 0.006358 ms, 1
[10:55:17.434], STTP, 30, <--, MIX, 6, list, c82bb8df, SETUP, , , 1
[10:55:17.435], STTP, 30, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002410 ms, 1
[10:55:17.456], STTP, 30, <--, MIX, 20, list, 97936077, SETUP, , , 1
[10:55:17.457], STTP, 30, , , , , , store_share, CPU: 0.006420 ms, wall: 0.004626 ms, 1
[10:55:17.489], STTP, 30, <--, MIX, 23, list, 6715424a, SETUP, , , 1
[10:55:17.489], STTP, 30, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002191 ms, 1
[10:55:17.498], STTP, 30, <--, MIX, 39, list, b3e4cfe5, SETUP, , , 1
[10:55:17.499], STTP, 30, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002367 ms, 1
[10:55:17.503], STTP, 30, <--, MIX, 30, list, cb161eff, SETUP, , , 1
[10:55:17.504], STTP, 30, , , , , , store_share, CPU: 0.018024 ms, wall: 0.017035 ms, 1
[10:55:18.449], STTP, 30, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.450], STTP, 30, -->, CLIENT, 1, list, cecfaf08, ROUTE, , , 1
[10:55:18.451], STTP, 30, , , , , , send_share, CPU: 1.243082 ms, wall: 1.270366 ms, 1
