[10:55:16.711], STTP, 43, <--, MIX, 3, list, f5262946, SETUP, , , 1
[10:55:17.197], STTP, 43, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003175 ms, 1
[10:55:17.206], STTP, 43, <--, MIX, 35, list, ef46679f, SETUP, , , 1
[10:55:17.207], STTP, 43, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003083 ms, 1
[10:55:17.227], STTP, 43, <--, MIX, 10, list, 1b38e7e1, SETUP, , , 1
[10:55:17.228], STTP, 43, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003462 ms, 1
[10:55:17.236], STTP, 43, <--, MIX, 22, list, 22601157, SETUP, , , 1
[10:55:17.237], STTP, 43, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003135 ms, 1
[10:55:17.242], STTP, 43, <--, MIX, 17, list, b779e16d, SETUP, , , 1
[10:55:17.243], STTP, 43, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003014 ms, 1
[10:55:17.267], STTP, 43, <--, MIX, 48, list, 9830f78e, SETUP, , , 1
[10:55:17.268], STTP, 43, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003336 ms, 1
[10:55:17.272], STTP, 43, <--, MIX, 46, list, 32c883c1, SETUP, , , 1
[10:55:17.273], STTP, 43, , , , , , store_share, CPU: 0.003838 ms, wall: 0.002853 ms, 1
[10:55:17.273], STTP, 43, <--, MIX, 8, list, 005d3fa7, SETUP, , , 1
[10:55:17.273], STTP, 43, , , , , , store_share, CPU: 0.002917 ms, wall: 0.002375 ms, 1
[10:55:17.285], STTP, 43, <--, MIX, 43, list, 1607b16b, SETUP, , , 1
[10:55:17.285], STTP, 43, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002972 ms, 1
[10:55:17.305], STTP, 43, <--, MIX, 14, list, ee9274b2, SETUP, , , 1
[10:55:17.306], STTP, 43, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003260 ms, 1
[10:55:17.316], STTP, 43, <--, MIX, 33, list, 0ee157f8, SETUP, , , 1
[10:55:17.316], STTP, 43, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003075 ms, 1
[10:55:17.317], STTP, 43, <--, MIX, 24, list, 90f659a6, SETUP, , , 1
[10:55:17.317], STTP, 43, , , , , , store_share, CPU: 0.002858 ms, wall: 0.002424 ms, 1
[10:55:17.322], STTP, 43, <--, MIX, 18, list, e7c1b278, SETUP, , , 1
[10:55:17.322], STTP, 43, , , , , , store_share, CPU: 0.003828 ms, wall: 0.003081 ms, 1
[10:55:17.325], STTP, 43, <--, MIX, 38, list, dfcecabc, SETUP, , , 1
[10:55:17.325], STTP, 43, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003135 ms, 1
[10:55:17.326], STTP, 43, <--, MIX, 9, list, d50d8a37, SETUP, , , 1
[10:55:17.327], STTP, 43, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002571 ms, 1
[10:55:17.332], STTP, 43, <--, MIX, 12, list, 0e508e7c, SETUP, , , 1
[10:55:17.332], STTP, 43, , , , , , store_share, CPU: 0.006511 ms, wall: 0.004919 ms, 1
[10:55:17.347], STTP, 43, <--, MIX, 45, list, f100e069, SETUP, , , 1
[10:55:17.348], STTP, 43, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003454 ms, 1
[10:55:17.355], STTP, 43, <--, MIX, 36, list, f3af5818, SETUP, , , 1
[10:55:17.356], STTP, 43, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003306 ms, 1
[10:55:17.360], STTP, 43, <--, MIX, 16, list, 410d7a07, SETUP, , , 1
[10:55:17.360], STTP, 43, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002913 ms, 1
[10:55:17.362], STTP, 43, <--, MIX, 44, list, 084f1f17, SETUP, , , 1
[10:55:17.362], STTP, 43, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002935 ms, 1
[10:55:17.364], STTP, 43, <--, MIX, 49, list, e0c51cbe, SETUP, , , 1
[10:55:17.365], STTP, 43, , , , , , store_share, CPU: 0.006560 ms, wall: 0.005086 ms, 1
[10:55:17.381], STTP, 43, <--, MIX, 28, list, 3ebd2474, SETUP, , , 1
[10:55:17.382], STTP, 43, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003297 ms, 1
[10:55:17.401], STTP, 43, <--, MIX, 19, list, fbb848e2, SETUP, , , 1
[10:55:17.402], STTP, 43, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003001 ms, 1
[10:55:17.409], STTP, 43, <--, MIX, 7, list, b45b0b7a, SETUP, , , 1
[10:55:17.410], STTP, 43, , , , , , store_share, CPU: 0.004048 ms, wall: 0.002987 ms, 1
[10:55:17.418], STTP, 43, <--, MIX, 4, list, f0ba2d06, SETUP, , , 1
[10:55:17.419], STTP, 43, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003224 ms, 1
[10:55:17.426], STTP, 43, <--, MIX, 29, list, 2a5e40e5, SETUP, , , 1
[10:55:17.427], STTP, 43, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003328 ms, 1
[10:55:17.427], STTP, 43, <--, MIX, 13, list, ab422fd8, SETUP, , , 1
[10:55:17.427], STTP, 43, , , , , , store_share, CPU: 0.002991 ms, wall: 0.002424 ms, 1
[10:55:17.436], STTP, 43, <--, MIX, 27, list, 8e03a004, SETUP, , , 1
[10:55:17.436], STTP, 43, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003191 ms, 1
[10:55:17.451], STTP, 43, <--, MIX, 5, list, e7e27ac1, SETUP, , , 1
[10:55:17.451], STTP, 43, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003750 ms, 1
[10:55:17.464], STTP, 43, <--, MIX, 25, list, 3995996b, SETUP, , , 1
[10:55:17.464], STTP, 43, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002368 ms, 1
[10:55:17.470], STTP, 43, <--, MIX, 40, list, 2462e60a, SETUP, , , 1
[10:55:17.470], STTP, 43, , , , , , store_share, CPU: 0.002756 ms, wall: 0.002034 ms, 1
[10:55:17.479], STTP, 43, <--, MIX, 6, list, 6a5a8558, SETUP, , , 1
[10:55:17.479], STTP, 43, , , , , , store_share, CPU: 0.002715 ms, wall: 0.002180 ms, 1
[10:55:17.487], STTP, 43, <--, MIX, 26, list, 89cb033f, SETUP, , , 1
[10:55:17.487], STTP, 43, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002193 ms, 1
[10:55:17.490], STTP, 43, <--, MIX, 11, list, 752dc088, SETUP, , , 1
[10:55:17.490], STTP, 43, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002107 ms, 1
[10:55:17.510], STTP, 43, <--, MIX, 20, list, 11ce42d7, SETUP, , , 1
[10:55:17.510], STTP, 43, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002338 ms, 1
[10:55:17.534], STTP, 43, <--, MIX, 23, list, 4094b25e, SETUP, , , 1
[10:55:17.534], STTP, 43, , , , , , store_share, CPU: 0.006915 ms, wall: 0.005370 ms, 1
[10:55:17.539], STTP, 43, <--, MIX, 39, list, 5a9214c3, SETUP, , , 1
[10:55:17.539], STTP, 43, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002152 ms, 1
[10:55:17.543], STTP, 43, <--, MIX, 30, list, 1b437f39, SETUP, , , 1
[10:55:17.543], STTP, 43, , , , , , store_share, CPU: 0.018873 ms, wall: 0.017894 ms, 1
[10:55:18.450], STTP, 43, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 43, -->, CLIENT, 1, list, e1711ee4, ROUTE, , , 1
[10:55:18.451], STTP, 43, , , , , , send_share, CPU: 1.112474 ms, wall: 1.134179 ms, 1
