[10:55:16.325], STTP, 4, <--, MIX, 3, list, 478cf8c4, SETUP, , , 1
[10:55:17.067], STTP, 4, <--, MIX, 39, list, 578a5486, SETUP, , , 1
[10:55:17.067], STTP, 4, , , , , , store_share, CPU: 0.006479 ms, wall: 0.004816 ms, 1
[10:55:17.074], STTP, 4, <--, MIX, 13, list, 6ebf4371, SETUP, , , 1
[10:55:17.075], STTP, 4, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003341 ms, 1
[10:55:17.107], STTP, 4, <--, MIX, 25, list, 410b5ee9, SETUP, , , 1
[10:55:17.108], STTP, 4, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003404 ms, 1
[10:55:17.108], STTP, 4, <--, MIX, 36, list, 193def3a, SETUP, , , 1
[10:55:17.108], STTP, 4, , , , , , store_share, CPU: 0.002963 ms, wall: 0.002594 ms, 1
[10:55:17.116], STTP, 4, <--, MIX, 27, list, dde28a70, SETUP, , , 1
[10:55:17.116], STTP, 4, , , , , , store_share, CPU: 0.003781 ms, wall: 0.002896 ms, 1
[10:55:17.148], STTP, 4, <--, MIX, 5, list, 70e0eb15, SETUP, , , 1
[10:55:17.148], STTP, 4, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003084 ms, 1
[10:55:17.164], STTP, 4, <--, MIX, 30, list, e4362371, SETUP, , , 1
[10:55:17.164], STTP, 4, , , , , , store_share, CPU: 0.006138 ms, wall: 0.004571 ms, 1
[10:55:17.186], STTP, 4, <--, MIX, 40, list, bdde674a, SETUP, , , 1
[10:55:17.186], STTP, 4, , , , , , store_share, CPU: 0.026749 ms, wall: 0.025620 ms, 1
[10:55:18.449], STTP, 4, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 4, -->, CLIENT, 1, list, 9819f999, ROUTE, , , 1
[10:55:18.452], STTP, 4, , , , , , send_share, CPU: 1.235993 ms, wall: 1.257073 ms, 1
