[10:55:16.616], STTP, 29, <--, MIX, 3, list, 8ffcc967, SETUP, , , 1
[10:55:17.039], STTP, 29, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003097 ms, 1
[10:55:17.040], STTP, 29, <--, MIX, 47, list, 648aee81, SETUP, , , 1
[10:55:17.040], STTP, 29, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003329 ms, 1
[10:55:17.051], STTP, 29, <--, MIX, 22, list, eaa96503, SETUP, , , 1
[10:55:17.051], STTP, 29, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003187 ms, 1
[10:55:17.067], STTP, 29, <--, MIX, 21, list, 4325e4fb, SETUP, , , 1
[10:55:17.067], STTP, 29, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003234 ms, 1
[10:55:17.081], STTP, 29, <--, MIX, 42, list, 5f45bb88, SETUP, , , 1
[10:55:17.082], STTP, 29, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003334 ms, 1
[10:55:17.091], STTP, 29, <--, MIX, 48, list, 113b3967, SETUP, , , 1
[10:55:17.091], STTP, 29, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003101 ms, 1
[10:55:17.101], STTP, 29, <--, MIX, 46, list, 10b1be80, SETUP, , , 1
[10:55:17.101], STTP, 29, , , , , , store_share, CPU: 0.006542 ms, wall: 0.004474 ms, 1
[10:55:17.120], STTP, 29, <--, MIX, 14, list, c54be78e, SETUP, , , 1
[10:55:17.121], STTP, 29, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003365 ms, 1
[10:55:17.148], STTP, 29, <--, MIX, 33, list, e10776da, SETUP, , , 1
[10:55:17.149], STTP, 29, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002919 ms, 1
[10:55:17.150], STTP, 29, <--, MIX, 9, list, e5f9f50a, SETUP, , , 1
[10:55:17.150], STTP, 29, , , , , , store_share, CPU: 0.006378 ms, wall: 0.004754 ms, 1
[10:55:17.155], STTP, 29, <--, MIX, 19, list, 89b45a57, SETUP, , , 1
[10:55:17.155], STTP, 29, , , , , , store_share, CPU: 0.005857 ms, wall: 0.004465 ms, 1
[10:55:17.156], STTP, 29, <--, MIX, 43, list, 341cc23e, SETUP, , , 1
[10:55:17.162], STTP, 29, , , , , , store_share, CPU: 0.018319 ms, wall: 0.009716 ms, 1
[10:55:17.163], STTP, 29, <--, MIX, 24, list, eb2ad343, SETUP, , , 1
[10:55:17.163], STTP, 29, , , , , , store_share, CPU: 0.007881 ms, wall: 0.004472 ms, 1
[10:55:17.164], STTP, 29, <--, MIX, 38, list, c804e241, SETUP, , , 1
[10:55:17.167], STTP, 29, , , , , , store_share, CPU: 0.016466 ms, wall: 0.008692 ms, 1
[10:55:17.177], STTP, 29, <--, MIX, 12, list, ace94217, SETUP, , , 1
[10:55:17.177], STTP, 29, , , , , , store_share, CPU: 0.005762 ms, wall: 0.004255 ms, 1
[10:55:17.182], STTP, 29, <--, MIX, 8, list, 170c1af8, SETUP, , , 1
[10:55:17.182], STTP, 29, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002974 ms, 1
[10:55:17.187], STTP, 29, <--, MIX, 45, list, 25505e90, SETUP, , , 1
[10:55:17.188], STTP, 29, , , , , , store_share, CPU: 0.003755 ms, wall: 0.003065 ms, 1
[10:55:17.198], STTP, 29, <--, MIX, 49, list, 0757e737, SETUP, , , 1
[10:55:17.198], STTP, 29, , , , , , store_share, CPU: 0.006249 ms, wall: 0.004137 ms, 1
[10:55:17.200], STTP, 29, <--, MIX, 44, list, b340710d, SETUP, , , 1
[10:55:17.201], STTP, 29, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002565 ms, 1
[10:55:17.208], STTP, 29, <--, MIX, 18, list, 9c83673a, SETUP, , , 1
[10:55:17.209], STTP, 29, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002783 ms, 1
[10:55:17.222], STTP, 29, <--, MIX, 28, list, 5621ee40, SETUP, , , 1
[10:55:17.223], STTP, 29, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003052 ms, 1
[10:55:17.257], STTP, 29, <--, MIX, 16, list, 13e9f7fa, SETUP, , , 1
[10:55:17.258], STTP, 29, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003200 ms, 1
[10:55:17.262], STTP, 29, <--, MIX, 7, list, 4dcbfa36, SETUP, , , 1
[10:55:17.263], STTP, 29, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003334 ms, 1
[10:55:17.268], STTP, 29, <--, MIX, 36, list, 83dbe384, SETUP, , , 1
[10:55:17.268], STTP, 29, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003604 ms, 1
[10:55:17.295], STTP, 29, <--, MIX, 4, list, 2616485c, SETUP, , , 1
[10:55:17.296], STTP, 29, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003647 ms, 1
[10:55:17.345], STTP, 29, <--, MIX, 13, list, 5ef28290, SETUP, , , 1
[10:55:17.346], STTP, 29, , , , , , store_share, CPU: 0.005014 ms, wall: 0.003640 ms, 1
[10:55:17.346], STTP, 29, <--, MIX, 29, list, 7502de73, SETUP, , , 1
[10:55:17.346], STTP, 29, , , , , , store_share, CPU: 0.002853 ms, wall: 0.002421 ms, 1
[10:55:17.364], STTP, 29, <--, MIX, 27, list, 6994133b, SETUP, , , 1
[10:55:17.365], STTP, 29, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003023 ms, 1
[10:55:17.376], STTP, 29, <--, MIX, 5, list, 58b92943, SETUP, , , 1
[10:55:17.376], STTP, 29, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003461 ms, 1
[10:55:17.393], STTP, 29, <--, MIX, 11, list, 32800e97, SETUP, , , 1
[10:55:17.394], STTP, 29, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003304 ms, 1
[10:55:17.397], STTP, 29, <--, MIX, 25, list, 34c977c3, SETUP, , , 1
[10:55:17.397], STTP, 29, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003047 ms, 1
[10:55:17.409], STTP, 29, <--, MIX, 26, list, c9741007, SETUP, , , 1
[10:55:17.409], STTP, 29, , , , , , store_share, CPU: 0.006630 ms, wall: 0.004810 ms, 1
[10:55:17.415], STTP, 29, <--, MIX, 40, list, 719cabf7, SETUP, , , 1
[10:55:17.415], STTP, 29, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002217 ms, 1
[10:55:17.431], STTP, 29, <--, MIX, 6, list, 542c31de, SETUP, , , 1
[10:55:17.431], STTP, 29, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003515 ms, 1
[10:55:17.449], STTP, 29, <--, MIX, 20, list, 86d61cef, SETUP, , , 1
[10:55:17.449], STTP, 29, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002616 ms, 1
[10:55:17.482], STTP, 29, <--, MIX, 23, list, aac80bfa, SETUP, , , 1
[10:55:17.483], STTP, 29, , , , , , store_share, CPU: 0.006264 ms, wall: 0.004689 ms, 1
[10:55:17.494], STTP, 29, <--, MIX, 39, list, a3601bcc, SETUP, , , 1
[10:55:17.495], STTP, 29, , , , , , store_share, CPU: 0.006419 ms, wall: 0.004694 ms, 1
[10:55:17.500], STTP, 29, <--, MIX, 30, list, 3a14b32b, SETUP, , , 1
[10:55:17.501], STTP, 29, , , , , , store_share, CPU: 0.019107 ms, wall: 0.018157 ms, 1
[10:55:18.453], STTP, 29, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.455], STTP, 29, -->, CLIENT, 1, list, abf8db84, ROUTE, , , 1
[10:55:18.456], STTP, 29, , , , , , send_share, CPU: 1.717965 ms, wall: 1.759433 ms, 1
