[10:55:16.606], STTP, 28, <--, MIX, 3, list, 1ce31793, SETUP, , , 1
[10:55:17.199], STTP, 28, <--, MIX, 18, list, 0aa06b36, SETUP, , , 1
[10:55:17.200], STTP, 28, , , , , , store_share, CPU: 0.004063 ms, wall: 0.002993 ms, 1
[10:55:17.209], STTP, 28, <--, MIX, 28, list, bef1bcb9, SETUP, , , 1
[10:55:17.210], STTP, 28, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003106 ms, 1
[10:55:17.246], STTP, 28, <--, MIX, 7, list, e2fbb422, SETUP, , , 1
[10:55:17.246], STTP, 28, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003221 ms, 1
[10:55:17.250], STTP, 28, <--, MIX, 16, list, a6370ea7, SETUP, , , 1
[10:55:17.251], STTP, 28, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002836 ms, 1
[10:55:17.262], STTP, 28, <--, MIX, 36, list, 455da7d3, SETUP, , , 1
[10:55:17.263], STTP, 28, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003197 ms, 1
[10:55:17.277], STTP, 28, <--, MIX, 4, list, 88338160, SETUP, , , 1
[10:55:17.278], STTP, 28, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003148 ms, 1
[10:55:17.339], STTP, 28, <--, MIX, 29, list, 5341de1f, SETUP, , , 1
[10:55:17.340], STTP, 28, , , , , , store_share, CPU: 0.006708 ms, wall: 0.004922 ms, 1
[10:55:17.340], STTP, 28, <--, MIX, 13, list, b9fe64a7, SETUP, , , 1
[10:55:17.341], STTP, 28, , , , , , store_share, CPU: 0.011224 ms, wall: 0.005583 ms, 1
[10:55:17.360], STTP, 28, <--, MIX, 27, list, f188cb1f, SETUP, , , 1
[10:55:17.360], STTP, 28, , , , , , store_share, CPU: 0.006250 ms, wall: 0.004565 ms, 1
[10:55:17.369], STTP, 28, <--, MIX, 5, list, 17ee500b, SETUP, , , 1
[10:55:17.370], STTP, 28, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003545 ms, 1
[10:55:17.379], STTP, 28, <--, MIX, 11, list, edd34387, SETUP, , , 1
[10:55:17.380], STTP, 28, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003349 ms, 1
[10:55:17.390], STTP, 28, <--, MIX, 25, list, 15c65f3e, SETUP, , , 1
[10:55:17.390], STTP, 28, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003260 ms, 1
[10:55:17.397], STTP, 28, <--, MIX, 26, list, 330ba554, SETUP, , , 1
[10:55:17.397], STTP, 28, , , , , , store_share, CPU: 0.006493 ms, wall: 0.004800 ms, 1
[10:55:17.412], STTP, 28, <--, MIX, 40, list, ab53e076, SETUP, , , 1
[10:55:17.412], STTP, 28, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003184 ms, 1
[10:55:17.427], STTP, 28, <--, MIX, 6, list, b3b4962a, SETUP, , , 1
[10:55:17.427], STTP, 28, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003236 ms, 1
[10:55:17.439], STTP, 28, <--, MIX, 20, list, 642e3ae7, SETUP, , , 1
[10:55:17.439], STTP, 28, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002976 ms, 1
[10:55:17.472], STTP, 28, <--, MIX, 23, list, dfad3b1b, SETUP, , , 1
[10:55:17.473], STTP, 28, , , , , , store_share, CPU: 0.006867 ms, wall: 0.004716 ms, 1
[10:55:17.484], STTP, 28, <--, MIX, 39, list, dce7f2e4, SETUP, , , 1
[10:55:17.485], STTP, 28, , , , , , store_share, CPU: 0.005737 ms, wall: 0.004451 ms, 1
[10:55:17.497], STTP, 28, <--, MIX, 30, list, 1cddd926, SETUP, , , 1
[10:55:17.497], STTP, 28, , , , , , store_share, CPU: 0.019185 ms, wall: 0.018458 ms, 1
[10:55:18.453], STTP, 28, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.454], STTP, 28, -->, CLIENT, 1, list, d2195877, ROUTE, , , 1
[10:55:18.454], STTP, 28, , , , , , send_share, CPU: 0.836797 ms, wall: 0.852949 ms, 1
