[10:55:16.423], STTP, 12, <--, MIX, 3, list, 4225ee20, SETUP, , , 1
[10:55:17.212], STTP, 12, <--, MIX, 13, list, 9ba66d0f, SETUP, , , 1
[10:55:17.214], STTP, 12, , , , , , store_share, CPU: 0.011849 ms, wall: 0.007267 ms, 1
[10:55:17.232], STTP, 12, <--, MIX, 25, list, 682425e3, SETUP, , , 1
[10:55:17.232], STTP, 12, , , , , , store_share, CPU: 0.006850 ms, wall: 0.004817 ms, 1
[10:55:17.238], STTP, 12, <--, MIX, 39, list, ed5942d8, SETUP, , , 1
[10:55:17.238], STTP, 12, , , , , , store_share, CPU: 0.005653 ms, wall: 0.004310 ms, 1
[10:55:17.248], STTP, 12, <--, MIX, 5, list, 216307c1, SETUP, , , 1
[10:55:17.248], STTP, 12, , , , , , store_share, CPU: 0.006275 ms, wall: 0.004543 ms, 1
[10:55:17.249], STTP, 12, <--, MIX, 23, list, 65e635e9, SETUP, , , 1
[10:55:17.250], STTP, 12, , , , , , store_share, CPU: 0.005479 ms, wall: 0.004153 ms, 1
[10:55:17.280], STTP, 12, <--, MIX, 40, list, b1ec2d9a, SETUP, , , 1
[10:55:17.280], STTP, 12, , , , , , store_share, CPU: 0.006083 ms, wall: 0.004344 ms, 1
[10:55:17.340], STTP, 12, <--, MIX, 30, list, ca5d4220, SETUP, , , 1
[10:55:17.340], STTP, 12, , , , , , store_share, CPU: 0.033671 ms, wall: 0.031853 ms, 1
[10:55:18.450], STTP, 12, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 12, -->, CLIENT, 1, list, 1ac72b35, ROUTE, , , 1
[10:55:18.451], STTP, 12, , , , , , send_share, CPU: 1.409266 ms, wall: 1.469784 ms, 1
