[10:55:16.641], STTP, 33, <--, MIX, 3, list, 08283a91, SETUP, , , 1
[10:55:17.267], STTP, 33, , , , , , store_share, CPU: 0.006018 ms, wall: 0.004357 ms, 1
[10:55:17.282], STTP, 33, <--, MIX, 16, list, f1ef0d2e, SETUP, , , 1
[10:55:17.283], STTP, 33, , , , , , store_share, CPU: 0.006189 ms, wall: 0.004612 ms, 1
[10:55:17.291], STTP, 33, <--, MIX, 36, list, e1915925, SETUP, , , 1
[10:55:17.292], STTP, 33, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003200 ms, 1
[10:55:17.309], STTP, 33, <--, MIX, 7, list, 15a959d6, SETUP, , , 1
[10:55:17.310], STTP, 33, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003550 ms, 1
[10:55:17.362], STTP, 33, <--, MIX, 4, list, e0bc7bc4, SETUP, , , 1
[10:55:17.363], STTP, 33, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003337 ms, 1
[10:55:17.368], STTP, 33, <--, MIX, 13, list, 6fa01e61, SETUP, , , 1
[10:55:17.369], STTP, 33, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003260 ms, 1
[10:55:17.369], STTP, 33, <--, MIX, 29, list, eae1cd3b, SETUP, , , 1
[10:55:17.369], STTP, 33, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002636 ms, 1
[10:55:17.388], STTP, 33, <--, MIX, 27, list, a203adf0, SETUP, , , 1
[10:55:17.389], STTP, 33, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003315 ms, 1
[10:55:17.401], STTP, 33, <--, MIX, 5, list, c9915dcd, SETUP, , , 1
[10:55:17.401], STTP, 33, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003427 ms, 1
[10:55:17.413], STTP, 33, <--, MIX, 11, list, 2c7b5067, SETUP, , , 1
[10:55:17.414], STTP, 33, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003282 ms, 1
[10:55:17.420], STTP, 33, <--, MIX, 25, list, 9548bb6e, SETUP, , , 1
[10:55:17.421], STTP, 33, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003069 ms, 1
[10:55:17.434], STTP, 33, <--, MIX, 40, list, f66d6fa3, SETUP, , , 1
[10:55:17.434], STTP, 33, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003113 ms, 1
[10:55:17.446], STTP, 33, <--, MIX, 6, list, 8374232b, SETUP, , , 1
[10:55:17.446], STTP, 33, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002824 ms, 1
[10:55:17.452], STTP, 33, <--, MIX, 26, list, 36117e75, SETUP, , , 1
[10:55:17.452], STTP, 33, , , , , , store_share, CPU: 0.003949 ms, wall: 0.002960 ms, 1
[10:55:17.473], STTP, 33, <--, MIX, 20, list, 11980d46, SETUP, , , 1
[10:55:17.473], STTP, 33, , , , , , store_share, CPU: 0.006125 ms, wall: 0.004627 ms, 1
[10:55:17.502], STTP, 33, <--, MIX, 23, list, 3d493596, SETUP, , , 1
[10:55:17.502], STTP, 33, , , , , , store_share, CPU: 0.006099 ms, wall: 0.004513 ms, 1
[10:55:17.507], STTP, 33, <--, MIX, 39, list, f6d2056e, SETUP, , , 1
[10:55:17.508], STTP, 33, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002181 ms, 1
[10:55:17.512], STTP, 33, <--, MIX, 30, list, d44ccfbb, SETUP, , , 1
[10:55:17.513], STTP, 33, , , , , , store_share, CPU: 0.018470 ms, wall: 0.017503 ms, 1
