[10:55:16.374], STTP, 8, <--, MIX, 3, list, f3fa8d9e, SETUP, , , 1
[10:55:17.004], STTP, 8, , , , , , store_share, CPU: 0.006365 ms, wall: 0.004440 ms, 1
[10:55:17.016], STTP, 8, <--, MIX, 20, list, 01bedab8, SETUP, , , 1
[10:55:17.016], STTP, 8, , , , , , store_share, CPU: 0.006618 ms, wall: 0.004738 ms, 1
[10:55:17.058], STTP, 8, <--, MIX, 16, list, 9dd7af1e, SETUP, , , 1
[10:55:17.059], STTP, 8, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003067 ms, 1
[10:55:17.088], STTP, 8, <--, MIX, 26, list, 475b36d9, SETUP, , , 1
[10:55:17.088], STTP, 8, , , , , , store_share, CPU: 0.006010 ms, wall: 0.004826 ms, 1
[10:55:17.101], STTP, 8, <--, MIX, 11, list, 3aee1466, SETUP, , , 1
[10:55:17.101], STTP, 8, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003231 ms, 1
[10:55:17.108], STTP, 8, <--, MIX, 6, list, e04134a0, SETUP, , , 1
[10:55:17.108], STTP, 8, , , , , , store_share, CPU: 0.006742 ms, wall: 0.005149 ms, 1
[10:55:17.137], STTP, 8, <--, MIX, 36, list, c4e3e437, SETUP, , , 1
[10:55:17.137], STTP, 8, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003494 ms, 1
[10:55:17.141], STTP, 8, <--, MIX, 13, list, d1d580d2, SETUP, , , 1
[10:55:17.142], STTP, 8, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003020 ms, 1
[10:55:17.156], STTP, 8, <--, MIX, 23, list, 8291a90b, SETUP, , , 1
[10:55:17.157], STTP, 8, , , , , , store_share, CPU: 0.005975 ms, wall: 0.004526 ms, 1
[10:55:17.157], STTP, 8, <--, MIX, 39, list, 70c7cd30, SETUP, , , 1
[10:55:17.164], STTP, 8, , , , , , store_share, CPU: 0.019444 ms, wall: 0.007834 ms, 1
[10:55:17.165], STTP, 8, <--, MIX, 27, list, 433818ac, SETUP, , , 1
[10:55:17.165], STTP, 8, , , , , , store_share, CPU: 0.005578 ms, wall: 0.004041 ms, 1
[10:55:17.185], STTP, 8, <--, MIX, 25, list, 562022cc, SETUP, , , 1
[10:55:17.186], STTP, 8, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003027 ms, 1
[10:55:17.200], STTP, 8, <--, MIX, 5, list, 88631b57, SETUP, , , 1
[10:55:17.200], STTP, 8, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003065 ms, 1
[10:55:17.231], STTP, 8, <--, MIX, 40, list, 157d721b, SETUP, , , 1
[10:55:17.232], STTP, 8, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003531 ms, 1
[10:55:17.256], STTP, 8, <--, MIX, 30, list, e1fc285c, SETUP, , , 1
[10:55:17.256], STTP, 8, , , , , , store_share, CPU: 0.034985 ms, wall: 0.033293 ms, 1
[10:55:18.448], STTP, 8, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.449], STTP, 8, -->, CLIENT, 1, list, 3e1d17af, ROUTE, , , 1
[10:55:18.449], STTP, 8, , , , , , send_share, CPU: 1.020629 ms, wall: 1.045625 ms, 1
