[10:55:16.496], STTP, 19, <--, MIX, 50, list, 418b6a85, SETUP, , , 1
[10:55:17.038], STTP, 19, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003468 ms, 1
[10:55:17.038], STTP, 19, <--, MIX, 43, list, a3d525b1, SETUP, , , 1
[10:55:17.038], STTP, 19, , , , , , store_share, CPU: 0.002766 ms, wall: 0.002410 ms, 1
[10:55:17.065], STTP, 19, <--, MIX, 12, list, f9ed8eef, SETUP, , , 1
[10:55:17.065], STTP, 19, , , , , , store_share, CPU: 0.006609 ms, wall: 0.004879 ms, 1
[10:55:17.072], STTP, 19, <--, MIX, 44, list, 961df42e, SETUP, , , 1
[10:55:17.072], STTP, 19, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003109 ms, 1
[10:55:17.072], STTP, 19, <--, MIX, 18, list, a7b95e27, SETUP, , , 1
[10:55:17.072], STTP, 19, , , , , , store_share, CPU: 0.002872 ms, wall: 0.002479 ms, 1
[10:55:17.087], STTP, 19, <--, MIX, 49, list, a0422453, SETUP, , , 1
[10:55:17.087], STTP, 19, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004578 ms, 1
[10:55:17.092], STTP, 19, <--, MIX, 45, list, 768b5179, SETUP, , , 1
[10:55:17.093], STTP, 19, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003077 ms, 1
[10:55:17.094], STTP, 19, <--, MIX, 28, list, 0a890f16, SETUP, , , 1
[10:55:17.095], STTP, 19, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002827 ms, 1
[10:55:17.095], STTP, 19, <--, MIX, 7, list, c49375d8, SETUP, , , 1
[10:55:17.095], STTP, 19, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002817 ms, 1
[10:55:17.108], STTP, 19, <--, MIX, 8, list, 3f3b3508, SETUP, , , 1
[10:55:17.110], STTP, 19, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003373 ms, 1
[10:55:17.173], STTP, 19, <--, MIX, 4, list, bcb2bc05, SETUP, , , 1
[10:55:17.174], STTP, 19, , , , , , store_share, CPU: 0.003982 ms, wall: 0.002958 ms, 1
[10:55:17.183], STTP, 19, <--, MIX, 16, list, b545ecce, SETUP, , , 1
[10:55:17.183], STTP, 19, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003194 ms, 1
[10:55:17.211], STTP, 19, <--, MIX, 36, list, 895301a6, SETUP, , , 1
[10:55:17.211], STTP, 19, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003275 ms, 1
[10:55:17.230], STTP, 19, <--, MIX, 29, list, 0f65e5db, SETUP, , , 1
[10:55:17.230], STTP, 19, , , , , , store_share, CPU: 0.005854 ms, wall: 0.003977 ms, 1
[10:55:17.263], STTP, 19, <--, MIX, 20, list, a7e0d141, SETUP, , , 1
[10:55:17.263], STTP, 19, , , , , , store_share, CPU: 0.006306 ms, wall: 0.004462 ms, 1
[10:55:17.276], STTP, 19, <--, MIX, 11, list, 14e40389, SETUP, , , 1
[10:55:17.276], STTP, 19, , , , , , store_share, CPU: 0.006179 ms, wall: 0.004093 ms, 1
[10:55:17.286], STTP, 19, <--, MIX, 26, list, 7bf80d46, SETUP, , , 1
[10:55:17.286], STTP, 19, , , , , , store_share, CPU: 0.006512 ms, wall: 0.004859 ms, 1
[10:55:17.287], STTP, 19, <--, MIX, 13, list, bec782d4, SETUP, , , 1
[10:55:17.289], STTP, 19, , , , , , store_share, CPU: 0.019708 ms, wall: 0.007520 ms, 1
[10:55:17.293], STTP, 19, <--, MIX, 27, list, 83e99e10, SETUP, , , 1
[10:55:17.293], STTP, 19, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002756 ms, 1
[10:55:17.311], STTP, 19, <--, MIX, 25, list, a4362922, SETUP, , , 1
[10:55:17.312], STTP, 19, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002912 ms, 1
[10:55:17.320], STTP, 19, <--, MIX, 5, list, 10dd5a7a, SETUP, , , 1
[10:55:17.320], STTP, 19, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003022 ms, 1
[10:55:17.349], STTP, 19, <--, MIX, 6, list, d508ad99, SETUP, , , 1
[10:55:17.349], STTP, 19, , , , , , store_share, CPU: 0.006617 ms, wall: 0.004485 ms, 1
[10:55:17.358], STTP, 19, <--, MIX, 40, list, 6adf1512, SETUP, , , 1
[10:55:17.358], STTP, 19, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003087 ms, 1
[10:55:17.378], STTP, 19, <--, MIX, 23, list, c5517629, SETUP, , , 1
[10:55:17.378], STTP, 19, , , , , , store_share, CPU: 0.006206 ms, wall: 0.004680 ms, 1
[10:55:17.393], STTP, 19, <--, MIX, 39, list, 98966356, SETUP, , , 1
[10:55:17.393], STTP, 19, , , , , , store_share, CPU: 0.006468 ms, wall: 0.004446 ms, 1
[10:55:17.418], STTP, 19, <--, MIX, 30, list, 3673d294, SETUP, , , 1
[10:55:17.418], STTP, 19, , , , , , store_share, CPU: 0.033854 ms, wall: 0.032358 ms, 1
[10:55:18.454], STTP, 19, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.455], STTP, 19, -->, CLIENT, 1, list, 54711633, ROUTE, , , 1
[10:55:18.455], STTP, 19, , , , , , send_share, CPU: 0.916170 ms, wall: 0.938634 ms, 1
