[10:55:16.664], STTP, 36, <--, MIX, 3, list, 32e893f1, SETUP, , , 1
[10:55:17.236], STTP, 36, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002783 ms, 1
[10:55:17.236], STTP, 36, <--, MIX, 33, list, 418877ac, SETUP, , , 1
[10:55:17.236], STTP, 36, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002422 ms, 1
[10:55:17.238], STTP, 36, <--, MIX, 43, list, c64c0c8d, SETUP, , , 1
[10:55:17.241], STTP, 36, , , , , , store_share, CPU: 0.007342 ms, wall: 0.003808 ms, 1
[10:55:17.241], STTP, 36, <--, MIX, 9, list, c101d834, SETUP, , , 1
[10:55:17.242], STTP, 36, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002511 ms, 1
[10:55:17.256], STTP, 36, <--, MIX, 38, list, c9d362eb, SETUP, , , 1
[10:55:17.257], STTP, 36, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002939 ms, 1
[10:55:17.260], STTP, 36, <--, MIX, 12, list, c7183ea0, SETUP, , , 1
[10:55:17.261], STTP, 36, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003060 ms, 1
[10:55:17.266], STTP, 36, <--, MIX, 45, list, 743e3e3d, SETUP, , , 1
[10:55:17.266], STTP, 36, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003224 ms, 1
[10:55:17.276], STTP, 36, <--, MIX, 18, list, f26e980f, SETUP, , , 1
[10:55:17.276], STTP, 36, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003270 ms, 1
[10:55:17.280], STTP, 36, <--, MIX, 44, list, e7bc8c18, SETUP, , , 1
[10:55:17.280], STTP, 36, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002735 ms, 1
[10:55:17.283], STTP, 36, <--, MIX, 49, list, 212744ac, SETUP, , , 1
[10:55:17.284], STTP, 36, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003059 ms, 1
[10:55:17.302], STTP, 36, <--, MIX, 28, list, 8deee7b6, SETUP, , , 1
[10:55:17.303], STTP, 36, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003547 ms, 1
[10:55:17.312], STTP, 36, <--, MIX, 36, list, c3da0ca6, SETUP, , , 1
[10:55:17.312], STTP, 36, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003465 ms, 1
[10:55:17.316], STTP, 36, <--, MIX, 19, list, 82d27361, SETUP, , , 1
[10:55:17.316], STTP, 36, , , , , , store_share, CPU: 0.008005 ms, wall: 0.004427 ms, 1
[10:55:17.317], STTP, 36, <--, MIX, 16, list, 65696ed8, SETUP, , , 1
[10:55:17.319], STTP, 36, , , , , , store_share, CPU: 0.013356 ms, wall: 0.007540 ms, 1
[10:55:17.343], STTP, 36, <--, MIX, 7, list, 2a839096, SETUP, , , 1
[10:55:17.344], STTP, 36, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003198 ms, 1
[10:55:17.385], STTP, 36, <--, MIX, 4, list, 99b643e7, SETUP, , , 1
[10:55:17.385], STTP, 36, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003138 ms, 1
[10:55:17.385], STTP, 36, <--, MIX, 13, list, 8d7f6bc3, SETUP, , , 1
[10:55:17.385], STTP, 36, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002431 ms, 1
[10:55:17.387], STTP, 36, <--, MIX, 29, list, dfe6c8e5, SETUP, , , 1
[10:55:17.387], STTP, 36, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002558 ms, 1
[10:55:17.405], STTP, 36, <--, MIX, 27, list, 358fb1f9, SETUP, , , 1
[10:55:17.405], STTP, 36, , , , , , store_share, CPU: 0.003683 ms, wall: 0.003045 ms, 1
[10:55:17.419], STTP, 36, <--, MIX, 5, list, 4d3abbaa, SETUP, , , 1
[10:55:17.420], STTP, 36, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003353 ms, 1
[10:55:17.430], STTP, 36, <--, MIX, 11, list, 761790d5, SETUP, , , 1
[10:55:17.431], STTP, 36, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003277 ms, 1
[10:55:17.436], STTP, 36, <--, MIX, 25, list, 2e495814, SETUP, , , 1
[10:55:17.437], STTP, 36, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003378 ms, 1
[10:55:17.446], STTP, 36, <--, MIX, 40, list, 1a26dea5, SETUP, , , 1
[10:55:17.446], STTP, 36, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003182 ms, 1
[10:55:17.457], STTP, 36, <--, MIX, 6, list, 172ecd0f, SETUP, , , 1
[10:55:17.457], STTP, 36, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003126 ms, 1
[10:55:17.465], STTP, 36, <--, MIX, 26, list, 4a1700e7, SETUP, , , 1
[10:55:17.466], STTP, 36, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003293 ms, 1
[10:55:17.487], STTP, 36, <--, MIX, 20, list, 73535d86, SETUP, , , 1
[10:55:17.488], STTP, 36, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003235 ms, 1
[10:55:17.511], STTP, 36, <--, MIX, 23, list, 577e3ab8, SETUP, , , 1
[10:55:17.511], STTP, 36, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002362 ms, 1
[10:55:17.517], STTP, 36, <--, MIX, 39, list, e772bcba, SETUP, , , 1
[10:55:17.517], STTP, 36, , , , , , store_share, CPU: 0.002810 ms, wall: 0.002101 ms, 1
[10:55:17.522], STTP, 36, <--, MIX, 30, list, b2546383, SETUP, , , 1
[10:55:17.522], STTP, 36, , , , , , store_share, CPU: 0.019182 ms, wall: 0.018138 ms, 1
