[10:55:16.337], STTP, 5, <--, MIX, 3, list, 8a8cbce7, SETUP, , , 1
[10:55:17.050], STTP, 5, <--, MIX, 11, list, f4392fd3, SETUP, , , 1
[10:55:17.050], STTP, 5, , , , , , store_share, CPU: 0.007073 ms, wall: 0.005264 ms, 1
[10:55:17.085], STTP, 5, <--, MIX, 23, list, 7a6e41bb, SETUP, , , 1
[10:55:17.085], STTP, 5, , , , , , store_share, CPU: 0.006461 ms, wall: 0.004560 ms, 1
[10:55:17.087], STTP, 5, <--, MIX, 39, list, 3c921316, SETUP, , , 1
[10:55:17.093], STTP, 5, , , , , , store_share, CPU: 0.018394 ms, wall: 0.009697 ms, 1
[10:55:17.094], STTP, 5, <--, MIX, 13, list, c77e8f00, SETUP, , , 1
[10:55:17.094], STTP, 5, , , , , , store_share, CPU: 0.005209 ms, wall: 0.003568 ms, 1
[10:55:17.111], STTP, 5, <--, MIX, 36, list, 8180c4b1, SETUP, , , 1
[10:55:17.112], STTP, 5, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003185 ms, 1
[10:55:17.126], STTP, 5, <--, MIX, 27, list, bb1a7ab7, SETUP, , , 1
[10:55:17.126], STTP, 5, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002935 ms, 1
[10:55:17.132], STTP, 5, <--, MIX, 25, list, d17874f6, SETUP, , , 1
[10:55:17.133], STTP, 5, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003200 ms, 1
[10:55:17.166], STTP, 5, <--, MIX, 5, list, da89f995, SETUP, , , 1
[10:55:17.167], STTP, 5, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002944 ms, 1
[10:55:17.186], STTP, 5, <--, MIX, 30, list, 64f34c2a, SETUP, , , 1
[10:55:17.186], STTP, 5, , , , , , store_share, CPU: 0.005956 ms, wall: 0.004753 ms, 1
[10:55:17.195], STTP, 5, <--, MIX, 40, list, e659e7f8, SETUP, , , 1
[10:55:17.196], STTP, 5, , , , , , store_share, CPU: 0.026156 ms, wall: 0.025311 ms, 1
[10:55:18.450], STTP, 5, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 5, -->, CLIENT, 1, list, 87b7bc2c, ROUTE, , , 1
[10:55:18.451], STTP, 5, , , , , , send_share, CPU: 0.862685 ms, wall: 0.890479 ms, 1
