[10:55:16.531], STTP, 22, <--, MIX, 50, list, ef6fdd9d, SETUP, , , 1
[10:55:17.335], STTP, 22, <--, MIX, 5, list, ca14a5a2, SETUP, , , 1
[10:55:17.335], STTP, 22, , , , , , store_share, CPU: 0.005170 ms, wall: 0.004162 ms, 1
[10:55:17.346], STTP, 22, <--, MIX, 25, list, 3a40515b, SETUP, , , 1
[10:55:17.346], STTP, 22, , , , , , store_share, CPU: 0.006298 ms, wall: 0.004742 ms, 1
[10:55:17.377], STTP, 22, <--, MIX, 40, list, b9417eb6, SETUP, , , 1
[10:55:17.378], STTP, 22, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003124 ms, 1
[10:55:17.397], STTP, 22, <--, MIX, 6, list, 1b993661, SETUP, , , 1
[10:55:17.397], STTP, 22, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003108 ms, 1
[10:55:17.410], STTP, 22, <--, MIX, 23, list, 48408428, SETUP, , , 1
[10:55:17.410], STTP, 22, , , , , , store_share, CPU: 0.004017 ms, wall: 0.002974 ms, 1
[10:55:17.424], STTP, 22, <--, MIX, 39, list, 6539bc86, SETUP, , , 1
[10:55:17.424], STTP, 22, , , , , , store_share, CPU: 0.006388 ms, wall: 0.004721 ms, 1
[10:55:17.451], STTP, 22, <--, MIX, 30, list, 6010def3, SETUP, , , 1
[10:55:17.451], STTP, 22, , , , , , store_share, CPU: 0.018052 ms, wall: 0.017290 ms, 1
[10:55:18.450], STTP, 22, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.451], STTP, 22, -->, CLIENT, 1, list, 619cbc69, ROUTE, , , 1
[10:55:18.452], STTP, 22, , , , , , send_share, CPU: 1.237104 ms, wall: 1.255375 ms, 1
