[10:55:16.351], STTP, 6, <--, MIX, 3, list, 90b71679, SETUP, , , 1
[10:55:16.865], STTP, 6, <--, MIX, 38, list, ea89c27b, SETUP, , , 1
[10:55:16.865], STTP, 6, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002468 ms, 1
[10:55:16.868], STTP, 6, <--, MIX, 43, list, 55ddb692, SETUP, , , 1
[10:55:16.869], STTP, 6, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002556 ms, 1
[10:55:16.905], STTP, 6, <--, MIX, 21, list, 58667313, SETUP, , , 1
[10:55:16.906], STTP, 6, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003023 ms, 1
[10:55:16.911], STTP, 6, <--, MIX, 44, list, 488a3e3c, SETUP, , , 1
[10:55:16.912], STTP, 6, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003510 ms, 1
[10:55:16.915], STTP, 6, <--, MIX, 28, list, 4f311a9e, SETUP, , , 1
[10:55:16.916], STTP, 6, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002981 ms, 1
[10:55:16.919], STTP, 6, <--, MIX, 49, list, c71f7ffe, SETUP, , , 1
[10:55:16.920], STTP, 6, , , , , , store_share, CPU: 0.007197 ms, wall: 0.005614 ms, 1
[10:55:16.926], STTP, 6, <--, MIX, 45, list, fb3cfe24, SETUP, , , 1
[10:55:16.927], STTP, 6, , , , , , store_share, CPU: 0.003971 ms, wall: 0.002981 ms, 1
[10:55:16.956], STTP, 6, <--, MIX, 29, list, 4e41e081, SETUP, , , 1
[10:55:16.956], STTP, 6, , , , , , store_share, CPU: 0.006438 ms, wall: 0.004770 ms, 1
[10:55:16.968], STTP, 6, <--, MIX, 4, list, 548fea9a, SETUP, , , 1
[10:55:16.968], STTP, 6, , , , , , store_share, CPU: 0.006411 ms, wall: 0.004653 ms, 1
[10:55:16.969], STTP, 6, <--, MIX, 20, list, bc1fb526, SETUP, , , 1
[10:55:16.973], STTP, 6, , , , , , store_share, CPU: 0.007034 ms, wall: 0.004986 ms, 1
[10:55:17.034], STTP, 6, <--, MIX, 16, list, 3148240a, SETUP, , , 1
[10:55:17.034], STTP, 6, , , , , , store_share, CPU: 0.004312 ms, wall: 0.002992 ms, 1
[10:55:17.037], STTP, 6, <--, MIX, 26, list, 621abe92, SETUP, , , 1
[10:55:17.037], STTP, 6, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004453 ms, 1
[10:55:17.064], STTP, 6, <--, MIX, 6, list, 9e13ac24, SETUP, , , 1
[10:55:17.064], STTP, 6, , , , , , store_share, CPU: 0.006541 ms, wall: 0.004958 ms, 1
[10:55:17.065], STTP, 6, <--, MIX, 11, list, 78fcae4f, SETUP, , , 1
[10:55:17.069], STTP, 6, , , , , , store_share, CPU: 0.015523 ms, wall: 0.009145 ms, 1
[10:55:17.105], STTP, 6, <--, MIX, 13, list, a87e7760, SETUP, , , 1
[10:55:17.106], STTP, 6, , , , , , store_share, CPU: 0.006030 ms, wall: 0.004579 ms, 1
[10:55:17.110], STTP, 6, <--, MIX, 23, list, 6c5901ef, SETUP, , , 1
[10:55:17.110], STTP, 6, , , , , , store_share, CPU: 0.006210 ms, wall: 0.004679 ms, 1
[10:55:17.113], STTP, 6, <--, MIX, 39, list, 99ceca8e, SETUP, , , 1
[10:55:17.113], STTP, 6, , , , , , store_share, CPU: 0.005842 ms, wall: 0.004180 ms, 1
[10:55:17.117], STTP, 6, <--, MIX, 36, list, 806bae82, SETUP, , , 1
[10:55:17.117], STTP, 6, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002842 ms, 1
[10:55:17.139], STTP, 6, <--, MIX, 27, list, 05f12b03, SETUP, , , 1
[10:55:17.140], STTP, 6, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003294 ms, 1
[10:55:17.147], STTP, 6, <--, MIX, 25, list, e9bc9ffb, SETUP, , , 1
[10:55:17.148], STTP, 6, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002770 ms, 1
[10:55:17.180], STTP, 6, <--, MIX, 5, list, af813dd2, SETUP, , , 1
[10:55:17.181], STTP, 6, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003131 ms, 1
[10:55:17.207], STTP, 6, <--, MIX, 30, list, fd0bc215, SETUP, , , 1
[10:55:17.207], STTP, 6, , , , , , store_share, CPU: 0.006351 ms, wall: 0.004697 ms, 1
[10:55:17.211], STTP, 6, <--, MIX, 40, list, 874e9625, SETUP, , , 1
[10:55:17.213], STTP, 6, , , , , , store_share, CPU: 0.042684 ms, wall: 0.036496 ms, 1
[10:55:18.449], STTP, 6, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.450], STTP, 6, -->, CLIENT, 1, list, a08c7797, ROUTE, , , 1
[10:55:18.451], STTP, 6, , , , , , send_share, CPU: 1.206336 ms, wall: 1.231299 ms, 1
