[10:55:16.472], STTP, 17, <--, MIX, 50, list, fee86b07, SETUP, , , 1
[10:55:16.944], STTP, 17, <--, MIX, 33, list, 2730b943, SETUP, , , 1
[10:55:16.944], STTP, 17, , , , , , store_share, CPU: 0.002799 ms, wall: 0.002300 ms, 1
[10:55:16.966], STTP, 17, <--, MIX, 46, list, a016afd9, SETUP, , , 1
[10:55:16.966], STTP, 17, , , , , , store_share, CPU: 0.006223 ms, wall: 0.004591 ms, 1
[10:55:16.988], STTP, 17, <--, MIX, 42, list, 1df10e14, SETUP, , , 1
[10:55:16.989], STTP, 17, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002969 ms, 1
[10:55:16.989], STTP, 17, <--, MIX, 21, list, 61cbad8d, SETUP, , , 1
[10:55:16.989], STTP, 17, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002766 ms, 1
[10:55:17.005], STTP, 17, <--, MIX, 24, list, 92c1874d, SETUP, , , 1
[10:55:17.006], STTP, 17, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003375 ms, 1
[10:55:17.009], STTP, 17, <--, MIX, 38, list, 0ef91a3e, SETUP, , , 1
[10:55:17.010], STTP, 17, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003415 ms, 1
[10:55:17.012], STTP, 17, <--, MIX, 43, list, 96408654, SETUP, , , 1
[10:55:17.012], STTP, 17, , , , , , store_share, CPU: 0.002962 ms, wall: 0.002351 ms, 1
[10:55:17.038], STTP, 17, <--, MIX, 18, list, 648bf2ef, SETUP, , , 1
[10:55:17.039], STTP, 17, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003399 ms, 1
[10:55:17.043], STTP, 17, <--, MIX, 12, list, 24c6dda4, SETUP, , , 1
[10:55:17.043], STTP, 17, , , , , , store_share, CPU: 0.006597 ms, wall: 0.005053 ms, 1
[10:55:17.044], STTP, 17, <--, MIX, 44, list, 18d7f456, SETUP, , , 1
[10:55:17.046], STTP, 17, , , , , , store_share, CPU: 0.012603 ms, wall: 0.007378 ms, 1
[10:55:17.065], STTP, 17, <--, MIX, 7, list, dbd87b0a, SETUP, , , 1
[10:55:17.066], STTP, 17, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003172 ms, 1
[10:55:17.066], STTP, 17, <--, MIX, 49, list, e48a03d1, SETUP, , , 1
[10:55:17.066], STTP, 17, , , , , , store_share, CPU: 0.002482 ms, wall: 0.002245 ms, 1
[10:55:17.072], STTP, 17, <--, MIX, 45, list, 07cd8a8b, SETUP, , , 1
[10:55:17.073], STTP, 17, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002891 ms, 1
[10:55:17.073], STTP, 17, <--, MIX, 28, list, 8386100a, SETUP, , , 1
[10:55:17.073], STTP, 17, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002651 ms, 1
[10:55:17.087], STTP, 17, <--, MIX, 8, list, e90dd58d, SETUP, , , 1
[10:55:17.087], STTP, 17, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003045 ms, 1
[10:55:17.148], STTP, 17, <--, MIX, 4, list, 2e97505c, SETUP, , , 1
[10:55:17.149], STTP, 17, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003478 ms, 1
[10:55:17.160], STTP, 17, <--, MIX, 16, list, 57c9c8bc, SETUP, , , 1
[10:55:17.160], STTP, 17, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002989 ms, 1
[10:55:17.198], STTP, 17, <--, MIX, 36, list, 5a22e213, SETUP, , , 1
[10:55:17.198], STTP, 17, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003203 ms, 1
[10:55:17.206], STTP, 17, <--, MIX, 29, list, 9a213863, SETUP, , , 1
[10:55:17.206], STTP, 17, , , , , , store_share, CPU: 0.006364 ms, wall: 0.004655 ms, 1
[10:55:17.220], STTP, 17, <--, MIX, 20, list, 34d05f0c, SETUP, , , 1
[10:55:17.220], STTP, 17, , , , , , store_share, CPU: 0.006259 ms, wall: 0.004545 ms, 1
[10:55:17.253], STTP, 17, <--, MIX, 11, list, 23459236, SETUP, , , 1
[10:55:17.254], STTP, 17, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003234 ms, 1
[10:55:17.256], STTP, 17, <--, MIX, 26, list, a1a9b07f, SETUP, , , 1
[10:55:17.256], STTP, 17, , , , , , store_share, CPU: 0.007247 ms, wall: 0.005632 ms, 1
[10:55:17.274], STTP, 17, <--, MIX, 27, list, 06caf11d, SETUP, , , 1
[10:55:17.274], STTP, 17, , , , , , store_share, CPU: 0.009285 ms, wall: 0.004974 ms, 1
[10:55:17.275], STTP, 17, <--, MIX, 13, list, da52f305, SETUP, , , 1
[10:55:17.275], STTP, 17, , , , , , store_share, CPU: 0.007591 ms, wall: 0.005352 ms, 1
[10:55:17.289], STTP, 17, <--, MIX, 25, list, 9b5387fc, SETUP, , , 1
[10:55:17.289], STTP, 17, , , , , , store_share, CPU: 0.006116 ms, wall: 0.004291 ms, 1
[10:55:17.298], STTP, 17, <--, MIX, 5, list, 7f232f99, SETUP, , , 1
[10:55:17.299], STTP, 17, , , , , , store_share, CPU: 0.006302 ms, wall: 0.004937 ms, 1
[10:55:17.303], STTP, 17, <--, MIX, 6, list, 2dcd650f, SETUP, , , 1
[10:55:17.303], STTP, 17, , , , , , store_share, CPU: 0.005889 ms, wall: 0.004700 ms, 1
[10:55:17.338], STTP, 17, <--, MIX, 40, list, ccd76c7e, SETUP, , , 1
[10:55:17.338], STTP, 17, , , , , , store_share, CPU: 0.006517 ms, wall: 0.004639 ms, 1
[10:55:17.352], STTP, 17, <--, MIX, 39, list, ab3a9928, SETUP, , , 1
[10:55:17.352], STTP, 17, , , , , , store_share, CPU: 0.006120 ms, wall: 0.004647 ms, 1
[10:55:17.353], STTP, 17, <--, MIX, 23, list, 417f0481, SETUP, , , 1
[10:55:17.355], STTP, 17, , , , , , store_share, CPU: 0.005566 ms, wall: 0.004464 ms, 1
[10:55:17.395], STTP, 17, <--, MIX, 30, list, 68914a7d, SETUP, , , 1
[10:55:17.396], STTP, 17, , , , , , store_share, CPU: 0.034091 ms, wall: 0.032521 ms, 1
[10:55:18.448], STTP, 17, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.450], STTP, 17, -->, CLIENT, 1, list, e3a9496e, ROUTE, , , 1
[10:55:18.451], STTP, 17, , , , , , send_share, CPU: 1.776254 ms, wall: 1.820188 ms, 1
