[10:55:16.684], STTP, 39, <--, MIX, 3, list, 85f319be, SETUP, , , 1
[10:55:17.498], STTP, 39, <--, MIX, 20, list, ae3f4ef7, SETUP, , , 1
[10:55:17.498], STTP, 39, , , , , , store_share, CPU: 0.006540 ms, wall: 0.004649 ms, 1
[10:55:17.520], STTP, 39, <--, MIX, 23, list, c0f34f57, SETUP, , , 1
[10:55:17.521], STTP, 39, , , , , , store_share, CPU: 0.003317 ms, wall: 0.002271 ms, 1
[10:55:17.526], STTP, 39, <--, MIX, 39, list, 0fc3ba47, SETUP, , , 1
[10:55:17.526], STTP, 39, , , , , , store_share, CPU: 0.002838 ms, wall: 0.002118 ms, 1
[10:55:17.531], STTP, 39, <--, MIX, 30, list, 103408e2, SETUP, , , 1
[10:55:17.531], STTP, 39, , , , , , store_share, CPU: 0.018766 ms, wall: 0.017086 ms, 1
[10:55:18.449], STTP, 39, <--, CLIENT, 1, list, 703768da, ROUTE, , , 1
[10:55:18.450], STTP, 39, -->, CLIENT, 1, list, faec5bcb, ROUTE, , , 1
[10:55:18.451], STTP, 39, , , , , , send_share, CPU: 1.697038 ms, wall: 1.722135 ms, 1
