[10:55:16.561], STTP, 24, <--, MIX, 50, list, 2e020e7f, SETUP, , , 1
[10:55:17.028], STTP, 24, <--, MIX, 21, list, aa2434a2, SETUP, , , 1
[10:55:17.029], STTP, 24, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003450 ms, 1
[10:55:17.031], STTP, 24, <--, MIX, 14, list, bb42ed51, SETUP, , , 1
[10:55:17.032], STTP, 24, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003251 ms, 1
[10:55:17.032], STTP, 24, <--, MIX, 48, list, 85c7c0c6, SETUP, , , 1
[10:55:17.032], STTP, 24, , , , , , store_share, CPU: 0.003810 ms, wall: 0.003190 ms, 1
[10:55:17.042], STTP, 24, <--, MIX, 19, list, d3558ace, SETUP, , , 1
[10:55:17.042], STTP, 24, , , , , , store_share, CPU: 0.005985 ms, wall: 0.004327 ms, 1
[10:55:17.046], STTP, 24, <--, MIX, 46, list, 19415bff, SETUP, , , 1
[10:55:17.046], STTP, 24, , , , , , store_share, CPU: 0.005852 ms, wall: 0.004368 ms, 1
[10:55:17.050], STTP, 24, <--, MIX, 42, list, 1ac65f75, SETUP, , , 1
[10:55:17.051], STTP, 24, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002853 ms, 1
[10:55:17.074], STTP, 24, <--, MIX, 9, list, e30c9cca, SETUP, , , 1
[10:55:17.075], STTP, 24, , , , , , store_share, CPU: 0.006639 ms, wall: 0.004898 ms, 1
[10:55:17.090], STTP, 24, <--, MIX, 33, list, 08029690, SETUP, , , 1
[10:55:17.090], STTP, 24, , , , , , store_share, CPU: 0.006237 ms, wall: 0.004331 ms, 1
[10:55:17.091], STTP, 24, <--, MIX, 24, list, 8fbdb600, SETUP, , , 1
[10:55:17.092], STTP, 24, , , , , , store_share, CPU: 0.009461 ms, wall: 0.005455 ms, 1
[10:55:17.094], STTP, 24, <--, MIX, 38, list, aa5e8fbd, SETUP, , , 1
[10:55:17.094], STTP, 24, , , , , , store_share, CPU: 0.006100 ms, wall: 0.004614 ms, 1
[10:55:17.096], STTP, 24, <--, MIX, 43, list, 268a81c6, SETUP, , , 1
[10:55:17.098], STTP, 24, , , , , , store_share, CPU: 0.012898 ms, wall: 0.007109 ms, 1
[10:55:17.121], STTP, 24, <--, MIX, 12, list, 5caa7568, SETUP, , , 1
[10:55:17.122], STTP, 24, , , , , , store_share, CPU: 0.006619 ms, wall: 0.004936 ms, 1
[10:55:17.130], STTP, 24, <--, MIX, 45, list, 51d9a6c3, SETUP, , , 1
[10:55:17.131], STTP, 24, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003080 ms, 1
[10:55:17.135], STTP, 24, <--, MIX, 44, list, dcda312c, SETUP, , , 1
[10:55:17.135], STTP, 24, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003181 ms, 1
[10:55:17.142], STTP, 24, <--, MIX, 49, list, ee72cc79, SETUP, , , 1
[10:55:17.142], STTP, 24, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004524 ms, 1
[10:55:17.149], STTP, 24, <--, MIX, 18, list, f0470a4a, SETUP, , , 1
[10:55:17.149], STTP, 24, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002541 ms, 1
[10:55:17.155], STTP, 24, <--, MIX, 8, list, c20ff398, SETUP, , , 1
[10:55:17.156], STTP, 24, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002765 ms, 1
[10:55:17.163], STTP, 24, <--, MIX, 28, list, cfc86ba4, SETUP, , , 1
[10:55:17.164], STTP, 24, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003132 ms, 1
[10:55:17.184], STTP, 24, <--, MIX, 7, list, 49fbf3b4, SETUP, , , 1
[10:55:17.184], STTP, 24, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003009 ms, 1
[10:55:17.223], STTP, 24, <--, MIX, 16, list, fe44a973, SETUP, , , 1
[10:55:17.223], STTP, 24, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003155 ms, 1
[10:55:17.229], STTP, 24, <--, MIX, 4, list, d3608554, SETUP, , , 1
[10:55:17.229], STTP, 24, , , , , , store_share, CPU: 0.000000 ms, wall: 0.002950 ms, 1
[10:55:17.240], STTP, 24, <--, MIX, 36, list, 2ec61c02, SETUP, , , 1
[10:55:17.240], STTP, 24, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003391 ms, 1
[10:55:17.293], STTP, 24, <--, MIX, 29, list, 34661169, SETUP, , , 1
[10:55:17.294], STTP, 24, , , , , , store_share, CPU: 0.006663 ms, wall: 0.004825 ms, 1
[10:55:17.314], STTP, 24, <--, MIX, 13, list, 8076bf13, SETUP, , , 1
[10:55:17.315], STTP, 24, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003309 ms, 1
[10:55:17.336], STTP, 24, <--, MIX, 11, list, f6d95710, SETUP, , , 1
[10:55:17.337], STTP, 24, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003248 ms, 1
[10:55:17.337], STTP, 24, <--, MIX, 27, list, ecc2c518, SETUP, , , 1
[10:55:17.337], STTP, 24, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002691 ms, 1
[10:55:17.344], STTP, 24, <--, MIX, 5, list, 622008e8, SETUP, , , 1
[10:55:17.344], STTP, 24, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003237 ms, 1
[10:55:17.349], STTP, 24, <--, MIX, 26, list, b89069f7, SETUP, , , 1
[10:55:17.350], STTP, 24, , , , , , store_share, CPU: 0.006346 ms, wall: 0.004607 ms, 1
[10:55:17.365], STTP, 24, <--, MIX, 25, list, 10663a9a, SETUP, , , 1
[10:55:17.366], STTP, 24, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003033 ms, 1
[10:55:17.380], STTP, 24, <--, MIX, 20, list, 224b152a, SETUP, , , 1
[10:55:17.381], STTP, 24, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003343 ms, 1
[10:55:17.389], STTP, 24, <--, MIX, 40, list, bcab3824, SETUP, , , 1
[10:55:17.389], STTP, 24, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003186 ms, 1
[10:55:17.409], STTP, 24, <--, MIX, 6, list, 07e9442b, SETUP, , , 1
[10:55:17.409], STTP, 24, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003223 ms, 1
[10:55:17.432], STTP, 24, <--, MIX, 23, list, c3f59ec2, SETUP, , , 1
[10:55:17.432], STTP, 24, , , , , , store_share, CPU: 0.006326 ms, wall: 0.004704 ms, 1
[10:55:17.445], STTP, 24, <--, MIX, 39, list, 86a16ab9, SETUP, , , 1
[10:55:17.445], STTP, 24, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004614 ms, 1
[10:55:17.471], STTP, 24, <--, MIX, 30, list, 223ff378, SETUP, , , 1
[10:55:17.471], STTP, 24, , , , , , store_share, CPU: 0.018619 ms, wall: 0.017485 ms, 1
